"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A massive display of armored and air assets along the border will exploit Tethys’ war fatigue and project irresistible strength ahead of negotiations.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"reconnaissance","Continuous surveillance is essential to confirm enemy dispositions and exploit any weaknesses revealed by the recent cyber breach.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Large-scale drills on our territory will sharpen readiness and signal resolve to both allies and adversaries without crossing escalation thresholds.","self","2026-02-15 17:36:49"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"information_campaign","Exploit confirmed war fatigue and the recent cyber breach by amplifying narratives of futility and division within Tethys’ public sphere to erode their will to fight.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthen internal defenses against enemy infiltration following the intelligence leak, ensuring our operational security is not compromised in turn.","self","2026-02-15 17:36:49"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","Deepen human and signals intelligence collection to assess the political stability of Tethys’ leadership amid rising dissent and verify battlefield intentions.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethys’ defense-industrial firms will deepen economic strain without triggering broad humanitarian fallout that could erode international support.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of key Tethys military contractors amplifies financial pressure and signals resolve, complementing intelligence efforts to exploit their internal instability.","Tethys","2026-02-15 17:36:49"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency mitigates export losses from sanctions and boosts domestic production capacity, stabilizing our economic front during ongoing military and information operations.","self","2026-02-15 17:36:49"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of our resolve and capability will exploit Novaris's current economic weakness and deter further aggression amid their logistical strain.","Novaris","2026-02-15 17:38:02"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Strengthening border vigilance counters the risk of exploitation following the cyber breach and reassures a war-weary public of military control.","self","2026-02-15 17:38:02"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering is critical to anticipate Novaris’s next moves, especially as they adapt to our exposed plans and their own internal crises.","Novaris","2026-02-15 17:38:02"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to prevent further leaks and protect military operational integrity in light of the recent breach.","self","2026-02-15 17:38:02"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris’s ability to exploit stolen data and mitigate damage from the cyber intrusion.","Novaris","2026-02-15 17:38:02"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A targeted information campaign will reinforce international perception of our legitimacy and exploit Novaris’s economic crisis to sway neutral states toward active support.","neutral powers","2026-02-15 17:38:02"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on critical Novaris defense-sector allies will deepen their economic crisis without triggering broad retaliation that could fracture international support.","Novaris","2026-02-15 17:38:02"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing offshore assets of sanctioned Novaris officials undermines their war economy and signals resolve, complementing military and intelligence actions.","Novaris","2026-02-15 17:38:02"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"financial_aid","Direct economic support to bolster domestic resilience counters war fatigue and sustains public confidence amid prolonged sanctions exposure.","self","2026-02-15 17:38:02"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our strong international support, we launch a high-profile diplomatic campaign to frame the conflict as a defense of global norms, reinforcing our moral authority amid the cyber breach fallout.","none","2026-02-15 17:38:02"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By institutionalizing peace efforts through neutral mediators, we capitalize on the proposed negotiation framework to stabilize diplomatic momentum and counter war fatigue at home.","neutral powers","2026-02-15 17:38:02"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening societal ties with Tethys reinforces alliance cohesion and projects unity, subtly signaling resolve to Novaris without direct confrontation.","Tethys","2026-02-15 17:38:02"
