"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:36:49","show_of_force","show_of_force","approved","military","primary","Tethys","A massive display of armored and air assets along the border will exploit Tethys’ war fatigue and project irresistible strength ahead of negotiations.","Strong display of force exploits their war fatigue while maintaining plausible deniability and positioning us advantageously for negotiations","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:36:49","reconnaissance","reconnaissance","approved","military","secondary","Tethys","Continuous surveillance is essential to confirm enemy dispositions and exploit any weaknesses revealed by the recent cyber breach.","Intelligence gathering is essential given our slight military disadvantage and the recent cyber breach opportunities","FALSE","Reconnaissance inconclusive - poor conditions obscured observation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:36:49","military_exercises","military_exercises","approved","military","tertiary","self","Large-scale drills on our territory will sharpen readiness and signal resolve to both allies and adversaries without crossing escalation thresholds.","Military exercises demonstrate readiness without crossing escalation thresholds, reinforcing our show of force","TRUE","Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:36:49","information_campaign","information_campaign","approved","intelligence","primary","Tethys","Exploit confirmed war fatigue and the recent cyber breach by amplifying narratives of futility and division within Tethys’ public sphere to erode their will to fight.","Information warfare capitalizes on confirmed war fatigue and cyber breach intelligence without direct military escalation","FALSE","Information campaign drowned out by competing narratives"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:36:49","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Strengthen internal defenses against enemy infiltration following the intelligence leak, ensuring our operational security is not compromised in turn.","Counterintelligence is critical defensive measure given recent intelligence leaks and ongoing operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:36:49","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Tethys","Deepen human and signals intelligence collection to assess the political stability of Tethys’ leadership amid rising dissent and verify battlefield intentions.","Enhanced intelligence gathering provides crucial strategic advantage given our current military balance deficit","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:36:49","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethys’ defense-industrial firms will deepen economic strain without triggering broad humanitarian fallout that could erode international support.","Targeted sanctions increase pressure while avoiding broad humanitarian impact that could erode our international support","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:36:49","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of key Tethys military contractors amplifies financial pressure and signals resolve, complementing intelligence efforts to exploit their internal instability.","Asset seizure amplifies economic pressure and demonstrates resolve while complementing our information campaign","FALSE","Asset seizure blocked - legal challenges or assets relocated"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:36:49","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Controlled devaluation of our currency mitigates export losses from sanctions and boosts domestic production capacity, stabilizing our economic front during ongoing military and information operations.","Currency manipulation strengthens our economic resilience and export competitiveness during sustained pressure campaign","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:38:02","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of our resolve and capability will exploit Novaris's current economic weakness and deter further aggression amid their logistical strain.","A measured show of force aligns with our need to demonstrate resolve while avoiding direct confrontation, exploiting Novaris's current vulnerabilities without crossing escalatory thresholds.","TRUE","Show of force demonstrates military capability"
