"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stabilized frontline and defensive advantages favor us, but with crisis at 8.0 and a balanced military situation, we must rapidly shift momentum by demonstrating overwhelming force concentration near the border to deter escalation and prepare for potential offensive operations.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased cross-border reconnaissance and air patrols will exploit Tethys’s limited maneuver space, detect early signs of mobilization, and maintain pressure during this fragile lull.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","If intelligence confirms pre-emptive targeting of our mobilization centers, precision strikes on Tethys’s forward command nodes would degrade their coordination without triggering full-scale war, leveraging our narrow military edge.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With the recent cyber incident degrading our financial sector and crisis level at 8.0, we must retaliate offensively to disrupt Tethys’s cyber warfare units and regain initiative in the digital domain.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert operations against key pipeline control infrastructure would exploit economic interdependence and signal resolve, especially given Tethys’s leverage over our energy exports.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplify internal divisions within Tethys by targeting its ethnic Novarian population and democratic sympathizers, undermining morale and political cohesion during this high-pressure standoff.","Tethys","2026-02-15 15:26:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 15% and 30% of export revenue tied to Tethys-controlled pipelines, we must insulate our economy by securing critical reserves ahead of potential supply disruptions or escalation.","self","2026-02-15 15:26:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversify energy export routes and reduce dependency on Tethys by securing alternative transit agreements with neutral powers before the crisis deepens.","Aurelia,Meridian","2026-02-15 15:26:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","In coordination with limited military posturing, suspend all energy transit fees and restrict dual-use technology exports to Tethys, leveraging our economic interdependence as coercive leverage.","Tethys","2026-02-15 15:26:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","The stabilized frontline and defensive advantages allow us to project strength without overcommitting, deterring further Novaris escalation while buying time for diplomatic and economic measures.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_buildup","With military balance nearly even and crisis levels extreme, reinforcing our readiness prepares us for rapid transition to offense if negotiations fail or opportunity arises.","self","2026-02-15 15:27:22"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","If intelligence confirms vulnerable mobilization centers, precision strikes could disrupt Novaris logistics without triggering full-scale escalation.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","The recent banking disruption confirms Novaris’ cyber vulnerabilities; we should exploit this window to degrade their financial command systems and amplify internal instability.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With 30% of Novaris energy exports flowing through Tethys pipelines, covert sabotage of key transit nodes would create asymmetric leverage without direct confrontation.","Novaris energy infrastructure","2026-02-15 15:27:22"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Exploit ethnic Tethyan sympathies within Novaris by amplifying narratives of democratic resistance, undermining regime cohesion and military morale.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 63% international support, now is the time to formalize alliances and coordinate multilateral pressure, especially on energy and sanctions enforcement.","Meridian,Aurelia","2026-02-15 15:27:22"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying observers reinforces our legal position, deters further Novaris aggression, and strengthens global perception of Tethys as the wronged party.","Tethys","2026-02-15 15:27:22"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","While maintaining public resolve, discreet talks could explore off-ramps if Novaris signals willingness to de-escalate under sustained pressure.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","With strong international support and control over critical pipelines, we can weaponize energy flows to impose immediate economic costs on Novaris.","Novaris","2026-02-15 15:27:22"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Given reserves are down to 40 days and commodity prices are volatile, securing essential supplies now is critical to withstand prolonged conflict.","self","2026-02-15 15:27:22"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"coordinated_trade_restrictions","Leverage coalition support to synchronize export controls, amplifying the impact of sanctions on Novaris’ exposed cyber and energy sectors.","Novaris","2026-02-15 15:27:22"
