"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:26:02","military_buildup","military_buildup","approved","military","primary","Tethys","The stabilized frontline and defensive advantages favor us, but with crisis at 8.0 and a balanced military situation, we must rapidly shift momentum by demonstrating overwhelming force concentration near the border to deter escalation and prepare for potential offensive operations.","Military buildup demonstrates strength and provides strategic options while maintaining defensive posture during this critical phase","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:26:02","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Increased cross-border reconnaissance and air patrols will exploit Tethys’s limited maneuver space, detect early signs of mobilization, and maintain pressure during this fragile lull.","Enhanced patrols provide necessary intelligence and show resolve without crossing escalation thresholds","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:26:02","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","If intelligence confirms pre-emptive targeting of our mobilization centers, precision strikes on Tethys’s forward command nodes would degrade their coordination without triggering full-scale war, leveraging our narrow military edge.","Limited strikes risk triggering full conflict when our current position allows for strategic patience","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:26:02","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","With the recent cyber incident degrading our financial sector and crisis level at 8.0, we must retaliate offensively to disrupt Tethys’s cyber warfare units and regain initiative in the digital domain.","Cyber retaliation is proportional response that restores deterrence in digital domain without physical escalation","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:26:02","sabotage","sabotage","vetoed","intelligence","secondary","Tethys","Covert operations against key pipeline control infrastructure would exploit economic interdependence and signal resolve, especially given Tethys’s leverage over our energy exports.","Sabotage operations risk detection and major escalation when other options remain viable","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:26:02","spread_disinformation","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Amplify internal divisions within Tethys by targeting its ethnic Novarian population and democratic sympathizers, undermining morale and political cohesion during this high-pressure standoff.","Focus resources on understanding Tethys capabilities rather than inflammatory propaganda","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:26:02","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 15% and 30% of export revenue tied to Tethys-controlled pipelines, we must insulate our economy by securing critical reserves ahead of potential supply disruptions or escalation.","Strategic stockpiling protects our economic resilience and prepares for potential supply disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:26:02","trade_negotiation","trade_negotiation","approved","economic","secondary","Aurelia,Meridian","Diversify energy export routes and reduce dependency on Tethys by securing alternative transit agreements with neutral powers before the crisis deepens.","Trade diversification reduces dangerous dependency on Tethys-controlled routes","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:26:02","resource_embargo","resource_embargo","vetoed","economic","tertiary","Tethys","In coordination with limited military posturing, suspend all energy transit fees and restrict dual-use technology exports to Tethys, leveraging our economic interdependence as coercive leverage.","Resource embargo would escalate tensions when economic leverage should be preserved for critical moments","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:27:22","show_of_force","show_of_force","approved","military","primary","Novaris","The stabilized frontline and defensive advantages allow us to project strength without overcommitting, deterring further Novaris escalation while buying time for diplomatic and economic measures.","Show of force aligns with our defensive posture while demonstrating resolve to international community","TRUE","Show of force demonstrates military capability"
