"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:28:39","limited_strike","limited_strike","approved","military","primary","Tethys","The stabilized frontline and narrow military disadvantage (-0.01) create a window to disrupt enemy logistics and reassert momentum before defensive fortifications solidify.","The narrow military balance creates a tactical window to disrupt enemy logistics before they consolidate defensive positions","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:28:39","show_of_force","show_of_force","approved","military","secondary","self","Demonstrating operational readiness through visible troop deployments near the front will deter further allied military aid deliveries and boost domestic morale.","Visible force projection will deter further allied military aid and demonstrate our resolve","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:28:39","enhanced_patrols","enhanced_patrols","approved","military","tertiary","Tethys","Increased air and ground patrols along contested zones will detect early signs of counteroffensives and prevent infiltration, mitigating risks from recent air and cyber incidents.","Enhanced patrols are necessary defensive measures given recent incidents and frontline instability","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:28:39","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","With crisis at 5.0 and frontline uncertainty, launching disruptive cyber operations against Tethyan command and control systems will degrade coordination and exploit vulnerabilities revealed by recent battlefield developments.","Cyber operations exploit our technological advantages while avoiding direct military escalation","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:28:39","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Tethys","Amplifying false narratives about collapsing supply lines and internal dissent within Tethys’ military leadership will undermine morale and cohesion, especially as foreign arms deliveries increase.","Disinformation campaigns risk undermining our international credibility when we need neutral state cooperation","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:28:39","enhanced_surveillance","enhanced_surveillance","approved","intelligence","tertiary","Tethys","Given Novaris’ activation of air defenses and accusations of espionage, intensifying signals and human intelligence collection will clarify adversary intent and preempt escalation triggers.","Intelligence collection is essential given enemy air defense activation and escalation risks","TRUE","Enhanced surveillance established - monitoring improved"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:28:39","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 47% and insufficient time to dismantle dependency networks, securing critical energy, food, and defense inputs now ensures operational continuity through the next 18 months.","Strategic stockpiling is prudent preparation for prolonged conflict under existing sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:28:39","trade_restrictions","trade_restrictions","approved","economic","secondary","Tethys","Leveraging strong international support (78%), we can coordinate with neutral states to restrict dual-use technology exports to Tethys, amplifying economic pressure without unilateral overextension.","Coordinated trade restrictions leverage our international position effectively","FALSE","Trade restrictions circumvented through third parties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:28:39","war_bonds","war_bonds","approved","economic","tertiary","self","To offset rising military expenditures and sustain public investment amid sanctions, issuing state war bonds will mobilize domestic capital and signal resolve to international markets.","War bonds mobilize domestic resources while signaling commitment to our strategic objectives","FALSE","War bond uptake weak - only $1.0B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:30:20","military_buildup","military_buildup","approved","military","primary","self","With the frontline stabilizing and military balance nearly even, a visible buildup pressures Novaris and prepares for potential offensive operations if momentum shifts.","Military buildup strengthens our defensive posture and leverages our strong international support to deter further Novaris aggression","FALSE","Military buildup hampered by supply chain issues - partial gains only"
