"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","The stabilized frontline and narrow military disadvantage (-0.01) create a window to disrupt enemy logistics and reassert momentum before defensive fortifications solidify.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Demonstrating operational readiness through visible troop deployments near the front will deter further allied military aid deliveries and boost domestic morale.","self","2026-02-15 15:28:39"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased air and ground patrols along contested zones will detect early signs of counteroffensives and prevent infiltration, mitigating risks from recent air and cyber incidents.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With crisis at 5.0 and frontline uncertainty, launching disruptive cyber operations against Tethyan command and control systems will degrade coordination and exploit vulnerabilities revealed by recent battlefield developments.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplifying false narratives about collapsing supply lines and internal dissent within Tethys’ military leadership will undermine morale and cohesion, especially as foreign arms deliveries increase.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_surveillance","Given Novaris’ activation of air defenses and accusations of espionage, intensifying signals and human intelligence collection will clarify adversary intent and preempt escalation triggers.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 47% and insufficient time to dismantle dependency networks, securing critical energy, food, and defense inputs now ensures operational continuity through the next 18 months.","self","2026-02-15 15:28:39"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Leveraging strong international support (78%), we can coordinate with neutral states to restrict dual-use technology exports to Tethys, amplifying economic pressure without unilateral overextension.","Tethys","2026-02-15 15:28:39"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","To offset rising military expenditures and sustain public investment amid sanctions, issuing state war bonds will mobilize domestic capital and signal resolve to international markets.","self","2026-02-15 15:28:39"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","With the frontline stabilizing and military balance nearly even, a visible buildup pressures Novaris and prepares for potential offensive operations if momentum shifts.","self","2026-02-15 15:30:20"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","In response to Novaris activating air defenses, increased air patrols assert sovereignty and deter escalation into aerial confrontation.","border_region","2026-02-15 15:30:20"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","If intelligence confirms troop concentration near the border, a precision limited strike could disrupt future offensive capabilities without triggering full escalation.","Novaris","2026-02-15 15:30:20"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Given the adversary’s accusation of cyber espionage, we should capitalize on moderate crisis levels to disrupt Novaris command systems before they consolidate occupied zones.","Novaris","2026-02-15 15:30:20"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Undermine enemy morale and decision-making by amplifying false narratives about supply shortages and internal dissent within Novaris forces.","Novaris","2026-02-15 15:30:20"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Target logistical hubs in captured areas to delay Novaris’s consolidation, exploiting their current focus on administrative control rather than combat operations.","occupied_territories","2026-02-15 15:30:20"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 78% international support, now is the time to formalize military-logistical coordination and secure expanded aid commitments through structured alliance mechanisms.","Meridian,Aurelia,Scandia","2026-02-15 15:30:20"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploy observers to de-escalate tensions after the air defense incident and document violations, strengthening our legal-diplomatic position.","border_region","2026-02-15 15:30:20"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Parallel to public diplomacy, initiate discreet talks to probe for off-ramps, using third-party intermediaries to avoid signaling weakness.","Novaris","2026-02-15 15:30:20"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 47% and war costs rising, stockpiling critical energy, food, and medical supplies insulates the economy from future shocks and supply disruptions.","self","2026-02-15 15:30:20"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic capital to finance defense spending without increasing inflationary pressure, leveraging patriotic sentiment amid ongoing territorial occupation.","self","2026-02-15 15:30:20"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative trade routes and raw material access to offset sanctions-related supply chain strain and reduce dependency on vulnerable corridors.","Helvania,Kirvan_Commerce_League","2026-02-15 15:30:20"
