"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A massive, visible demonstration of armored and air strength along the border will shatter enemy morale and reinforce our resolve, proving we dictate the war’s tempo.","Tethys","2026-02-15 16:02:55"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Large-scale live-fire drills will sharpen readiness and signal domestic and allied audiences that our military dominance is unquestionable and growing.","self","2026-02-15 16:02:55"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Covert surveillance will identify weaknesses in enemy defenses ahead of any potential escalation, ensuring we maintain operational surprise.","Tethys","2026-02-15 16:02:55"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","A robust cyber defense posture is essential to protect critical infrastructure and military networks from Tethys-led cyber operations, ensuring operational continuity amid escalating tensions.","self","2026-02-15 16:02:55"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence measures will disrupt Tethys’s ability to infiltrate our agencies and exploit political divisions, particularly as war fatigue creates vulnerabilities.","Tethys","2026-02-15 16:02:55"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A targeted information campaign will reinforce public resolve by highlighting Novaris’s strategic gains and framing continued resistance as vital to national survival.","domestic_population","2026-02-15 16:02:55"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethys defense contractors and financial facilitators will amplify economic pressure without triggering broader retaliation, aligning with our capacity to escalate under current sanctions severity.","Tethys","2026-02-15 16:02:55"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys-linked oligarchs exploits our intelligence leads and delivers immediate fiscal pain, reinforcing the military-intelligence campaign while avoiding overextension.","Tethys","2026-02-15 16:02:55"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Modest adjustment of our exchange rate will shield domestic industries from sanction spillover, preserving economic stability as military and info ops intensify.","Novaris","2026-02-15 16:02:55"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","We must exploit the stabilized frontline by demonstrating resolve and asymmetric readiness to deter further aggression and boost domestic and allied morale.","Novaris","2026-02-15 16:04:09"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along our borders and critical infrastructure will counter imminent hybrid threats, including cyber and disinformation campaigns.","self","2026-02-15 16:04:09"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Joint exercises with Tethys will strengthen interoperability and signal unwavering commitment to collective defense amid rising war fatigue.","Tethys","2026-02-15 16:04:09"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given confirmed Novaris preparations for cyber and disinformation operations, hardening our networks is essential to protect critical infrastructure and maintain public trust.","self","2026-02-15 16:04:09"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively identifying and neutralizing Novaris-linked agents will disrupt their hybrid warfare efforts and safeguard sensitive military and diplomatic plans.","Novaris","2026-02-15 16:04:09"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated public messaging effort will reinforce domestic resilience and counter enemy narratives, aligning with General Bondar’s enhanced patrols and Marchetti’s legal positioning.","none","2026-02-15 16:04:09"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the moderate sanction level and remaining room to escalate, we must impose precision sanctions on key Novaris defense-industrial entities to degrade their war economy without triggering broader retaliation.","Novaris","2026-02-15 16:04:09"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris officials and oligarchs will amplify economic pressure and signal resolve, complementing General Bondar’s show of force and Savchenko’s cyber defense.","Novaris","2026-02-15 16:04:09"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"financial_aid","Directing emergency funding to critical domestic sectors strengthens economic resilience, ensuring sanctions and war fatigue do not undermine our long-term stability or coalition credibility.","self","2026-02-15 16:04:09"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our strong international support, we launch a global campaign to reaffirm the rules-based order, reinforcing the moral and legal clarity of our position amid rising war fatigue.","none","2026-02-15 16:04:09"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By convening allied partners through established institutions, we institutionalize support for Tethys and deter Novaris’s hybrid strategies, complementing cyber defense and military exercises.","Tethys","2026-02-15 16:04:09"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening domestic unity and international image through cultural diplomacy bolsters resilience and counters disinformation, aligning with counterintelligence and financial aid efforts.","self","2026-02-15 16:04:09"
