"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:02:55","show_of_force","show_of_force","approved","military","primary","Tethys","A massive, visible demonstration of armored and air strength along the border will shatter enemy morale and reinforce our resolve, proving we dictate the war’s tempo.","Border show of force demonstrates our resolve and maintains deterrent posture without crossing into direct aggression","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:02:55","military_exercises","military_exercises","approved","military","secondary","self","Large-scale live-fire drills will sharpen readiness and signal domestic and allied audiences that our military dominance is unquestionable and growing.","Military readiness exercises are essential defensive preparation given current territorial losses","FALSE","Exercises marred by training accident - casualties sustained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:02:55","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Covert surveillance will identify weaknesses in enemy defenses ahead of any potential escalation, ensuring we maintain operational surprise.","Intelligence gathering on enemy positions is prudent strategic planning","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:02:55","cyber_defense","cyber_defense","approved","intelligence","primary","self","A robust cyber defense posture is essential to protect critical infrastructure and military networks from Tethys-led cyber operations, ensuring operational continuity amid escalating tensions.","Cyber defense is critical infrastructure protection, not escalatory","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:02:55","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactive counterintelligence measures will disrupt Tethys’s ability to infiltrate our agencies and exploit political divisions, particularly as war fatigue creates vulnerabilities.","Counterintelligence protects our decision-making capabilities during this crisis","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:02:55","information_campaign","information_campaign","vetoed","intelligence","tertiary","domestic_population","A targeted information campaign will reinforce public resolve by highlighting Novaris’s strategic gains and framing continued resistance as vital to national survival.","Information campaigns risk appearing propagandistic when we need credible messaging","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:02:55","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Targeting key Tethys defense contractors and financial facilitators will amplify economic pressure without triggering broader retaliation, aligning with our capacity to escalate under current sanctions severity.","Targeted sanctions apply measured pressure while avoiding broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:02:55","asset_seizure","trade_restrictions","counter_proposed","economic","secondary","Tethys","Seizing overseas assets of Tethys-linked oligarchs exploits our intelligence leads and delivers immediate fiscal pain, reinforcing the military-intelligence campaign while avoiding overextension.","Asset seizure is too provocative; trade restrictions apply economic pressure more sustainably","FALSE","Trade restrictions circumvented through third parties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:02:55","currency_manipulation","currency_manipulation","approved","economic","tertiary","Novaris","Modest adjustment of our exchange rate will shield domestic industries from sanction spillover, preserving economic stability as military and info ops intensify.","Currency adjustments are defensive economic measures to protect our stability","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:04:09","show_of_force","show_of_force","approved","military","primary","Novaris","We must exploit the stabilized frontline by demonstrating resolve and asymmetric readiness to deter further aggression and boost domestic and allied morale.","Demonstrating resolve through measured show of force aligns with our liberal institutionalist values while deterring further aggression without crossing into offensive escalation","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:04:09","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along our borders and critical infrastructure will counter imminent hybrid threats, including cyber and disinformation campaigns.","Enhanced border vigilance is a prudent defensive measure that protects our sovereignty while maintaining our commitment to proportional response","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:04:09","military_exercises","military_exercises","approved","military","tertiary","Tethys","Joint exercises with Tethys will strengthen interoperability and signal unwavering commitment to collective defense amid rising war fatigue.","Joint exercises strengthen multilateral cooperation and collective defense principles that are core to our institutional approach","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:04:09","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given confirmed Novaris preparations for cyber and disinformation operations, hardening our networks is essential to protect critical infrastructure and maintain public trust.","Cyber defense is essential infrastructure protection that upholds our defensive posture while safeguarding democratic institutions from hybrid warfare","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:04:09","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively identifying and neutralizing Novaris-linked agents will disrupt their hybrid warfare efforts and safeguard sensitive military and diplomatic plans.","Counterintelligence operations are legitimate defensive measures that protect our sovereignty without violating international norms","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:04:09","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated public messaging effort will reinforce domestic resilience and counter enemy narratives, aligning with General Bondar’s enhanced patrols and Marchetti’s legal positioning.","Information campaigns supporting truth and transparency align with our liberal values and counter authoritarian disinformation","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:04:09","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the moderate sanction level and remaining room to escalate, we must impose precision sanctions on key Novaris defense-industrial entities to degrade their war economy without triggering broader retaliation.","Targeted sanctions are a measured institutional response that applies pressure through legal frameworks while avoiding broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:04:09","asset_seizure","economic_aid_to_allies","counter_proposed","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris officials and oligarchs will amplify economic pressure and signal resolve, complementing General Bondar’s show of force and Savchenko’s cyber defense.","Asset seizure risks appearing punitive; providing aid to coalition partners better reinforces multilateral solidarity","TRUE","$2.0B financial aid delivered successfully"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:04:09","financial_aid","financial_aid","approved","economic","tertiary","self","Directing emergency funding to critical domestic sectors strengthens economic resilience, ensuring sanctions and war fatigue do not undermine our long-term stability or coalition credibility.","Financial aid strengthens domestic resilience and maintains public support for our principled international stance","TRUE","$2.0B financial aid delivered successfully"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:04:09","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our strong international support, we launch a global campaign to reaffirm the rules-based order, reinforcing the moral and legal clarity of our position amid rising war fatigue.","Public diplomatic initiatives leverage our strong international support to reinforce rules-based order and institutional legitimacy","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:04:09","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","By convening allied partners through established institutions, we institutionalize support for Tethys and deter Novaris’s hybrid strategies, complementing cyber defense and military exercises.","Multilateral engagement through established institutions is the cornerstone of liberal institutionalist approach to crisis management","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:04:09","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","self","Strengthening domestic unity and international image through cultural diplomacy bolsters resilience and counters disinformation, aligning with counterintelligence and financial aid efforts.","Cultural exchange maintains soft power and demonstrates our commitment to open, democratic values even during crisis","TRUE","Cultural exchange successful - people-to-people ties strengthened"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:04:12","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct war. The current 65% international support is insufficient for sustained pressure, and domestic constraints limit unilateral action. Building a stronger coalition maximizes leverage while sharing the burden.","A more cohesive and capable alliance network capable of delivering coordinated military aid, sanctions enforcement, and diplomatic isolation of Novaris, thereby increasing the cost of aggression and improving Tethys’s long-term survival prospects.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:04:15","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian Alliance","As a realist with hawkish tendencies, I recognize that open escalation risks drawing Valkoria into direct conflict, which serves neither our interests nor Novaris's long-term position. Given Meridian’s expanded coalition and the defender’s war fatigue, a discreet channel allows us to probe for negotiated settlements that secure Novaris’s gains while reducing Western pressure and avoiding prolonged sanctions.","A quiet opening for a face-saving de-escalation that preserves territorial changes on the ground and fractures Western unity over continued support for Tethys.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:04:17","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Aurelia's energy dependence and the military stalemate, initiating secret talks offers a low-cost, low-risk path to explore a political off-ramp without undermining Tethyan sovereignty publicly.","Opening a confidential line to assess Novaris's willingness to negotiate a face-saving withdrawal in exchange for security guarantees or economic incentives, potentially freezing the conflict and creating conditions for formal talks.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:04:21","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative amid ongoing hostilities. With 3.3% of territory under enemy control and civilian suffering escalating, this action upholds international law and preserves space for future diplomacy.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral, rules-based conflict management.","FALSE","Humanitarian corridor negotiations failed - access denied"
