"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrates resolve and exploits defender war fatigue by signaling imminent escalation, forcing Tethys to divert resources and expose vulnerabilities.","Tethys border","2026-02-12 03:40:36"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Projects asymmetric pressure on critical energy transit routes, threatening Tethys’s maritime logistics without immediate kinetic escalation.","Eastern Tethys Sea","2026-02-12 03:40:36"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Disrupts frontline logistics to compound existing supply line weaknesses identified by intelligence, degrading operational capacity.","Tethys supply depot","2026-02-12 03:40:36"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Exploits fraying morale and overextended supply chains by inducing systemic failures through covert cyber-physical disruption.","Tethys command network","2026-02-12 03:40:36"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Undermines Tethys’s domestic stability and international credibility by framing them for an attack on neutral infrastructure, fracturing alliance cohesion.","Tethys","2026-02-12 03:40:36"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Creates asymmetric deterrence by demonstrating our ability to penetrate critical systems, increasing political risk for Tethys decision-makers.","Tethys defense grid","2026-02-12 03:40:36"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leverages our control over key energy export flows to accelerate economic strain, compounding the inflection point identified in sanctions modeling.","Tethys","2026-02-12 03:40:36"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Prepares for prolonged standoff by securing critical inputs and insulating our economy from retaliatory disruptions in global markets.","self","2026-02-12 03:40:36"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weakens Tethys’s financial resilience by destabilizing investor confidence and increasing import costs, amplifying internal economic fractures.","Tethys","2026-02-12 03:40:36"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates resolve and deters further Novaris mobilization by showcasing readiness along the border.","Tethys","2026-02-12 03:42:19"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains constant pressure and intelligence on enemy movements without triggering open conflict.","Tethys","2026-02-12 03:42:19"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts command and logistics systems in Novaris’ forward deployments, creating asymmetric leverage.","Novaris","2026-02-12 03:42:19"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets critical nodes in Novaris’ energy transit infrastructure to undermine their economic leverage and military flexibility.","Novaris","2026-02-12 03:42:19"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Sows internal confusion and distracts Novaris leadership by framing dissident groups for key disruptions.","Novaris","2026-02-12 03:42:19"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Strengthens allied coordination by revealing Novaris’ multi-pronged pressure plans through verified data.","Meridian,Aurelia","2026-02-12 03:42:19"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Counters Novaris’ isolation strategy by solidifying a united front among key democratic allies.","Meridian,Aurelia","2026-02-12 03:42:19"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Positions us as a responsible actor to attract neutral powers and weaken Novaris’ narrative of regional instability.","none","2026-02-12 03:42:19"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explores conditional de-escalation to buy time if military or economic thresholds are breached.","Novaris","2026-02-12 03:42:19"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures critical resources to extend war economy viability beyond six months and reduces immediate vulnerability.","self","2026-02-12 03:42:19"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Retaliatory measures on non-essential exports erode Novaris’ foreign revenue while conserving our reserves.","Novaris","2026-02-12 03:42:19"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to fund defense and infrastructure without triggering inflation or external debt risks.","self","2026-02-12 03:42:19"
