"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:40:36","military_buildup","military_buildup","approved","military","primary","Tethys border","Demonstrates resolve and exploits defender war fatigue by signaling imminent escalation, forcing Tethys to divert resources and expose vulnerabilities.","Military buildup demonstrates resolve and exploits their war fatigue while maintaining strategic flexibility","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:40:36","naval_deployment","naval_deployment","approved","military","secondary","Eastern Tethys Sea","Projects asymmetric pressure on critical energy transit routes, threatening Tethys’s maritime logistics without immediate kinetic escalation.","Naval deployment creates asymmetric pressure on their energy routes at minimal cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:40:36","limited_strike","limited_strike","vetoed","military","tertiary","Tethys supply depot","Disrupts frontline logistics to compound existing supply line weaknesses identified by intelligence, degrading operational capacity.","Limited strikes risk uncontrolled escalation when other pressure tactics are sufficient","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:40:36","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys command network","Exploits fraying morale and overextended supply chains by inducing systemic failures through covert cyber-physical disruption.","Sabotage too risky for detection; better to gather actionable intelligence first","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:40:36","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Undermines Tethys’s domestic stability and international credibility by framing them for an attack on neutral infrastructure, fracturing alliance cohesion.","False flag operations could backfire catastrophically and undermine our credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:40:36","cyber_attack","cyber_attack","approved","intelligence","tertiary","Tethys defense grid","Creates asymmetric deterrence by demonstrating our ability to penetrate critical systems, increasing political risk for Tethys decision-makers.","Cyber attacks demonstrate capability while maintaining plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:40:36","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Leverages our control over key energy export flows to accelerate economic strain, compounding the inflection point identified in sanctions modeling.","Resource embargo leverages our natural advantages and accelerates their economic strain","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:40:36","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Prepares for prolonged standoff by securing critical inputs and insulating our economy from retaliatory disruptions in global markets.","Strategic stockpiling prepares us for prolonged confrontation at reasonable cost","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:40:36","currency_manipulation","currency_manipulation","approved","economic","tertiary","Tethys","Weakens Tethys’s financial resilience by destabilizing investor confidence and increasing import costs, amplifying internal economic fractures.","Currency manipulation amplifies economic pressure through financial markets","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:42:19","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates resolve and deters further Novaris mobilization by showcasing readiness along the border.","Military exercises demonstrate resolve and deter escalation while maintaining defensive posture consistent with international norms","TRUE","Military exercises improve readiness and coordination"
