"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","With Novaris holding a slight military advantage and controlling 3.3% of territory, reinforcing frontline defensive positions is critical to prevent further incursions.","eastern_front","2026-02-15 14:24:38"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A visible naval presence will deter further harassment of neutral shipping and signal resolve amid the recent maritime incident.","Cerulean Strait","2026-02-15 14:24:38"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale exercises near the border will boost troop readiness and serve as a show of force without immediate escalation.","self","2026-02-15 14:24:38"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","At moderate crisis level and with the adversary holding territorial gains, targeted sabotage of logistics hubs can degrade Novaris’s operational sustainment.","Novaris","2026-02-15 14:24:38"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Exploit confirmed vulnerabilities to disrupt command systems, especially as defender cyber defenses are being strengthened by allies.","Novaris","2026-02-15 14:24:38"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermine domestic support for the war effort in Novaris by amplifying narratives of economic strain and military overextension.","Novaris","2026-02-15 14:24:38"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 37% and economic pressure mounting, securing critical resources now will buffer against future supply shocks.","self","2026-02-15 14:24:38"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leverage 65% international support to negotiate preferential supply deals before sanctions erode further.","Meridian,Aurelia","2026-02-15 14:24:38"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Stabilize domestic markets and fund defense spending through targeted aid packages, mitigating the impact of ongoing economic disruption.","self","2026-02-15 14:24:38"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","Given the unfavorable military balance and enemy control of 3.3% of territory, reinforcing the eastern corridor is critical to prevent further incursions and stabilize the frontline.","eastern_corridor","2026-02-15 14:26:09"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","The harassment of neutral shipping indicates potential escalation in maritime operations, requiring increased naval and air patrols to protect sea lines of communication.","Cerulean_Strait","2026-02-15 14:26:09"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible exercises near the border will signal resolve to Novaris and reassure allies ahead of the regional summit, enhancing deterrence without provocation.","self","2026-02-15 14:26:09"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With the crisis at level 5 and Novaris consolidating territorial gains, launching a disruptive cyber attack on their command systems can degrade their operational tempo and offset their military advantage.","Novaris","2026-02-15 14:26:09"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targeting logistics infrastructure in captured zones exploits current enemy vulnerabilities and slows their entrenchment, buying time for diplomatic efforts.","eastern_corridor_supply_lines","2026-02-15 14:26:09"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Disseminating false intelligence about troop movements and supply shortages within Novaris can sow confusion and reduce coordination in their occupied zones.","Novaris","2026-02-15 14:26:09"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 65%, now is the moment to solidify a formal coalition at the regional summit to coordinate sanctions, deter further aggression, and strengthen diplomatic leverage.","Meridian,Aurelia,Helvania","2026-02-15 14:26:09"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Parallel talks can explore conditions for de-escalation and partial withdrawal while preserving public position, especially as some countries ease sanctions.","Novaris","2026-02-15 14:26:09"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Propose deployment of neutral monitors to investigate shipping harassment claims, de-escalate tensions, and uphold maritime norms through institutional legitimacy.","Cerulean_Strait","2026-02-15 14:26:09"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions already at 37% and economic pressure mounting, securing critical energy and food reserves is essential to maintain domestic stability and reduce vulnerability to supply disruptions.","self","2026-02-15 14:26:09"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engage non-aligned nations to secure alternative trade routes and insurance arrangements, mitigating risks from maritime incidents in the Cerulean Strait.","neutral_states","2026-02-15 14:26:09"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund military and economic resilience measures without increasing debt vulnerability, leveraging public support amid high international solidarity.","self","2026-02-15 14:26:09"
