"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:24:38","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding a slight military advantage and controlling 3.3% of territory, reinforcing frontline defensive positions is critical to prevent further incursions.","Essential to prevent further territorial losses given our current disadvantage","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:24:38","naval_demonstration","naval_demonstration","approved","military","secondary","Cerulean Strait","A visible naval presence will deter further harassment of neutral shipping and signal resolve amid the recent maritime incident.","Naval demonstration projects strength without major escalation risk","FALSE","Naval demonstration less impressive than planned"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:24:38","military_exercises","military_exercises","vetoed","military","tertiary","self","Conducting large-scale exercises near the border will boost troop readiness and serve as a show of force without immediate escalation.","Exercises near border too provocative at current crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:24:38","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","At moderate crisis level and with the adversary holding territorial gains, targeted sabotage of logistics hubs can degrade Novaris’s operational sustainment.","Sabotage too risky; need better intel on enemy positions first","TRUE","Gathered intelligence on Novaris"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:24:38","cyber_attack","cyber_attack","approved","intelligence","secondary","Novaris","Exploit confirmed vulnerabilities to disrupt command systems, especially as defender cyber defenses are being strengthened by allies.","Cyber attacks offer plausible deniability and tactical advantage","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:24:38","spread_disinformation","spread_disinformation","approved","intelligence","tertiary","Novaris","Undermine domestic support for the war effort in Novaris by amplifying narratives of economic strain and military overextension.","Low-cost information warfare to exploit their domestic vulnerabilities","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:24:38","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 37% and economic pressure mounting, securing critical resources now will buffer against future supply shocks.","Critical resource security given mounting sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:24:38","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Leverage 65% international support to negotiate preferential supply deals before sanctions erode further.","Leverage our international support while we still have it","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:24:38","financial_aid","financial_aid","vetoed","economic","tertiary","self","Stabilize domestic markets and fund defense spending through targeted aid packages, mitigating the impact of ongoing economic disruption.","Too expensive relative to immediate strategic benefit","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:26:09","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_corridor","Given the unfavorable military balance and enemy control of 3.3% of territory, reinforcing the eastern corridor is critical to prevent further incursions and stabilize the frontline.","Defensive reinforcements are essential given our unfavorable military position and territorial losses","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:26:09","enhanced_patrols","enhanced_patrols","approved","military","secondary","Cerulean_Strait","The harassment of neutral shipping indicates potential escalation in maritime operations, requiring increased naval and air patrols to protect sea lines of communication.","Enhanced patrols protect critical shipping lanes and demonstrate resolve without escalation","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:26:09","military_exercises","military_exercises","approved","military","tertiary","self","Conducting visible exercises near the border will signal resolve to Novaris and reassure allies ahead of the regional summit, enhancing deterrence without provocation.","Military exercises signal strength to allies before the summit while remaining defensive in nature","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:26:09","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","With the crisis at level 5 and Novaris consolidating territorial gains, launching a disruptive cyber attack on their command systems can degrade their operational tempo and offset their military advantage.","Cyber attacks risk escalation and could undermine diplomatic efforts at the regional summit","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:26:09","sabotage","sabotage","vetoed","intelligence","secondary","eastern_corridor_supply_lines","Targeting logistics infrastructure in captured zones exploits current enemy vulnerabilities and slows their entrenchment, buying time for diplomatic efforts.","Sabotage operations contradict our coalition-building strategy and violate international norms","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:26:09","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Disseminating false intelligence about troop movements and supply shortages within Novaris can sow confusion and reduce coordination in their occupied zones.","Disinformation campaigns damage our credibility with allies who provide 65% international support","","Vetoed action (tertiary priority)"
