"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:11:05","show_of_force","show_of_force","approved","military","primary","Tethys","A visible demonstration of our combat-ready forces near the frontline will shatter enemy morale and signal unwavering resolve to the international community.","Demonstrates resolve and exploits our current military advantage while maintaining international support","FALSE","Show of force backfired - equipment malfunction embarrasses military"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:11:05","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our fleet in key waters asserts dominance and counters enemy narratives of strategic parity, amplifying pressure amid ongoing sanctions.","Naval presence reinforces our strategic position and counters enemy maritime operations","FALSE","Naval demonstration less impressive than planned"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:11:05","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Persistent surveillance ensures we retain battlefield awareness and can exploit any future weakness the moment it emerges.","Intelligence gathering is essential for maintaining tactical superiority","FALSE","Reconnaissance inconclusive - poor conditions obscured observation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:11:05","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are vulnerable to infiltration as the conflict drags on; we must secure our command structures and operational plans to maintain battlefield integrity.","Protecting our operational security is critical as conflict intensity increases","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:11:05","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With recent attacks on major power banks, reinforcing our financial and military cyber infrastructure is critical to prevent cascading systemic failures.","Cyber vulnerabilities pose existential threat to our infrastructure and must be addressed","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:11:05","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Tethys","To exploit any emerging weaknesses, we must deepen our human and signals intelligence inside Tethys, especially along supply and command nodes.","Enhanced intelligence capabilities will identify exploitable weaknesses in enemy positions","FALSE","Enhanced intelligence gathering detected - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:11:05","resource_embargo","resource_embargo","approved","economic","primary","Tethys","A coordinated resource embargo on Tethys will exploit our current economic leverage and degrade their warfighting capacity, aligning with international support for decisive action.","Resource embargo leverages our economic advantage and aligns with international support","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:11:05","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Tethys","Targeting key Tethyan defense industries and oligarch networks will maximize economic pressure while minimizing blowback, reinforcing military and cyber operations.","Targeted approach maximizes pressure while minimizing economic blowback on our allies","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:11:05","economic_sanctions","economic_sanctions","approved","economic","tertiary","Tethys","Broadening sanctions in coordination with allies amplifies systemic strain on Tethys, complementing the military show of force by weakening their economic resilience.","Coordinated sanctions amplify pressure and demonstrate unified international response","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:12:57","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of military readiness will exploit Novaris's current vulnerability and deter further aggression while bolstering domestic morale.","Demonstrates resolve while exploiting Novaris's vulnerability, aligns with our moderate hawk position","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:12:57","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying naval assets near contested waters signals resolve and reinforces our regional strength without escalating to full conflict.","Naval presence reinforces deterrence without crossing escalation thresholds","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:12:57","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent intelligence gathering on enemy movements ensures we detect any regrouping or redeployment before it threatens frontline stability.","Intelligence gathering is prudent and supports informed decision-making","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:12:57","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Exploit our intelligence advantage to disrupt Novaris’s command and logistics systems, degrading their regrouping efforts while maintaining plausible deniability.","Cyber attacks risk escalation and undermine our institutional credibility","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:12:57","sabotage","sabotage","vetoed","intelligence","secondary","Novaris","Conduct targeted sabotage against key supply depots to delay enemy reinforcements and complement our cyber operations with physical disruption.","Sabotage contradicts our humanitarian corridor efforts and damages international standing","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:12:57","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Seed false narratives within Novaris’s military networks to exacerbate confusion and erode trust in their chain of command during this critical regrouping phase.","Disinformation campaigns violate liberal democratic norms we must uphold","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:12:57","economic_sanctions","economic_sanctions","approved","economic","primary","Novaris","With international support at 63% and sanctions currently light, we can leverage coalition momentum to impose coordinated economic sanctions that amplify pressure on Novaris without overextending our own resources.","Leverages strong international support through legitimate multilateral channels","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:12:57","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","By focusing on key individuals and entities within Novaris’s military-industrial complex, we maintain precision in economic pressure while minimizing blowback and preserving room for future diplomatic de-escalation.","Targeted approach maintains precision while preserving diplomatic flexibility","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:12:57","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_powers","Engaging neutral countries in trade talks now strengthens our economic resilience and builds goodwill, potentially converting diplomatic sympathy into concrete support for broader sanction adherence.","Strengthens our economic position and builds coalition support","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:12:57","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","none","Establishing safe passage for civilians reinforces our moral high ground and leverages international sympathy to increase pressure on Novaris without escalating militarily.","Reinforces moral authority and leverages our 63% international support effectively","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:12:57","coalition_building","coalition_building","approved","diplomatic","secondary","neutral powers","Engaging neutral states through institutional partnerships strengthens diplomatic momentum and isolates Novaris further in preparation for potential peace talks.","Coalition building through institutions aligns with liberal institutionalist principles","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:12:57","prisoner_exchange","prisoner_exchange","approved","diplomatic","tertiary","Novaris","Offering a humanitarian exchange demonstrates goodwill and de-escalatory intent, creating space for backchannel diplomacy while maintaining domestic and international support.","Humanitarian gesture creates diplomatic opening while maintaining domestic support","TRUE","Prisoner exchange completed - humanitarian gesture appreciated"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:13:01","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military escalation. Given the 63% international support—insufficient for reliable enforcement—organizing a formal coalition maximizes pressure through coordinated sanctions, arms transfers, and diplomatic isolation, leveraging collective action to offset individual risk.","A unified coalition will strengthen the legitimacy and effectiveness of non-military measures, increase costs to Novaris, and prevent erosion of the rules-based order without triggering direct war.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:13:02","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist with a hawkish inclination, supporting Novaris through proxies aligns with Valkoria's strategic interest in weakening Western influence without direct involvement. This action leverages our covert capabilities to sustain pressure on Tethys while minimizing diplomatic and military exposure.","Prolonged destabilization of Tethys, undermining its bid for Western integration and increasing the cost of Meridian Alliance expansion.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:13:11","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating secret diplomatic channels is essential to de-escalate the crisis without public posturing. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer a viable path to explore concessions and off-ramps for Novaris while preserving Tethyan sovereignty.","Establishment of a confidential dialogue mechanism that could lead to a face-saving disengagement formula, reduced military tensions, and a foundation for formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:13:20","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential amid ongoing hostilities. This action preserves civilian lives, upholds international law, and maintains the organization's neutral, principled stance.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for the organization's mediation role.","FALSE","Humanitarian corridor negotiations failed - access denied"
