"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible demonstration of our combat-ready forces near the frontline will shatter enemy morale and signal unwavering resolve to the international community.","Tethys","2026-02-15 17:11:05"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Deploying our fleet in key waters asserts dominance and counters enemy narratives of strategic parity, amplifying pressure amid ongoing sanctions.","Novaris","2026-02-15 17:11:05"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent surveillance ensures we retain battlefield awareness and can exploit any future weakness the moment it emerges.","Tethys","2026-02-15 17:11:05"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Our forces are vulnerable to infiltration as the conflict drags on; we must secure our command structures and operational plans to maintain battlefield integrity.","self","2026-02-15 17:11:05"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","With recent attacks on major power banks, reinforcing our financial and military cyber infrastructure is critical to prevent cascading systemic failures.","self","2026-02-15 17:11:05"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","To exploit any emerging weaknesses, we must deepen our human and signals intelligence inside Tethys, especially along supply and command nodes.","Tethys","2026-02-15 17:11:05"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","A coordinated resource embargo on Tethys will exploit our current economic leverage and degrade their warfighting capacity, aligning with international support for decisive action.","Tethys","2026-02-15 17:11:05"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethyan defense industries and oligarch networks will maximize economic pressure while minimizing blowback, reinforcing military and cyber operations.","Tethys","2026-02-15 17:11:05"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"economic_sanctions","Broadening sanctions in coordination with allies amplifies systemic strain on Tethys, complementing the military show of force by weakening their economic resilience.","Tethys","2026-02-15 17:11:05"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will exploit Novaris's current vulnerability and deter further aggression while bolstering domestic morale.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying naval assets near contested waters signals resolve and reinforces our regional strength without escalating to full conflict.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering on enemy movements ensures we detect any regrouping or redeployment before it threatens frontline stability.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploit our intelligence advantage to disrupt Novaris’s command and logistics systems, degrading their regrouping efforts while maintaining plausible deniability.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Conduct targeted sabotage against key supply depots to delay enemy reinforcements and complement our cyber operations with physical disruption.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Seed false narratives within Novaris’s military networks to exacerbate confusion and erode trust in their chain of command during this critical regrouping phase.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"economic_sanctions","With international support at 63% and sanctions currently light, we can leverage coalition momentum to impose coordinated economic sanctions that amplify pressure on Novaris without overextending our own resources.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","By focusing on key individuals and entities within Novaris’s military-industrial complex, we maintain precision in economic pressure while minimizing blowback and preserving room for future diplomatic de-escalation.","Novaris","2026-02-15 17:12:57"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral countries in trade talks now strengthens our economic resilience and builds goodwill, potentially converting diplomatic sympathy into concrete support for broader sanction adherence.","neutral_powers","2026-02-15 17:12:57"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing safe passage for civilians reinforces our moral high ground and leverages international sympathy to increase pressure on Novaris without escalating militarily.","none","2026-02-15 17:12:57"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Engaging neutral states through institutional partnerships strengthens diplomatic momentum and isolates Novaris further in preparation for potential peace talks.","neutral powers","2026-02-15 17:12:57"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"prisoner_exchange","Offering a humanitarian exchange demonstrates goodwill and de-escalatory intent, creating space for backchannel diplomacy while maintaining domestic and international support.","Novaris","2026-02-15 17:12:57"
