"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrates resolve and deters further aggression by visibly reinforcing our forward positions despite economic strain.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Targeted kinetic action could disrupt enemy logistics and reassert initiative without triggering full escalation.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Projects power asymmetrically by exploiting maritime access to pressure Tethys’ coastal infrastructure and energy nodes.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Degrades Tethys’ command-and-control systems to create battlefield friction without direct military engagement.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Manipulates adversarial decision-making by sowing confusion within Tethys’ military leadership about internal threats.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"intelligence_gathering","Uncovers vulnerabilities in Tethys’ energy-dependent military supply chains for future leverage.","Tethys","2026-02-12 07:48:19"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Shields critical sectors from imminent supply disruptions by pre-positioning energy reserves ahead of potential pipeline cutoffs.","self","2026-02-12 07:48:19"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifies export routes and reduces dependency on Tethys-controlled infrastructure through alternative market access.","Meridian,Aurelia","2026-02-12 07:48:19"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Undermines Tethys’ economic stability by exploiting capital flight risks amid military mobilization costs.","Tethys","2026-02-12 07:48:19"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on forward logistics hubs will exploit confirmed fragilities in Novaris’ supply lines and disrupt regrouping efforts.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting high-visibility air and naval exercises near the Tethys coast will signal resolve without immediate escalation.","self","2026-02-12 07:49:43"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disabling command-and-control nodes in Novaris’ southern theater could create operational paralysis during their reorganization.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting energy infrastructure along Novaris’ export routes through Tethys will amplify economic pressure and strain domestic stability.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident to expose Novaris’ escalation tactics could sway neutral states in international forums.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Deploying deep-source surveillance on Novaris’ military planning cells to anticipate breakout operations or peace gambits.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forge a formal diplomatic front with key liberal democracies to isolate Novaris and legitimize defensive measures.","Meridian,Aurelia","2026-02-12 07:49:43"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Initiate discreet talks to signal openness to de-escalation while maintaining leverage through strength.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establish monitored relief routes to project moral authority and undermine Novaris’ narrative of regional chaos.","Tethys","2026-02-12 07:49:43"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy and food reserves now to extend endurance beyond the projected six-month economic threshold.","self","2026-02-12 07:49:43"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose targeted export bans on dual-use technologies to erode Novaris’ military-industrial throughput over time.","Novaris","2026-02-12 07:49:43"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war finance program to crowdsource fiscal resilience and bolster public cohesion without immediate tax hikes.","self","2026-02-12 07:49:43"
