"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 07:48:19","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrates resolve and deters further aggression by visibly reinforcing our forward positions despite economic strain.","Military buildup demonstrates necessary resolve and maintains strategic deterrence while keeping options open","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 07:48:19","limited_strike","limited_strike","vetoed","military","secondary","Tethys","Targeted kinetic action could disrupt enemy logistics and reassert initiative without triggering full escalation.","Limited strike risks uncontrolled escalation without sufficient strategic gain at this juncture","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 07:48:19","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Projects power asymmetrically by exploiting maritime access to pressure Tethys’ coastal infrastructure and energy nodes.","Naval deployment provides flexible power projection and maintains pressure without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 07:48:19","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Degrades Tethys’ command-and-control systems to create battlefield friction without direct military engagement.","Cyber operations offer plausible deniability while degrading adversary capabilities effectively","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 07:48:19","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Manipulates adversarial decision-making by sowing confusion within Tethys’ military leadership about internal threats.","False flag operations carry excessive risk of exposure and diplomatic blowback that outweighs benefits","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 07:48:19","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Tethys","Uncovers vulnerabilities in Tethys’ energy-dependent military supply chains for future leverage.","Intelligence gathering provides essential information for future strategic decisions","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 07:48:19","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Shields critical sectors from imminent supply disruptions by pre-positioning energy reserves ahead of potential pipeline cutoffs.","Strategic stockpiling protects critical infrastructure and maintains economic resilience during crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 07:48:19","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifies export routes and reduces dependency on Tethys-controlled infrastructure through alternative market access.","Trade diversification reduces strategic vulnerabilities and strengthens long-term position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 07:48:19","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Undermines Tethys’ economic stability by exploiting capital flight risks amid military mobilization costs.","More direct economic pressure tool that avoids currency manipulation risks","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 07:49:43","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike on forward logistics hubs will exploit confirmed fragilities in Novaris’ supply lines and disrupt regrouping efforts.","Limited strikes risk uncontrolled escalation and could undermine diplomatic efforts","","Vetoed action (primary priority)"
