"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating overwhelming force on the border will deter Western-backed escalation and create favorable conditions for a negotiated settlement on our terms.","Tethys","2026-02-12 00:33:52"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Targeted strikes on key logistical nodes can disrupt supply lines and signal resolve without triggering full-scale war.","Tethys","2026-02-12 00:33:52"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting high-visibility naval and air exercises near the Tethys border reinforces domestic morale and signals cohesion to both allies and adversaries.","self","2026-02-12 00:33:52"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling key Meridian financial messaging infrastructure will delay weapon shipments to Tethys and sow confusion among alliance planners.","Meridian","2026-02-12 00:33:52"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible false-flag incident could justify escalation while maintaining strategic ambiguity and fracturing enemy unity.","Tethys","2026-02-12 00:33:52"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"intelligence_gathering","Deep penetration of Aurelian diplomatic channels may reveal fissures in the Meridian Alliance’s cohesion and identify potential negotiation off-ramps.","Aurelia","2026-02-12 00:33:52"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Pre-positioning critical energy and food reserves insulates the domestic economy from retaliatory sanctions and supply shocks during prolonged crisis.","self","2026-02-12 00:33:52"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Covertly destabilizing Tethys’s financial markets undermines investor confidence and increases internal pressure for de-escalation.","Tethys","2026-02-12 00:33:52"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Quietly exploring backchannel economic arrangements with moderate Meridian states could fracture the alliance and open non-military exit paths.","Meridian","2026-02-12 00:33:52"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"enhanced_patrols","Disrupt Novaris' overextended logistics with persistent, mobile resistance that exploits their shallow advances.","Tethys border","2026-02-12 00:34:53"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conduct high-visibility air and naval drills near the border to signal resolve without triggering direct escalation.","self","2026-02-12 00:34:53"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Use precision strikes on forward logistics hubs to degrade operational tempo while maintaining deniability through asymmetric units.","Novaris supply depots","2026-02-12 00:34:53"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploit economic strain by covertly disrupting key pipeline nodes Novaris relies on for Tethys export revenue.","Novaris energy infrastructure","2026-02-12 00:34:53"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Degrade their supply chain coordination through targeted intrusions that delay reinforcement cycles.","Novaris military logistics network","2026-02-12 00:34:53"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Amplify domestic dissent by framing hardliners for economic sabotage, deepening political fractures.","Novaris domestic factions","2026-02-12 00:34:53"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rally international support through a legally grounded alliance that frames our defense as upholding sovereignty under UN principles.","Meridian,Aurelia","2026-02-12 00:34:53"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet talks to explore off-ramps, reducing crisis momentum while maintaining public resolve.","Novaris","2026-02-12 00:34:53"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Propose neutral aid routes to position ourselves as responsible actors, gaining moral leverage and media advantage.","conflict zones","2026-02-12 00:34:53"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Preempt supply shocks by stockpiling critical energy and food reserves to insulate the economy from three more months of strain.","self","2026-02-12 00:34:53"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure preferential access to alternative energy routes to reduce dependency on volatile transit corridors.","Meridian","2026-02-12 00:34:53"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue patriotic investment instruments to crowdsource defense funding and boost domestic cohesion without raising taxes.","self","2026-02-12 00:34:53"
