"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:33:52","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating overwhelming force on the border will deter Western-backed escalation and create favorable conditions for a negotiated settlement on our terms.","Overwhelming force demonstration serves our strategic interests and creates negotiating leverage without crossing escalation thresholds","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:33:52","limited_strike","limited_strike","vetoed","military","secondary","Tethys","Targeted strikes on key logistical nodes can disrupt supply lines and signal resolve without triggering full-scale war.","Limited strikes risk uncontrolled escalation while providing minimal strategic advantage at this stage","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:33:52","show_of_force","show_of_force","approved","military","tertiary","self","Conducting high-visibility naval and air exercises near the Tethys border reinforces domestic morale and signals cohesion to both allies and adversaries.","Naval and air exercises project strength while maintaining plausible deniability and supporting domestic morale","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:33:52","cyber_attack","cyber_attack","approved","intelligence","primary","Meridian","Disabling key Meridian financial messaging infrastructure will delay weapon shipments to Tethys and sow confusion among alliance planners.","Cyber operations against financial infrastructure are cost-effective, deniable, and directly degrade enemy capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:33:52","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a plausible false-flag incident could justify escalation while maintaining strategic ambiguity and fracturing enemy unity.","False flag operations carry excessive risk of exposure and international backlash that could unite our enemies","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:33:52","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Aurelia","Deep penetration of Aurelian diplomatic channels may reveal fissures in the Meridian Alliance’s cohesion and identify potential negotiation off-ramps.","Intelligence penetration of diplomatic channels provides critical strategic information for future decision-making","TRUE","Gathered intelligence on aurelia"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:33:52","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Pre-positioning critical energy and food reserves insulates the domestic economy from retaliatory sanctions and supply shocks during prolonged crisis.","Strategic reserves are essential defensive preparation that protects our economic sovereignty during crisis","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:33:52","currency_manipulation","trade_negotiation","counter_proposed","economic","secondary","Tethys","Covertly destabilizing Tethys’s financial markets undermines investor confidence and increases internal pressure for de-escalation.","Currency manipulation risks detection and retaliation; exploring economic divisions is more sustainable","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:33:52","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Quietly exploring backchannel economic arrangements with moderate Meridian states could fracture the alliance and open non-military exit paths.","Backchannel economic arrangements could fracture enemy alliance cohesion through legitimate means","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:34:53","enhanced_patrols","enhanced_patrols","approved","military","primary","Tethys border","Disrupt Novaris' overextended logistics with persistent, mobile resistance that exploits their shallow advances.","Enhanced patrols align with defensive posture while disrupting their overextension, supporting our sovereignty without crossing escalation thresholds","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:34:53","show_of_force","show_of_force","approved","military","secondary","self","Conduct high-visibility air and naval drills near the border to signal resolve without triggering direct escalation.","Show of force demonstrates resolve through legitimate military exercises, signaling strength within international norms","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:34:53","limited_strike","limited_strike","vetoed","military","tertiary","Novaris supply depots","Use precision strikes on forward logistics hubs to degrade operational tempo while maintaining deniability through asymmetric units.","Precision strikes risk uncontrolled escalation and could undermine diplomatic efforts while providing questionable strategic gains","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:34:53","sabotage","sabotage","vetoed","intelligence","primary","Novaris energy infrastructure","Exploit economic strain by covertly disrupting key pipeline nodes Novaris relies on for Tethys export revenue.","Sabotage operations could escalate beyond our control and undermine our moral standing in international coalition building","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:34:53","cyber_attack","cyber_attack","approved","intelligence","secondary","Novaris military logistics network","Degrade their supply chain coordination through targeted intrusions that delay reinforcement cycles.","Cyber operations offer measured response capability while maintaining plausible deniability and limiting physical escalation","TRUE","Cyber attack disrupts critical systems"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:34:53","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris domestic factions","Amplify domestic dissent by framing hardliners for economic sabotage, deepening political fractures.","False flag operations violate international norms and could backfire catastrophically if exposed, damaging our credibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:34:53","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rally international support through a legally grounded alliance that frames our defense as upholding sovereignty under UN principles.","Coalition building leverages our institutional strengths and creates sustainable pressure while upholding international law","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:34:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Open discreet talks to explore off-ramps, reducing crisis momentum while maintaining public resolve.","Backchannel negotiations provide essential off-ramps while maintaining public resolve, preventing crisis lock-in","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:34:53","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","conflict zones","Propose neutral aid routes to position ourselves as responsible actors, gaining moral leverage and media advantage.","Humanitarian corridors enhance our moral authority and international standing while serving strategic communication goals","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:34:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Preempt supply shocks by stockpiling critical energy and food reserves to insulate the economy from three more months of strain.","Strategic stockpiling provides essential resilience against supply disruptions without provocative signals","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:34:53","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Secure preferential access to alternative energy routes to reduce dependency on volatile transit corridors.","Trade negotiations reduce strategic vulnerabilities while building economic partnerships that support coalition efforts","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:34:53","war_bonds","war_bonds","approved","economic","tertiary","self","Issue patriotic investment instruments to crowdsource defense funding and boost domestic cohesion without raising taxes.","War bonds mobilize domestic resources while building national unity, essential for sustained crisis management","TRUE","War bonds successful - $3.3B raised"
