"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:39:05","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike against Tethyan command nodes will exploit the cyber disruption and shatter their operational cohesion while we hold the initiative.","The limited strike exploits our current tactical advantage and disrupts Tethyan command structure at a critical moment","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:39:05","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet reinforces pressure on Tethys’s southern flank and signals unwavering resolve to defend national interests.","Naval deployment projects strength and maintains pressure on multiple fronts while remaining defensible","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:39:05","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion into western Tethys territory will further destabilize their defenses and create favorable conditions for political fragmentation.","Border incursion risks escalating beyond our control and could unite international opinion against us","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:39:05","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Exploit the existing disruption in Tethyan command networks to degrade their military coordination further and amplify the effect of Krasnov’s limited strike.","Cyber operations amplify military effects while maintaining plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:39:05","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disrupt critical logistics nodes behind enemy lines to hinder their ability to regroup, reinforcing the territorial gains we are exploiting.","Sabotage disrupts enemy logistics with manageable risk and supports our offensive operations","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:39:05","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage covert provocations to erode Tethys’s international support by casting them as destabilizing actors, counterbalancing their current diplomatic advantage.","False flag operations are too risky given high international scrutiny and could backfire catastrophically","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:39:05","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction pressures and fund proactive military-economic operations without increasing external debt.","War bonds mobilize domestic resources and demonstrate national resolve without external dependencies","FALSE","War bond uptake weak - only $0.6B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:39:05","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_nations","Engaging neutral nations in trade talks will diversify our supply routes and weaken the cohesion of the sanctioning coalition.","Trade negotiations with neutrals are essential to counter sanctions and maintain economic flexibility","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:39:05","targeted_sanctions","economic_warfare","counter_proposed","economic","tertiary","Tethys","Imposing targeted sanctions on Tethyan financial elites exploits their economic vulnerabilities while avoiding broad measures that could trigger unintended market shocks.","More comprehensive economic pressure better serves our strategic position than limited targeted sanctions","FALSE","Counter Proposed action 9/9 (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:40:51","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against Novaris' forward command node will disrupt their imminent offensive and reassert operational initiative.","A limited strike risks dangerous escalation when we should focus on defensive preparations and diplomatic solutions","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:40:51","defensive_fortification","defensive_fortification","approved","military","secondary","self","Hardening our rear-area command bunkers and communication relays will mitigate vulnerabilities exposed by the cyber incident.","Defensive fortifications are essential given our vulnerable position and recent cyber attacks","TRUE","Defensive fortifications completed - positions strengthened"
