"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against Tethyan command nodes will exploit the cyber disruption and shatter their operational cohesion while we hold the initiative.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet reinforces pressure on Tethys’s southern flank and signals unwavering resolve to defend national interests.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion into western Tethys territory will further destabilize their defenses and create favorable conditions for political fragmentation.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Exploit the existing disruption in Tethyan command networks to degrade their military coordination further and amplify the effect of Krasnov’s limited strike.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disrupt critical logistics nodes behind enemy lines to hinder their ability to regroup, reinforcing the territorial gains we are exploiting.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage covert provocations to erode Tethys’s international support by casting them as destabilizing actors, counterbalancing their current diplomatic advantage.","Tethys","2026-02-15 16:39:05"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction pressures and fund proactive military-economic operations without increasing external debt.","self","2026-02-15 16:39:05"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging neutral nations in trade talks will diversify our supply routes and weaken the cohesion of the sanctioning coalition.","neutral_nations","2026-02-15 16:39:05"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Imposing targeted sanctions on Tethyan financial elites exploits their economic vulnerabilities while avoiding broad measures that could trigger unintended market shocks.","Tethys","2026-02-15 16:39:05"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against Novaris' forward command node will disrupt their imminent offensive and reassert operational initiative.","Novaris","2026-02-15 16:40:51"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"defensive_fortification","Hardening our rear-area command bunkers and communication relays will mitigate vulnerabilities exposed by the cyber incident.","self","2026-02-15 16:40:51"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Continuous ISR over enemy staging areas is essential to confirm target damage and detect follow-on attack vectors.","Novaris","2026-02-15 16:40:51"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must immediately identify and neutralize Novarisian moles within our command structure to protect our forces and ensure operational integrity amid heightened threat levels.","self","2026-02-15 16:40:51"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our military networks’ resilience is critical to prevent further disruption of command and control following the recent cyber incident.","self","2026-02-15 16:40:51"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Proactively monitoring enemy troop movements and cyber units will provide early warning of their impending offensive pulse and inform defensive coordination.","Novaris","2026-02-15 16:40:51"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic capital to urgently address critical industrial shortages and sustain economic resilience amid severe sanctions.","self","2026-02-15 16:40:51"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral nations in trade talks will open alternative supply routes and reduce dependency on overland corridors under threat.","neutral_countries","2026-02-15 16:40:51"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Imposing targeted sanctions on key Novarisian defense-sector entities disrupts their war economy without escalating broad sanctions that have diminishing returns.","Novaris","2026-02-15 16:40:51"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","With 76% international support, we must convene a United Nations Security Council emergency session to formally condemn Novaris’s violations and legitimize our defensive posture under international law.","none","2026-02-15 16:40:51"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","We should intensify coordination with supportive medium powers to establish a diplomatic coalition that can provide political cover, logistical aid, and monitoring mechanisms during the crisis.","Tethys","2026-02-15 16:40:51"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying neutral international observers to conflict zones will bolster our credibility, deter further aggression, and document potential war crimes in real time.","Tethys","2026-02-15 16:40:51"
