"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:19:04","military_buildup","military_buildup","approved","military","primary","Tethys","We must consolidate our momentum by reinforcing forward positions to deter counteroffensives and enable deeper advances.","Consolidating our territorial gains is essential to maintain strategic momentum and deter enemy counterattacks","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:19:04","show_of_force","show_of_force","approved","military","secondary","Tethys","A visible deployment of armored columns and air assets along the border will shatter enemy morale and reinforce our strategic dominance.","Demonstrating overwhelming force will psychologically demoralize the enemy and reinforce our position of strength","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:19:04","blockade","blockade","vetoed","military","tertiary","Tethys","Cutting off key logistical routes through the Azarin Strait will strangle their war economy and force capitulation on our terms.","A blockade risks escalating to naval confrontation with third parties and may trigger broader international intervention","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:19:04","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupt command-and-control nodes in western Tethys to degrade coordination ahead of our next operational phase.","Disrupting enemy command structures will cripple their ability to coordinate effective resistance to our operations","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:19:04","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Target energy infrastructure control systems to induce cascading failures without triggering overt retaliation.","Cyber operations against infrastructure provide plausible deniability while degrading enemy capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:19:04","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a provocation to discredit Tethyan resistance as externally backed terrorists, eroding international sympathy.","False flag operations carry excessive risk of exposure and would undermine our legitimacy if discovered","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:19:04","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical reserves of fuel, food, and medical supplies to insulate the home front from escalating sanctions and supply shocks.","Strategic reserves are critical for maintaining domestic stability and war effort sustainability under sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:19:04","war_bonds","war_bonds","approved","economic","secondary","none","Launch a domestic financing campaign to crowd-source military funding and boost civilian morale through patriotic investment.","War bonds will generate needed funding while rallying public support for our strategic objectives","TRUE","War bonds successful - $2.8B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:19:04","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Flood black markets with counterfeit Tethyan scrip to accelerate inflation and undermine trust in their financial system.","Economic warfare through legitimate sanctions is more sustainable than risky currency manipulation","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:20:39","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating military readiness along the Tethys border will deter further aggression while avoiding direct escalation.","Demonstrating strength along our border aligns with deterrence while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:20:39","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing rotational air and ground patrols strengthens defensive credibility and improves situational awareness in vulnerable sectors.","Enhanced patrols provide necessary intelligence and show resolve without provocation","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:20:39","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Conducting precision strikes against forward logistics nodes could disrupt their supply chain and expose overextension.","Precision strikes risk escalation beyond acceptable thresholds for current crisis level","","Vetoed action (tertiary priority)"
