"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","We must consolidate our momentum by reinforcing forward positions to deter counteroffensives and enable deeper advances.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","A visible deployment of armored columns and air assets along the border will shatter enemy morale and reinforce our strategic dominance.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"blockade","Cutting off key logistical routes through the Azarin Strait will strangle their war economy and force capitulation on our terms.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupt command-and-control nodes in western Tethys to degrade coordination ahead of our next operational phase.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Target energy infrastructure control systems to induce cascading failures without triggering overt retaliation.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation to discredit Tethyan resistance as externally backed terrorists, eroding international sympathy.","Tethys","2026-02-11 21:19:04"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical reserves of fuel, food, and medical supplies to insulate the home front from escalating sanctions and supply shocks.","self","2026-02-11 21:19:04"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a domestic financing campaign to crowd-source military funding and boost civilian morale through patriotic investment.","none","2026-02-11 21:19:04"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood black markets with counterfeit Tethyan scrip to accelerate inflation and undermine trust in their financial system.","Tethys","2026-02-11 21:19:04"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating military readiness along the Tethys border will deter further aggression while avoiding direct escalation.","Novaris","2026-02-11 21:20:39"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing rotational air and ground patrols strengthens defensive credibility and improves situational awareness in vulnerable sectors.","self","2026-02-11 21:20:39"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Conducting precision strikes against forward logistics nodes could disrupt their supply chain and expose overextension.","Novaris","2026-02-11 21:20:39"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading non-critical sections of the pipeline network can pressure Novaris economically without triggering open conflict.","Tethys pipeline infrastructure","2026-02-11 21:20:39"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupting scheduling and supply tracking systems will amplify existing logistical strain in forward deployments.","Novaris military logistics network","2026-02-11 21:20:39"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that implicates Novaris in aggression against a neutral party could shift international perception.","Novaris","2026-02-11 21:20:39"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key liberal democracies to issue a unified statement strengthens our legal position and isolates Novaris diplomatically.","Meridian,Aurelia","2026-02-11 21:20:39"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opening discreet talks through third-party envoys preserves diplomatic off-ramps and tests Novaris’s willingness to de-escalate.","Novaris","2026-02-11 21:20:39"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Proposing protected routes for civilians positions us as a responsible actor and invites multilateral oversight.","conflict-affected zones","2026-02-11 21:20:39"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical energy and food now insulates us from potential supply shocks during the crisis window.","self","2026-02-11 21:20:39"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing targeted export controls on dual-use technologies increases economic friction without triggering full retaliatory measures.","Novaris","2026-02-11 21:20:39"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting foreign exchange interventions can stabilize our markets and signal economic resilience to external pressures.","self","2026-02-11 21:20:39"
