"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:21:49","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and rapid concentration of armored units and airpower on the Tethys border will deter aggression and signal resolve without triggering open conflict.","Border buildup demonstrates resolve and deters aggression while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:21:49","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disabling Tethys’ logistics coordination systems would degrade their mobilization capacity and buy time for our conventional forces to consolidate.","Cyber attacks risk escalation and potential retaliation against our infrastructure","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:21:49","show_of_force","show_of_force","approved","military","tertiary","self","Conducting a high-profile joint-service exercise near the border reinforces domestic morale and demonstrates operational readiness to both allies and adversaries.","Military exercises project strength without crossing into offensive territory","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:21:49","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Orchestrating a plausible false flag incident can delegitimize Tethys’ domestic narrative of victimhood and fracture international support for their position.","False flag operations are too risky and could backfire catastrophically if exposed","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:21:49","cyber_theft","cyber_theft","approved","intelligence","secondary","Tethys","Infiltrating and exfiltrating sensitive defense procurement data will expose vulnerabilities and inform future asymmetric targeting.","Intelligence gathering on defense capabilities serves legitimate strategic interests","FALSE","Cyber theft detected - international incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:21:49","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Discreetly compromising key Tethys military decision-makers through kompromat establishes leverage for future coercive diplomacy.","Kompromat operations too risky; focus on information collection instead","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:21:49","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Locking in critical reserves of energy and industrial inputs now insulates our war economy from Tethys’ potential pipeline disruptions.","Strategic reserves are prudent preparation for potential supply disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:21:49","war_bonds","war_bonds","approved","economic","secondary","self","Issuing a targeted war bond campaign channels the current metals windfall into state-controlled war financing while managing inflationary pressures.","War bonds mobilize domestic resources while maintaining economic stability","TRUE","War bonds successful - $2.7B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:21:49","resource_embargo","resource_embargo","vetoed","economic","tertiary","Novaris","Preemptively restricting rare earth exports to Novaris undermines their advanced weapons production before hostilities escalate.","Resource embargo would signal aggressive intent and invite international criticism","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:22:58","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates readiness and deters Novaris by showcasing rapid mobilization capacity along the border.","Military exercises demonstrate resolve while staying within international law, fitting our institutionalist approach","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:22:58","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains constant pressure and surveillance on Novaris’ movements without triggering direct escalation.","Enhanced patrols maintain pressure without crossing escalatory thresholds","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:22:58","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts Novaris military logistics systems asymmetrically, exploiting their overextension.","Cyber attacks risk escalation and violate norms of responsible state behavior","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:22:58","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets critical energy infrastructure nodes in Novaris to amplify economic strain from falling export revenues.","Sabotage of civilian infrastructure crosses legal and ethical lines unacceptable for liberal institutionalist","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:22:58","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Creates plausible deniability for internal instability within Novaris by framing dissident factions.","False flag operations fundamentally undermine international law and institutional credibility","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:22:58","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Steals defense planning data to anticipate Novaris’ next moves and inform asymmetric counter-strategies.","Focus on legitimate intelligence collection rather than theft","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:22:58","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Isolates Novaris diplomatically by forming a united front of energy-importing states concerned about supply security.","Coalition building leverages multilateral institutions and shared norms, core to our worldview","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:22:58","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Opens discreet de-escalation pathways to avoid miscalculation while maintaining public toughness.","Backchannel negotiations provide de-escalation pathway while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:22:58","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Projects soft power and gains international goodwill by positioning us as stabilizers amid crisis.","Humanitarian corridors demonstrate commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:22:58","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Locks in critical metals at peak prices to insulate domestic industry from future volatility.","Strategic stockpiling is prudent defensive preparation within market mechanisms","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:22:58","resource_embargo","targeted_sanctions","counter_proposed","economic","secondary","Novaris","Weaponizes our export advantage by restricting metals flow to Novaris’ defense sector.","More institutionally legitimate than embargo, works through international frameworks","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:22:58","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Weakens our currency to boost non-metals exports and diversify economic resilience beyond commodity dependence.","Currency manipulation undermines international economic institutions and norms","","Vetoed action (tertiary priority)"
