"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored units and airpower on the Tethys border will deter aggression and signal resolve without triggering open conflict.","Tethys","2026-02-12 04:21:49"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ logistics coordination systems would degrade their mobilization capacity and buy time for our conventional forces to consolidate.","Tethys","2026-02-12 04:21:49"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting a high-profile joint-service exercise near the border reinforces domestic morale and demonstrates operational readiness to both allies and adversaries.","self","2026-02-12 04:21:49"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible false flag incident can delegitimize Tethys’ domestic narrative of victimhood and fracture international support for their position.","Tethys","2026-02-12 04:21:49"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Infiltrating and exfiltrating sensitive defense procurement data will expose vulnerabilities and inform future asymmetric targeting.","Tethys","2026-02-12 04:21:49"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Discreetly compromising key Tethys military decision-makers through kompromat establishes leverage for future coercive diplomacy.","Tethys","2026-02-12 04:21:49"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Locking in critical reserves of energy and industrial inputs now insulates our war economy from Tethys’ potential pipeline disruptions.","self","2026-02-12 04:21:49"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing a targeted war bond campaign channels the current metals windfall into state-controlled war financing while managing inflationary pressures.","self","2026-02-12 04:21:49"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Preemptively restricting rare earth exports to Novaris undermines their advanced weapons production before hostilities escalate.","Novaris","2026-02-12 04:21:49"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters Novaris by showcasing rapid mobilization capacity along the border.","Tethys","2026-02-12 04:22:58"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains constant pressure and surveillance on Novaris’ movements without triggering direct escalation.","Tethys","2026-02-12 04:22:58"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts Novaris military logistics systems asymmetrically, exploiting their overextension.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets critical energy infrastructure nodes in Novaris to amplify economic strain from falling export revenues.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Creates plausible deniability for internal instability within Novaris by framing dissident factions.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"cyber_theft","Steals defense planning data to anticipate Novaris’ next moves and inform asymmetric counter-strategies.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Isolates Novaris diplomatically by forming a united front of energy-importing states concerned about supply security.","Meridian,Aurelia","2026-02-12 04:22:58"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opens discreet de-escalation pathways to avoid miscalculation while maintaining public toughness.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Projects soft power and gains international goodwill by positioning us as stabilizers amid crisis.","Tethys","2026-02-12 04:22:58"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Locks in critical metals at peak prices to insulate domestic industry from future volatility.","self","2026-02-12 04:22:58"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Weaponizes our export advantage by restricting metals flow to Novaris’ defense sector.","Novaris","2026-02-12 04:22:58"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Weakens our currency to boost non-metals exports and diversify economic resilience beyond commodity dependence.","self","2026-02-12 04:22:58"
