"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","With Novaris holding 28.9% of Tethyan territory and defender war fatigue rising, reinforcing key defensive positions prevents collapse and leverages recent battlefield resilience to stabilize the front.","eastern_front","2026-02-15 14:27:59"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","The harassment of neutral shipping provides justification for a visible naval show of force to deter further incidents and signal control over critical waterways.","Cerulean_Strait","2026-02-15 14:27:59"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against enemy supply nodes could disrupt their momentum and buy time for our forces to consolidate, exploiting their overstretched reinforcements noted in intelligence.","Tethys_logistics_hubs","2026-02-15 14:27:59"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","With crisis at 8.0 and over 28% territory lost, offensive sabotage of critical transport infrastructure degrades enemy mobilization and exploits their defensive war fatigue.","Tethys_rail_network","2026-02-15 14:27:59"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplify narratives of economic hardship and military stagnation to deepen war weariness and erode public support for continued resistance.","Tethys_civilian_population","2026-02-15 14:27:59"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt coalition coordination by targeting shared intelligence platforms, taking advantage of their rapid reinforcement patterns revealed in recent battlefield shifts.","Meridian_Alliance_defense_networks","2026-02-15 14:27:59"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 43% and metals prices surging 19%, securing critical raw materials now is essential to sustain military production and offset long-term supply disruptions.","self","2026-02-15 14:27:59"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Given high international support (71%) for Tethys, unilateral economic measures are unlikely to gain coalition backing, but targeted denial of dual-use resources can still pressure their war economy.","Tethys","2026-02-15 14:27:59"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","To counter growing domestic war fatigue and fund prolonged operations, launch a national war bond campaign to decentralize fiscal burden and maintain public buy-in.","self","2026-02-15 14:27:59"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With Novaris holding 28.9% of territory and war fatigue eroding domestic support, reinforcing stabilized defensive lines at Krynychne prevents breakthroughs and buys time for strategic reassessment.","eastern_front","2026-02-15 14:29:25"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Harassment of neutral shipping risks escalation and supply interdiction; increased naval and air patrols deter further incidents while showcasing operational readiness.","Cerulean_Strait","2026-02-15 14:29:25"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Targeted strikes against forward logistics hubs disrupt Novaris’s ability to consolidate gains, exploiting their momentary pause after failed broad offensives.","Novaris","2026-02-15 14:29:25"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","At crisis level 8 and with over 28% territory lost, covert sabotage of Novaris rail networks and fuel depots directly degrades their operational tempo and counters their military advantage.","Novaris","2026-02-15 14:29:25"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupting Novaris command-and-control systems exploits their campaign recalibration, creating windows of confusion for our defensive repositioning.","Novaris","2026-02-15 14:29:25"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify narratives of Novaris battlefield failures and supply shortages to undermine domestic morale and increase political pressure on their leadership.","Novaris","2026-02-15 14:29:25"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","With over 28.9% territory under enemy control, establishing protected corridors demonstrates moral leadership, strengthens international support, and addresses growing humanitarian strain.","occupied_territories","2026-02-15 14:29:25"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverage our 71% international support to formalize military-logistical coordination and secure expanded aid commitments amid rising war fatigue.","Meridian,Aurelia,Scandia","2026-02-15 14:29:25"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploy neutral monitors to investigate shipping harassment claims, de-escalate maritime tensions, and preserve freedom of navigation through a critical trade artery.","Cerulean_Strait","2026-02-15 14:29:25"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With metals prices surging 19% and sanctions at 43%, stockpiling critical war materiel now locks in supply advantages before inflation and scarcity worsen.","self","2026-02-15 14:29:25"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with allied economies to tighten restrictions on dual-use exports, exploiting their weakened logistics and our strong coalition leverage.","Novaris","2026-02-15 14:29:25"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to offset rising military expenditures and counteract public war weariness by fostering civic participation in national defense.","self","2026-02-15 14:29:25"
