"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:27:59","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding 28.9% of Tethyan territory and defender war fatigue rising, reinforcing key defensive positions prevents collapse and leverages recent battlefield resilience to stabilize the front.","Critical to prevent complete territorial collapse given we've already lost nearly 30% of our territory","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:27:59","naval_demonstration","naval_demonstration","approved","military","secondary","Cerulean_Strait","The harassment of neutral shipping provides justification for a visible naval show of force to deter further incidents and signal control over critical waterways.","Naval demonstration projects strength without major escalation and protects our maritime interests","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:27:59","limited_strike","limited_strike","vetoed","military","tertiary","Tethys_logistics_hubs","A precision strike against enemy supply nodes could disrupt their momentum and buy time for our forces to consolidate, exploiting their overstretched reinforcements noted in intelligence.","Too risky given our unfavorable military balance; could trigger major retaliation we cannot afford","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:27:59","sabotage","sabotage","approved","intelligence","primary","Tethys_rail_network","With crisis at 8.0 and over 28% territory lost, offensive sabotage of critical transport infrastructure degrades enemy mobilization and exploits their defensive war fatigue.","Sabotage operations are necessary to disrupt enemy momentum when facing territorial losses of this magnitude","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:27:59","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys_civilian_population","Amplify narratives of economic hardship and military stagnation to deepen war weariness and erode public support for continued resistance.","Low-cost psychological warfare to exploit growing war fatigue and weaken enemy resolve","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:27:59","cyber_attack","cyber_attack","approved","intelligence","tertiary","Meridian_Alliance_defense_networks","Disrupt coalition coordination by targeting shared intelligence platforms, taking advantage of their rapid reinforcement patterns revealed in recent battlefield shifts.","Cyber attacks offer plausible deniability while disrupting enemy coordination at critical juncture","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:27:59","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 43% and metals prices surging 19%, securing critical raw materials now is essential to sustain military production and offset long-term supply disruptions.","Essential to secure supply chains before sanctions tighten further and materials become unavailable","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:27:59","resource_embargo","resource_embargo","vetoed","economic","secondary","Tethys","Given high international support (71%) for Tethys, unilateral economic measures are unlikely to gain coalition backing, but targeted denial of dual-use resources can still pressure their war economy.","Unilateral embargos will fail given high international support for Tethys and may backfire economically","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:27:59","war_bonds","war_bonds","approved","economic","tertiary","self","To counter growing domestic war fatigue and fund prolonged operations, launch a national war bond campaign to decentralize fiscal burden and maintain public buy-in.","War bonds necessary to maintain domestic financing for extended conflict without full economic mobilization","TRUE","War bonds successful - $7.1B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:29:25","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding 28.9% of territory and war fatigue eroding domestic support, reinforcing stabilized defensive lines at Krynychne prevents breakthroughs and buys time for strategic reassessment.","Defensive reinforcements are essential given our territorial losses and align with maintaining strategic stability while we pursue diplomatic solutions","TRUE","Reinforcements arrived - defensive lines strengthened"
