"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","With Novaris holding military advantage and crisis at maximum, a precision strike exploits enemy vulnerability and prevents consolidation of gains.","Tethys","2026-02-15 15:04:43"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A show of naval strength in contested waters reinforces our dominance and deters foreign intervention amid high international pressure.","Tethys","2026-02-15 15:04:43"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"sabotage","Covert kinetic disruption behind enemy lines degrades logistics and complements offensive operations during this critical phase.","Tethys","2026-02-15 15:04:43"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","In response to their strengthened cyber defenses, we must launch an offensive cyber operation to degrade command systems while our intelligence advantage still allows plausible deniability.","Tethys","2026-02-15 15:04:43"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Conduct covert provocations to discredit Tethyan forces internationally, exploiting high crisis levels and fragmented narratives to sow diplomatic confusion.","Tethys","2026-02-15 15:04:43"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Counter Western narratives gaining traction domestically by amplifying internal propaganda that frames sanctions as imperialist aggression.","self","2026-02-15 15:04:43"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 78% severity and defense sector targeted, we must secure critical military inputs now to ensure war-sustaining production.","self","2026-02-15 15:04:43"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to offset revenue losses from sanctions and fund long-term military operations as international support for Tethys remains strong.","self","2026-02-15 15:04:43"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leverage our control over 41.8% of Tethyan territory to restrict resource flows, amplifying economic warfare in coordination with military gains.","Tethys","2026-02-15 15:04:43"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","With 41.8% territory lost and a negative military balance, we must harden remaining urban and strategic positions to slow Novaris’ advance and buy time for coalition support to translate into battlefield gains.","self","2026-02-15 15:06:48"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing tactical vigilance along frontlines and rear areas will counter enemy reconnaissance and prevent surprise incursions during this period of extreme crisis.","self","2026-02-15 15:06:48"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"sabotage","Coordinate with intelligence to disrupt forward supply depots and rail logistics inside occupied zones, exploiting enemy overextension.","Novaris","2026-02-15 15:06:48"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","In direct response to their cyber-physical escalation threat, we must proactively degrade Novaris’ command networks and energy grid control systems to delay offensive operations.","Novaris","2026-02-15 15:06:48"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Conduct a deniable operation to expose Novaris’ violations of international cyber norms, amplifying diplomatic pressure and justifying coalition countermeasures.","Novaris","2026-02-15 15:06:48"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Provide allied cyber and HUMINT on Novaris’ defense sector vulnerabilities to strengthen coordinated sanctions and military planning.","Meridian,Aurelia","2026-02-15 15:06:48"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","With over 40% territory occupied and cities under siege, establishing protected routes for civilians and aid is urgent to maintain moral authority and international backing.","self","2026-02-15 15:06:48"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leverage 74% international support to institutionalize the response, pushing for a binding resolution that escalates costs for Novaris’ continued aggression.","Global_Security_Council","2026-02-15 15:06:48"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly engage non-aligned powers to mediate contingency talks, preserving options if military形势 worsens unexpectedly.","neutral_states","2026-02-15 15:06:48"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With only 42 days of critical supplies remaining, we must immediately secure fuel, medicine, and food reserves to sustain the war economy and civilian stability.","self","2026-02-15 15:06:48"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a national financing campaign to crowd-source domestic capital, reducing reliance on foreign aid and signaling resolve to international markets.","self","2026-02-15 15:06:48"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Work through coalition partners to tighten restrictions on dual-use technology and rare minerals, exploiting the 78% sanctions severity to accelerate defense sector strain.","Novaris","2026-02-15 15:06:48"
