"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:04:43","limited_strike","limited_strike","approved","military","primary","Tethys","With Novaris holding military advantage and crisis at maximum, a precision strike exploits enemy vulnerability and prevents consolidation of gains.","With crisis at maximum and enemy holding military advantage, precision strikes are necessary to disrupt their consolidation and demonstrate our resolve","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:04:43","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","A show of naval strength in contested waters reinforces our dominance and deters foreign intervention amid high international pressure.","Naval demonstration projects strength while avoiding direct escalation, essential given unfavorable military balance","FALSE","Naval demonstration less impressive than planned"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:04:43","sabotage","sabotage","vetoed","military","tertiary","Tethys","Covert kinetic disruption behind enemy lines degrades logistics and complements offensive operations during this critical phase.","Sabotage operations carry excessive risk of detection and escalation when we need to maintain some diplomatic flexibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:04:43","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","In response to their strengthened cyber defenses, we must launch an offensive cyber operation to degrade command systems while our intelligence advantage still allows plausible deniability.","Cyber operations offer plausible deniability while degrading enemy capabilities at critical juncture","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:04:43","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Conduct covert provocations to discredit Tethyan forces internationally, exploiting high crisis levels and fragmented narratives to sow diplomatic confusion.","False flag operations are too risky given high international scrutiny and could backfire catastrophically","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:04:43","spread_disinformation","spread_disinformation","approved","intelligence","tertiary","self","Counter Western narratives gaining traction domestically by amplifying internal propaganda that frames sanctions as imperialist aggression.","Domestic information control is essential to maintain internal cohesion under severe sanctions pressure","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:04:43","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 78% severity and defense sector targeted, we must secure critical military inputs now to ensure war-sustaining production.","Strategic stockpiling is vital preparation given severe sanctions and potential for extended conflict","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:04:43","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to offset revenue losses from sanctions and fund long-term military operations as international support for Tethys remains strong.","War bonds mobilize domestic resources while demonstrating national unity and resolve","TRUE","War bonds successful - $6.9B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:04:43","resource_embargo","resource_embargo","approved","economic","tertiary","Tethys","Leverage our control over 41.8% of Tethyan territory to restrict resource flows, amplifying economic warfare in coordination with military gains.","Resource embargo leverages our territorial gains effectively and applies economic pressure on enemy","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:06:48","defensive_fortification","defensive_fortification","approved","military","primary","self","With 41.8% territory lost and a negative military balance, we must harden remaining urban and strategic positions to slow Novaris’ advance and buy time for coalition support to translate into battlefield gains.","Critical defensive infrastructure needed to hold remaining territory and prevent total collapse","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:06:48","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing tactical vigilance along frontlines and rear areas will counter enemy reconnaissance and prevent surprise incursions during this period of extreme crisis.","Enhanced vigilance essential with enemy controlling 40%+ of our territory","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:06:48","sabotage","intelligence_gathering","counter_proposed","military","tertiary","Novaris","Coordinate with intelligence to disrupt forward supply depots and rail logistics inside occupied zones, exploiting enemy overextension.","Sabotage risks escalation; better to gather intel for coordinated coalition response","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:06:48","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","In direct response to their cyber-physical escalation threat, we must proactively degrade Novaris’ command networks and energy grid control systems to delay offensive operations.","Cyber response proportionate to their escalation threat and aligns with international cyber norms","FALSE","Cyber attack traced back - diplomatic incident"
