"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:42:34","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored units and airpower along the border will deter Tethys from exploiting our economic vulnerability while buying time for economic countermeasures.","Border buildup demonstrates resolve and creates strategic options while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:42:34","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disrupting Tethys’ energy infrastructure control systems would create leverage without crossing the kinetic threshold, asymmetrically offsetting their pipeline advantage.","Cyber operations provide asymmetric leverage without kinetic escalation threshold","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:42:34","false_flag_operation","false_flag_operation","vetoed","military","tertiary","Tethys","Orchestrating a staged provocation in a contested zone could galvanize domestic support and justify escalation if necessary, aligning with nationalist sentiment.","False flag operations carry unacceptable risk of exposure and international isolation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:42:34","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly degrading key nodes in Tethys’ energy transit infrastructure undermines their economic leverage and reduces their ability to withstand prolonged sanctions.","Sabotage of energy infrastructure directly counters Tethys' primary advantage and creates negotiating leverage","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:42:34","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Strengthening internal security across defense and energy sectors mitigates Tethys’ growing ability to exploit our systemic vulnerabilities through espionage.","Internal security improvements are essential given current vulnerability exposure","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:42:34","share_intelligence","share_intelligence","vetoed","intelligence","tertiary","Meridian,Aurelia","Providing select data on Tethys’ resistance networks to neutral powers builds goodwill and may induce indirect pressure on Tethys through third-party scrutiny.","Intelligence sharing dilutes our operational advantage and signals weakness to neutral powers","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:42:34","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical imports now will insulate the economy from imminent supply shocks and prevent panic-driven collapses during escalation.","Strategic reserves are fundamental defensive preparation against economic warfare","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:42:34","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifying export routes through emergency talks reduces dependency on Tethys’ pipeline and weakens their sanction-induced stranglehold.","Diversifying trade routes reduces strategic vulnerability and creates alternative leverage","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:42:34","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Temporarily managing exchange rates can stabilize inflation expectations and preserve domestic purchasing power amid reserve erosion.","Currency stabilization prevents domestic collapse that would undermine all other strategic options","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:43:55","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop movements and air patrols near the border will signal readiness without triggering escalation.","Demonstrating resolve through visible military presence aligns with our need to deter aggression while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
