"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored units and airpower along the border will deter Tethys from exploiting our economic vulnerability while buying time for economic countermeasures.","Tethys","2026-02-11 21:42:34"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ energy infrastructure control systems would create leverage without crossing the kinetic threshold, asymmetrically offsetting their pipeline advantage.","Tethys","2026-02-11 21:42:34"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"false_flag_operation","Orchestrating a staged provocation in a contested zone could galvanize domestic support and justify escalation if necessary, aligning with nationalist sentiment.","Tethys","2026-02-11 21:42:34"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly degrading key nodes in Tethys’ energy transit infrastructure undermines their economic leverage and reduces their ability to withstand prolonged sanctions.","Tethys","2026-02-11 21:42:34"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthening internal security across defense and energy sectors mitigates Tethys’ growing ability to exploit our systemic vulnerabilities through espionage.","self","2026-02-11 21:42:34"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Providing select data on Tethys’ resistance networks to neutral powers builds goodwill and may induce indirect pressure on Tethys through third-party scrutiny.","Meridian,Aurelia","2026-02-11 21:42:34"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical imports now will insulate the economy from imminent supply shocks and prevent panic-driven collapses during escalation.","self","2026-02-11 21:42:34"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through emergency talks reduces dependency on Tethys’ pipeline and weakens their sanction-induced stranglehold.","Meridian,Aurelia","2026-02-11 21:42:34"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Temporarily managing exchange rates can stabilize inflation expectations and preserve domestic purchasing power amid reserve erosion.","self","2026-02-11 21:42:34"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop movements and air patrols near the border will signal readiness without triggering escalation.","Novaris","2026-02-11 21:43:55"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military command systems temporarily degrades their coordination during mobilization.","Novaris","2026-02-11 21:43:55"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning naval assets in offshore zones secures maritime supply lines and deters amphibious threats.","self","2026-02-11 21:43:55"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting Novaris’ energy export infrastructure creates leverage by targeting revenue without direct confrontation.","Tethys pipeline infrastructure","2026-02-11 21:43:55"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing select allies with verified data on Novaris vulnerabilities strengthens collective bargaining and counters disinformation.","Meridian,Aurelia","2026-02-11 21:43:55"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that exposes Novaris’ aggression could shift international opinion in our favor.","Novaris","2026-02-11 21:43:55"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Engaging neutral powers through discreet diplomacy preserves off-ramps while signaling openness to de-escalation.","Meridian,Aurelia","2026-02-11 21:43:55"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing third-party mediation publicly positions us as responsible actors despite rising tensions.","Novaris","2026-02-11 21:43:55"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid access points reinforces moral authority and draws contrast with Novaris’ militarization.","none","2026-02-11 21:43:55"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical reserves now mitigates collapse risks if trade is severed within the six-month window.","self","2026-02-11 21:43:55"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Targeted export controls on dual-use goods increase economic friction without triggering full retaliation.","Novaris","2026-02-11 21:43:55"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Subtly weakening Novaris’ foreign exchange access through market operations undermines their sanction resilience.","Novaris","2026-02-11 21:43:55"
