"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit their brittle defenses and shatter their overextended forces while avoiding escalation to full invasion.","Novaris","2026-02-15 18:34:21"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our fleet off their coast amplifies pressure and signals resolve, leveraging our tactical superiority.","Novaris","2026-02-15 18:34:21"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions will destabilize their rear lines and deny them time to recover from recent battlefield setbacks.","Novaris","2026-02-15 18:34:21"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the recent intelligence leak exposing military plans, we must urgently harden our networks to prevent further breaches and maintain operational integrity.","self","2026-02-15 18:34:21"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","We should intensify efforts to detect and neutralize Tethysian spies exploiting our wartime vulnerabilities, especially in light of their successful cyber intrusion.","Tethys","2026-02-15 18:34:21"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter declining economic leverage, we will shape global perception by highlighting the defender's instability and our strategic restraint, preserving diplomatic support.","international_community","2026-02-15 18:34:21"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Given moderate existing sanctions and high international support, we can precisely target Tethysian financial nodes and defense-sector supply chains to amplify economic strain without triggering broad backlash.","Tethys","2026-02-15 18:34:21"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of key Tethysian oligarchs and defense officials will signal resolve and generate leverage, complementing military pressure while staying within acceptable geopolitical risk.","Tethys","2026-02-15 18:34:21"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","To offset war-induced financial stress, we will mildly devalue our currency to boost export competitiveness and insulate domestic markets, ensuring economic stability as military operations continue.","Novaris","2026-02-15 18:34:21"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our defensive positions is critical to holding territory and exploiting Novaris’ logistical strain and declining morale.","self","2026-02-15 18:35:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing patrol intensity will help counter intelligence vulnerabilities exposed by the cyber breach and detect potential enemy probes early.","self","2026-02-15 18:35:44"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive reconnaissance will yield critical battlefield intelligence to anticipate Novaris’ next moves amid their command instability.","Novaris","2026-02-15 18:35:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is essential to prevent further leaks and restore confidence in our military planning after the recent intelligence breach.","self","2026-02-15 18:35:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will help identify and neutralize enemy espionage assets exploiting our current vulnerabilities.","Novaris","2026-02-15 18:35:44"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated information campaign will reinforce allied trust and public support by demonstrating resilience and strategic clarity amid the crisis.","international_audiences","2026-02-15 18:35:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the aggressor's economic strain and our strong international support, targeted sanctions on key Novaris defense-sector entities will deepen their logistical and financial crisis without triggering broader retaliation.","Novaris","2026-02-15 18:35:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris officials and oligarchs will deliver immediate financial pressure and signal resolve, complementing military and intelligence efforts to exploit enemy weaknesses.","Novaris","2026-02-15 18:35:44"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging discreet trade talks with neutral energy partners now will secure future economic resilience as gas prices decline, ensuring we are not over-reliant on wartime market conditions.","none","2026-02-15 18:35:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","With 78% international support, we must institutionalize our coalition’s backing through formal multilateral forums to legitimize our defense and coordinate sanctions and aid.","none","2026-02-15 18:35:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","We should actively expand and solidify our coalition by deepening defense and intelligence partnerships with like-minded liberal states to sustain pressure on Novaris.","Tethys","2026-02-15 18:35:44"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international observers to verify our adherence to humanitarian norms and territorial integrity strengthens global trust and counters Novaris disinformation.","self","2026-02-15 18:35:44"
