"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:34:21","limited_strike","limited_strike","approved","military","primary","Novaris","A precision strike will exploit their brittle defenses and shatter their overextended forces while avoiding escalation to full invasion.","Limited strikes will exploit their vulnerabilities while maintaining strategic initiative without full escalation","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:34:21","naval_deployment","naval_deployment","approved","military","secondary","Novaris","Forward-deploying our fleet off their coast amplifies pressure and signals resolve, leveraging our tactical superiority.","Naval deployment demonstrates resolve and leverages our tactical superiority at manageable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:34:21","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","Small, rapid incursions will destabilize their rear lines and deny them time to recover from recent battlefield setbacks.","Border incursions risk unnecessary escalation when other military options provide better strategic value","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:34:21","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the recent intelligence leak exposing military plans, we must urgently harden our networks to prevent further breaches and maintain operational integrity.","Cyber defense is essential given the recent intelligence breach compromising our operational security","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:34:21","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","We should intensify efforts to detect and neutralize Tethysian spies exploiting our wartime vulnerabilities, especially in light of their successful cyber intrusion.","Counterintelligence operations are critical to prevent further penetration of our networks","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:34:21","information_campaign","information_campaign","vetoed","intelligence","tertiary","international_community","To counter declining economic leverage, we will shape global perception by highlighting the defender's instability and our strategic restraint, preserving diplomatic support.","Information campaigns are less effective given their high international support; resources better used elsewhere","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:34:21","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Given moderate existing sanctions and high international support, we can precisely target Tethysian financial nodes and defense-sector supply chains to amplify economic strain without triggering broad backlash.","Targeted sanctions can increase pressure on key nodes without triggering broader international backlash","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:34:21","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of key Tethysian oligarchs and defense officials will signal resolve and generate leverage, complementing military pressure while staying within acceptable geopolitical risk.","Asset seizures provide concrete leverage while staying within acceptable geopolitical boundaries","FALSE","Asset seizure blocked - legal challenges or assets relocated"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:34:21","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","To offset war-induced financial stress, we will mildly devalue our currency to boost export competitiveness and insulate domestic markets, ensuring economic stability as military operations continue.","Currency manipulation risks domestic economic instability without clear strategic benefit","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:35:44","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our defensive positions is critical to holding territory and exploiting Novaris’ logistical strain and declining morale.","Defensive fortification aligns with our institutionalist approach while exploiting Novaris' weakening position","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:35:44","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing patrol intensity will help counter intelligence vulnerabilities exposed by the cyber breach and detect potential enemy probes early.","Enhanced patrols are necessary given our intelligence vulnerabilities and support defensive posture","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:35:44","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive reconnaissance will yield critical battlefield intelligence to anticipate Novaris’ next moves amid their command instability.","Reconnaissance provides critical intelligence without escalating tensions inappropriately","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:35:44","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is essential to prevent further leaks and restore confidence in our military planning after the recent intelligence breach.","Cyber defense is essential to restore operational security and maintain coalition confidence","TRUE","Cyber defense strengthened - systems hardened"
