"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To capitalize on battlefield momentum and force Tethys into strategic paralysis before they can regroup.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","To threaten secondary supply routes and stretch Tethys naval assets thin across multiple fronts.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","To destroy a high-value logistics hub deep behind enemy lines, creating cascading disruption.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","To covertly degrade Tethys’ energy infrastructure nodes that feed the pipeline, reducing their leverage and revenue without direct military escalation.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","To disrupt command-and-control systems in border regions, creating confusion and slowing their response to our movements.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","To stage a provocation that frames Tethys for attacking a neutral party, opening diplomatic space for broader sanctions.","Tethys","2026-02-12 04:29:57"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","To secure critical energy reserves now and insulate our economy from potential pipeline disruptions or retaliatory cutoffs.","self","2026-02-12 04:29:57"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","To lock in alternative energy transit agreements that reduce dependency on Tethys-controlled infrastructure.","Meridian,Aurelia","2026-02-12 04:29:57"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","To covertly destabilize Tethys’ financial markets and erode confidence in their economic resilience during the crisis.","Tethys","2026-02-12 04:29:57"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","To deter Novaris’ spring offensive, we must visibly reinforce our northern defenses and signal resolve without provoking direct conflict.","self","2026-02-12 04:31:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Protecting our critical logistics corridors is essential to maintaining operational resilience under threat of interdiction.","northern supply routes","2026-02-12 04:31:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Joint drills with Tethys will demonstrate regional solidarity and complicate Novaris’ planning through simulated coordinated responses.","Tethys","2026-02-12 04:31:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disrupting Novaris’ energy export infrastructure in Tethys will exploit their economic vulnerability and delay war preparations.","Novaris","2026-02-12 04:31:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","A precision strike on battlefield coordination networks could blind their offensive operations at a critical moment.","Novaris command systems","2026-02-12 04:31:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable provocation could fracture international support for Novaris by casting them as aggressors.","Novaris","2026-02-12 04:31:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key democratic partners now ensures political cover and potential security guarantees before the crisis escalates.","Meridian,Aurelia","2026-02-12 04:31:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring discreet talks demonstrates responsible statecraft while probing for weaknesses in their strategic cohesion.","Novaris","2026-02-12 04:31:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering aid strengthens our moral standing and deepens regional influence amid growing instability.","Tethys","2026-02-12 04:31:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical energy and food now extends our endurance beyond the six-month threshold under current strain.","self","2026-02-12 04:31:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversifying export routes through new trade terms reduces dependency on vulnerable corridors and boosts long-term resilience.","Meridian","2026-02-12 04:31:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizing domestic capital through patriotic financing insulates the economy from external shocks and signals societal unity.","self","2026-02-12 04:31:18"
