"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:29:57","military_buildup","military_buildup","approved","military","primary","Tethys","To capitalize on battlefield momentum and force Tethys into strategic paralysis before they can regroup.","Military buildup serves our strategic interests by maintaining pressure while Tethys is vulnerable, consistent with realist approach to power projection","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:29:57","naval_deployment","naval_deployment","approved","military","secondary","Tethys","To threaten secondary supply routes and stretch Tethys naval assets thin across multiple fronts.","Naval deployment stretches their resources thin and demonstrates our multi-domain capabilities at reasonable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:29:57","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","To destroy a high-value logistics hub deep behind enemy lines, creating cascading disruption.","Limited strike risks significant escalation without proportional strategic gain; premature for current crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:29:57","sabotage","sabotage","approved","intelligence","primary","Tethys","To covertly degrade Tethys’ energy infrastructure nodes that feed the pipeline, reducing their leverage and revenue without direct military escalation.","Sabotage offers plausible deniability while degrading their economic leverage, aligning with realist focus on strategic advantage","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:29:57","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","To disrupt command-and-control systems in border regions, creating confusion and slowing their response to our movements.","Cyber operations provide tactical advantage with minimal escalation risk and high strategic value","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:29:57","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","To stage a provocation that frames Tethys for attacking a neutral party, opening diplomatic space for broader sanctions.","False flag operation carries excessive risk of exposure and international backlash that could undermine our position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:29:57","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","To secure critical energy reserves now and insulate our economy from potential pipeline disruptions or retaliatory cutoffs.","Strategic stockpiling is prudent defensive measure that strengthens our position regardless of crisis trajectory","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:29:57","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","To lock in alternative energy transit agreements that reduce dependency on Tethys-controlled infrastructure.","Alternative energy agreements reduce strategic vulnerability and provide long-term leverage","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:29:57","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","To covertly destabilize Tethys’ financial markets and erode confidence in their economic resilience during the crisis.","Currency manipulation too risky; targeted sanctions more controllable and internationally defensible","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:31:18","military_buildup","military_buildup","approved","military","primary","self","To deter Novaris’ spring offensive, we must visibly reinforce our northern defenses and signal resolve without provoking direct conflict.","Defensive buildup aligns with deterrence strategy and international law","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:31:18","enhanced_patrols","enhanced_patrols","approved","military","secondary","northern supply routes","Protecting our critical logistics corridors is essential to maintaining operational resilience under threat of interdiction.","Protecting logistics is essential defensive measure","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:31:18","military_exercises","military_exercises","approved","military","tertiary","Tethys","Joint drills with Tethys will demonstrate regional solidarity and complicate Novaris’ planning through simulated coordinated responses.","Joint exercises with allies strengthen multilateral cooperation","FALSE","Exercises revealed coordination problems - limited training value"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:31:18","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disrupting Novaris’ energy export infrastructure in Tethys will exploit their economic vulnerability and delay war preparations.","Sabotage violates international law and undermines institutional order","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:31:18","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris command systems","A precision strike on battlefield coordination networks could blind their offensive operations at a critical moment.","Cyber attacks set dangerous precedent for norm erosion","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:31:18","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable provocation could fracture international support for Novaris by casting them as aggressors.","False flag operations fundamentally contradict liberal democratic values","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:31:18","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key democratic partners now ensures political cover and potential security guarantees before the crisis escalates.","Coalition building strengthens multilateral institutions","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:31:18","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Exploring discreet talks demonstrates responsible statecraft while probing for weaknesses in their strategic cohesion.","Backchannel talks demonstrate commitment to peaceful resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
