"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:36:51","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and sustained concentration of armored and mechanized forces along the Tethys border will deter intervention and signal resolve without triggering full escalation.","Military buildup demonstrates resolve and creates deterrent effect while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:36:51","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disabling Tethys’ command-and-control nodes in border regions will degrade their rapid response capability and create asymmetric advantage in any limited conflict.","Cyber attacks cross escalation threshold and risk triggering broader conflict","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:36:51","show_of_force","show_of_force","approved","military","tertiary","Tethys","Conducting high-profile air and naval drills near the contested zone reinforces our operational readiness and pressures Tethys psychologically.","Shows of force project strength without direct aggression","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:36:51","sabotage","sabotage","vetoed","intelligence","primary","Tethys","Covertly disrupting key energy infrastructure in Tethys will amplify economic strain and reduce their capacity to fund defense without direct military engagement.","Sabotage is too provocative and could justify Tethys military response","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:36:51","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a controlled incident that implicates Tethys in aggression against a neutral party could fracture international support and justify further measures.","False flag operations carry extreme risk of exposure and international condemnation","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:36:51","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Exfiltrating defense procurement and diplomatic communications will provide strategic foresight and leverage in both negotiations and operations.","Information advantage without crossing into offensive operations","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:36:51","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs and food supplies mitigates the impact of potential Tethys-led export disruptions and stabilizes domestic markets.","Strategic stockpiling is prudent defensive preparation for potential disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:36:51","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifying export routes through neutral powers reduces dependency on Tethys pipelines and weakens their economic leverage over us.","Trade diversification reduces strategic vulnerability and strengthens our position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:36:51","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Introducing destabilizing volumes of counterfeit Tethys sovereign bonds in offshore markets can erode confidence in their financial system and increase inflationary pressure.","Currency manipulation could trigger financial retaliation and harm our own markets","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:37:59","limited_strike","show_of_force","counter_proposed","military","primary","Novaris","A precision strike against forward logistics hubs will degrade their operational tempo without triggering full escalation.","Precision strikes risk uncontrolled escalation; demonstrating military readiness achieves deterrence while preserving diplomatic options","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:37:59","military_buildup","military_buildup","approved","military","secondary","self","Reinforcing border fortifications and prepositioning reserves signals resolve and prepares for potential counteroffensives.","Border reinforcement is prudent defensive preparation that signals resolve without crossing escalation thresholds","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:37:59","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting command-and-control systems during peak operations windows creates asymmetric battlefield advantages.","Cyber attacks on command systems could trigger disproportionate retaliation and undermine international cyber norms","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:37:59","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly degrading key rail lines in occupied Tethys delays troop rotations and exposes Novaris’ overstretched supply chains.","Covert sabotage risks exposure and escalation; our liberal institutionalist approach requires maintaining moral high ground","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:37:59","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing real-time logistics data to allies strengthens coalition coordination and validates our threat assessments.","Intelligence sharing strengthens alliance coordination and demonstrates commitment to collective security principles","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:37:59","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that reveals Novaris’ war crimes galvanizes international condemnation and weakens their diplomatic standing.","False flag operations violate international law and our commitment to transparent, rules-based order","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:37:59","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Formalizing a mutual defense pact with key regional powers deters further Novaris aggression through collective security.","Coalition building aligns perfectly with liberal institutionalist principles and creates multilateral deterrence framework","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:37:59","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establishing monitored aid routes enhances our moral authority and pressures Novaris to accept oversight or be exposed.","Humanitarian corridors demonstrate moral leadership while creating international oversight mechanisms","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:37:59","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Exploring discreet off-ramps preserves strategic flexibility while maintaining public resolve.","Backchannel negotiations preserve flexibility and show good faith commitment to peaceful resolution","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:37:59","resource_embargo","resource_embargo","approved","economic","primary","Novaris","Cutting off critical rare earth exports starves Novaris’ advanced weapons programs and exploits their industrial dependencies.","Resource embargo uses legitimate economic tools and exploits strategic vulnerabilities without violating international norms","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:37:59","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Securing six months’ supply of munitions components now prevents collapse when domestic production falters in six weeks.","Strategic stockpiling ensures defensive capabilities while avoiding provocative offensive preparations","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:37:59","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Flooding shadow markets with forged Novaris sovereign bonds undermines confidence in their war economy.","Currency manipulation violates international financial norms and undermines our credibility as rules-based leader","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:38:03","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front that shares the burden of confronting Novaris aggression. Direct military involvement is too risky, but a broadened coalition maximizes pressure while preserving Meridian’s influence and legitimacy. This aligns with my hawkish-pragmatic stance—supporting strong action without overcommitting.","A stronger, more cohesive international coalition that enhances military aid flows to Tethys, deepens sanctions on Novaris, and isolates the aggressor diplomatically, thereby extending the crisis cost to Novaris without direct Meridian combat engagement.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:38:09","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatist forces allows Valkoria to advance Novaris’s objectives indirectly, destabilize Tethys, and maintain plausible deniability. This aligns with our strategy of weakening Western-aligned regimes without triggering open conflict with Meridian.","Sustained pressure on Tethyan government forces, erosion of state control in eastern regions, and increased leverage for Novaris in any future negotiations.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:38:13","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining a covert line to Novaris offers the best chance to de-escalate without undermining Tethyan sovereignty. Open diplomacy is constrained by domestic pressures on both sides, but a discreet channel can explore mutual off-ramps, especially given the current military balance favors negotiation.","A confidential pathway for Novaris to accept a ceasefire and withdrawal in exchange for economic incentives and security assurances, reducing the risk of prolonged war and catastrophic escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:38:20","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has created severe civilian suffering, and creating corridors preserves neutral humanitarian space while building trust for future mediation.","Reduced civilian casualties, improved access for aid organizations, and enhanced credibility for international efforts to de-escalate the conflict.","FALSE","Humanitarian corridor negotiations failed - access denied"
