"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and sustained concentration of armored and mechanized forces along the Tethys border will deter intervention and signal resolve without triggering full escalation.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ command-and-control nodes in border regions will degrade their rapid response capability and create asymmetric advantage in any limited conflict.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting high-profile air and naval drills near the contested zone reinforces our operational readiness and pressures Tethys psychologically.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting key energy infrastructure in Tethys will amplify economic strain and reduce their capacity to fund defense without direct military engagement.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a controlled incident that implicates Tethys in aggression against a neutral party could fracture international support and justify further measures.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Exfiltrating defense procurement and diplomatic communications will provide strategic foresight and leverage in both negotiations and operations.","Tethys","2026-02-12 02:36:51"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs and food supplies mitigates the impact of potential Tethys-led export disruptions and stabilizes domestic markets.","self","2026-02-12 02:36:51"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through neutral powers reduces dependency on Tethys pipelines and weakens their economic leverage over us.","Meridian,Aurelia","2026-02-12 02:36:51"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Introducing destabilizing volumes of counterfeit Tethys sovereign bonds in offshore markets can erode confidence in their financial system and increase inflationary pressure.","Tethys","2026-02-12 02:36:51"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against forward logistics hubs will degrade their operational tempo without triggering full escalation.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_buildup","Reinforcing border fortifications and prepositioning reserves signals resolve and prepares for potential counteroffensives.","self","2026-02-12 02:37:59"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting command-and-control systems during peak operations windows creates asymmetric battlefield advantages.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading key rail lines in occupied Tethys delays troop rotations and exposes Novaris’ overstretched supply chains.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing real-time logistics data to allies strengthens coalition coordination and validates our threat assessments.","Meridian,Aurelia","2026-02-12 02:37:59"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that reveals Novaris’ war crimes galvanizes international condemnation and weakens their diplomatic standing.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Formalizing a mutual defense pact with key regional powers deters further Novaris aggression through collective security.","Meridian,Aurelia","2026-02-12 02:37:59"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes enhances our moral authority and pressures Novaris to accept oversight or be exposed.","Tethys","2026-02-12 02:37:59"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring discreet off-ramps preserves strategic flexibility while maintaining public resolve.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Cutting off critical rare earth exports starves Novaris’ advanced weapons programs and exploits their industrial dependencies.","Novaris","2026-02-12 02:37:59"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing six months’ supply of munitions components now prevents collapse when domestic production falters in six weeks.","self","2026-02-12 02:37:59"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Flooding shadow markets with forged Novaris sovereign bonds undermines confidence in their war economy.","Novaris","2026-02-12 02:37:59"
