"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:30:11","military_buildup","military_buildup","approved","military","primary","Tethys","Sustained pressure at the border will exploit enemy overextension and force strategic concessions before war fatigue undermines our momentum.","Military buildup exploits enemy overextension and maintains strategic pressure without crossing escalation thresholds","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:30:11","limited_strike","limited_strike","vetoed","military","secondary","Tethys","A precision strike on a forward command node could disrupt defensive coordination without triggering full escalation.","Limited strikes risk uncontrolled escalation when buildup achieves same strategic pressure","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:30:11","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Deploying submarines near key energy transit zones increases asymmetric leverage and signals resolve beyond land forces.","Naval deployment provides asymmetric leverage and diversifies pressure points at minimal cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:30:11","sabotage","sabotage","approved","intelligence","primary","Tethys","Covert degradation of Tethys’ logistics hubs will amplify existing strain on their overstretched defenses without direct military engagement.","Sabotage degrades enemy capabilities covertly while maintaining plausible deniability","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:30:11","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disabling non-military command systems (e.g., rail调度) creates cascading delays, eroding operational tempo and morale.","Cyber attacks on logistics create operational friction without direct military engagement","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:30:11","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","A carefully staged provocation can manipulate international perception, isolating Tethys diplomatically while maintaining plausible deniability.","False flag operations carry excessive risk of exposure that could undermine our strategic position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:30:11","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical raw materials now will insulate our war economy from anticipated Tethys-led supply disruptions.","Strategic stockpiling insulates our position against anticipated supply chain disruptions","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:30:11","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Covertly weakening Tethys’ currency undermines confidence in their financial system and reduces their import capacity.","Currency manipulation weakens enemy economic capacity through covert financial pressure","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:30:11","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Offering preferential energy terms to neutral powers diversifies our export routes and dilutes Tethys’ economic leverage.","Trade diversification reduces strategic vulnerability and builds coalition support","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:31:41","military_exercises","military_exercises","approved","military","primary","self","Demonstrates readiness and deters further Novaris escalation by showcasing coordinated multi-domain capabilities near the Tethys border.","Military exercises demonstrate resolve while maintaining defensive posture, consistent with liberal institutionalist preference for measured responses","TRUE","Military exercises improve readiness and coordination"
