"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Sustained pressure at the border will exploit enemy overextension and force strategic concessions before war fatigue undermines our momentum.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward command node could disrupt defensive coordination without triggering full escalation.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying submarines near key energy transit zones increases asymmetric leverage and signals resolve beyond land forces.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert degradation of Tethys’ logistics hubs will amplify existing strain on their overstretched defenses without direct military engagement.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling non-military command systems (e.g., rail调度) creates cascading delays, eroding operational tempo and morale.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","A carefully staged provocation can manipulate international perception, isolating Tethys diplomatically while maintaining plausible deniability.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical raw materials now will insulate our war economy from anticipated Tethys-led supply disruptions.","self","2026-02-11 23:30:11"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Covertly weakening Tethys’ currency undermines confidence in their financial system and reduces their import capacity.","Tethys","2026-02-11 23:30:11"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering preferential energy terms to neutral powers diversifies our export routes and dilutes Tethys’ economic leverage.","Meridian,Aurelia","2026-02-11 23:30:11"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters further Novaris escalation by showcasing coordinated multi-domain capabilities near the Tethys border.","self","2026-02-11 23:31:41"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains operational tempo and denies Novaris opportunities for asymmetric probing in contested zones.","Tethys","2026-02-11 23:31:41"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Signals resolve without direct escalation, leveraging air and naval assets to reinforce strategic credibility.","Novaris","2026-02-11 23:31:41"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupts Novaris command-and-control systems to degrade their ability to coordinate sudden offensives during the crisis window.","Novaris","2026-02-11 23:31:41"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Neutralizes Novaris sleeper networks exploiting war fatigue narratives to infiltrate domestic institutions.","self","2026-02-11 23:31:41"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Undermines Novaris’ international legitimacy by exposing fabricated aggression attempts through controlled leaks.","Novaris","2026-02-11 23:31:41"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthens collective leverage against Novaris by formalizing mutual defense understandings with key regional powers.","Meridian,Aurelia","2026-02-11 23:31:41"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explores conditional de-escalation terms to buy time and fracture hardliner consensus in Novaris’ leadership.","Novaris","2026-02-11 23:31:41"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Projects moral authority and soft power by ensuring civilian safety, countering Novaris’ disinformation on humanitarian collapse.","Tethys","2026-02-11 23:31:41"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures critical energy and food reserves to extend economic endurance beyond projected eight-month threshold.","self","2026-02-11 23:31:41"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Targets Novaris’ energy export dependency by limiting third-party transit access through Tethys-linked infrastructure.","Novaris","2026-02-11 23:31:41"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to insulate the budget from external shocks while fostering public buy-in to national resilience.","self","2026-02-11 23:31:41"
