"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","We must exploit Tethys’s internal chaos with a visible force concentration to deter any countermove and prepare for rapid escalation if the moment favors us.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a symbolic military target would shatter enemy morale while staying below the threshold of all-out war.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethyan command-and-control systems creates battlefield friction and masks our true intentions in the physical domain.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Infiltrate and disrupt key energy infrastructure within Tethys to exacerbate domestic instability and reduce their strategic resilience.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation that frames Tethyan loyalists as attacking civilians, fracturing their international support and justifying our next moves.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Neutralize moderate figures in the post-coup government to ensure only hardliners remain, making diplomacy impossible and chaos inevitable.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cut off Tethys’s energy export routes through our territory to collapse their foreign exchange earnings and force internal unrest.","Tethys","2026-02-11 21:31:30"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Pre-position critical resources now to insulate our economy from retaliatory supply shocks during the coming energy war.","self","2026-02-11 21:31:30"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood Tethys’s financial system with synthetic liquidity to trigger hyperinflation and discredit their post-coup economic policy.","Tethys","2026-02-11 21:31:30"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop deployments near the Tethys border will deter further Novaris escalation by showcasing our asymmetric readiness.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing naval and aerial patrols secures critical infrastructure and denies Novaris intelligence on our military posture.","self","2026-02-11 21:33:12"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a non-critical Novaris logistics node could disrupt their forward operations without triggering full-scale escalation.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disabling key nodes in Novaris’ energy export infrastructure via covert action would exploit their economic vulnerability and reduce their regional leverage.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupting Novaris military command systems can delay mobilization and create operational confusion during their offensive window.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a traceable but deniable disinformation-linked provocation could fracture Novaris’ international support by painting them as destabilizing aggressors.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Engaging liberal democracies through discreet diplomacy can build a coalition to counter Novaris’ narrative and bolster our legitimacy.","Meridian,Aurelia","2026-02-11 21:33:12"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral-party mediation publicly positions us as peace-seeking and isolates Novaris as the intransigent power.","none","2026-02-11 21:33:12"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Opening verified corridors for civilians enhances our moral standing internationally and undermines Novaris’ justification for intervention.","self","2026-02-11 21:33:12"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Halting transit fees and restricting access to Tethys pipeline infrastructure directly targets Novaris’ energy revenue and forces economic recalibration.","Novaris","2026-02-11 21:33:12"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of food, fuel, and medical supplies insulates our economy from retaliatory shocks and prolongs our crisis endurance.","self","2026-02-11 21:33:12"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting exchange rate mechanisms can stabilize domestic markets and deter capital flight amid growing financial volatility.","self","2026-02-11 21:33:12"
