"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:31:30","military_buildup","military_buildup","approved","military","primary","Tethys","We must exploit Tethys’s internal chaos with a visible force concentration to deter any countermove and prepare for rapid escalation if the moment favors us.","Force buildup exploits Tethys's weakness and demonstrates resolve while maintaining strategic flexibility","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:31:30","limited_strike","limited_strike","vetoed","military","secondary","Tethys","A precision strike against a symbolic military target would shatter enemy morale while staying below the threshold of all-out war.","Limited strikes risk escalation without decisive advantage; buildup achieves deterrence more effectively","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:31:30","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disabling Tethyan command-and-control systems creates battlefield friction and masks our true intentions in the physical domain.","Cyber operations provide asymmetric advantage with plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:31:30","sabotage","sabotage","approved","intelligence","primary","Tethys","Infiltrate and disrupt key energy infrastructure within Tethys to exacerbate domestic instability and reduce their strategic resilience.","Infrastructure sabotage weakens enemy capacity while maintaining operational secrecy","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:31:30","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Stage a provocation that frames Tethyan loyalists as attacking civilians, fracturing their international support and justifying our next moves.","False flag operations carry excessive exposure risk and could backfire diplomatically","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:31:30","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Neutralize moderate figures in the post-coup government to ensure only hardliners remain, making diplomacy impossible and chaos inevitable.","Focus on information advantage rather than risky assassination attempts","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:31:30","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Cut off Tethys’s energy export routes through our territory to collapse their foreign exchange earnings and force internal unrest.","Energy embargo leverages our geographic advantage and applies immediate pressure","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:31:30","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Pre-position critical resources now to insulate our economy from retaliatory supply shocks during the coming energy war.","Strategic stockpiling protects our interests against retaliation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:31:30","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Flood Tethys’s financial system with synthetic liquidity to trigger hyperinflation and discredit their post-coup economic policy.","Currency manipulation too easily traced back to us and risks financial contagion","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:33:12","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop deployments near the Tethys border will deter further Novaris escalation by showcasing our asymmetric readiness.","Show of force aligns with deterrence strategy while avoiding direct provocation","TRUE","Show of force demonstrates military capability"
