"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:42:56","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit our battlefield advantage, degrade enemy command nodes, and signal resolve without escalating to full invasion.","Precision strikes align with our realist strategy to exploit tactical advantages while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:42:56","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet will tighten pressure on Tethys’ southern flank and deter Western naval intervention.","Naval deployment projects power and deters Western intervention without crossing major escalation thresholds","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:42:56","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Small, rapid incursions will test enemy defenses, disrupt logistics, and maintain operational momentum ahead of winter.","Border incursions risk uncontrolled escalation given our unfavorable military balance and high international scrutiny","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:42:56","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A coordinated cyber attack on Tethys’ energy grid will exploit our intelligence edge, apply pressure without escalation, and complement Krasnov’s kinetic strikes by degrading enemy response capacity.","Cyber attacks offer high impact with plausible deniability, exploiting our technological edge while avoiding direct confrontation","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:42:56","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disabling key rail logistics in western Tethys disrupts troop movements and reinforces both our cyber offensive and Krasnov’s border incursions.","Infrastructure sabotage complements kinetic operations and maintains pressure without crossing nuclear thresholds","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:42:56","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a false-flag incident blamed on Tethys intelligence will undermine their international support and bolster Volkov’s narrative warfare objectives.","False flag operations are too risky given overwhelming international support for Tethys and could backfire catastrophically","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:42:56","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction-driven revenue shortfalls and fund critical military-industrial expansion without increasing foreign debt.","War bonds mobilize domestic resources essential for sustaining operations under severe sanctions","TRUE","War bonds successful - $3.7B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:42:56","currency_manipulation","resource_stockpiling","counter_proposed","economic","secondary","Tethys","Devaluing our currency selectively undermines Tethys’ import capacity and erodes the purchasing power of their sanctions-hit economy, amplifying pressure from Krasnov’s strikes and Morozov’s cyber operations.","Currency manipulation risks international financial retaliation; stockpiling critical materials better serves our strategic needs","FALSE","Counter Proposed action 8/9 (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:42:56","trade_restrictions","trade_restrictions","vetoed","economic","tertiary","Novaris","Restricting dual-use technology exports to Novaris disrupts third-party sanction-busting and reinforces the credibility of our financial controls amid ongoing cyber and kinetic operations.","Trade restrictions with Novaris could provoke broader coalition responses when we need to limit our adversaries","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:44:03","defensive_fortification","defensive_fortification","approved","military","primary","self","We must entrench and harden our positions in liberated zones to deny Novaris easy advances and buy time for reserves to regroup.","With 42.9% of our territory under enemy control, defensive fortification is essential to consolidate our remaining positions and prevent further losses while we work through diplomatic channels.","TRUE","Defensive fortifications completed - positions strengthened"
