"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit our battlefield advantage, degrade enemy command nodes, and signal resolve without escalating to full invasion.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet will tighten pressure on Tethys’ southern flank and deter Western naval intervention.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions will test enemy defenses, disrupt logistics, and maintain operational momentum ahead of winter.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A coordinated cyber attack on Tethys’ energy grid will exploit our intelligence edge, apply pressure without escalation, and complement Krasnov’s kinetic strikes by degrading enemy response capacity.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key rail logistics in western Tethys disrupts troop movements and reinforces both our cyber offensive and Krasnov’s border incursions.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false-flag incident blamed on Tethys intelligence will undermine their international support and bolster Volkov’s narrative warfare objectives.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction-driven revenue shortfalls and fund critical military-industrial expansion without increasing foreign debt.","self","2026-02-15 17:42:56"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing our currency selectively undermines Tethys’ import capacity and erodes the purchasing power of their sanctions-hit economy, amplifying pressure from Krasnov’s strikes and Morozov’s cyber operations.","Tethys","2026-02-15 17:42:56"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Restricting dual-use technology exports to Novaris disrupts third-party sanction-busting and reinforces the credibility of our financial controls amid ongoing cyber and kinetic operations.","Novaris","2026-02-15 17:42:56"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must entrench and harden our positions in liberated zones to deny Novaris easy advances and buy time for reserves to regroup.","self","2026-02-15 17:44:03"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along the frontlines will disrupt enemy reconnaissance and prevent surprise incursions while we consolidate defenses.","self","2026-02-15 17:44:03"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Probing enemy movements and supply routes will exploit their overextension and identify vulnerabilities for future countermeasures.","Novaris","2026-02-15 17:44:03"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our forces are under heightened risk of infiltration; we must secure command structures and protect sensitive operational plans from enemy exploitation.","self","2026-02-15 17:44:03"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With recent attacks on satellite systems, reinforcing our digital infrastructure is critical to maintaining communication and coordination across military and civilian sectors.","self","2026-02-15 17:44:03"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","We must rapidly collect detailed data on enemy logistics and morale to identify exploitable weaknesses as General Bondar’s reconnaissance efforts unfold.","Novaris","2026-02-15 17:44:03"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic financial resources to sustain military and economic resilience over the long term, aligning with the urgent need for active fiscal measures amid saturated sanctions.","self","2026-02-15 17:44:03"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing alternative trade corridors with neutral nations will mitigate supply chain disruptions caused by current sanctions and support General Bondar’s defensive consolidation.","neutral_countries","2026-02-15 17:44:03"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Strategically weakening the aggressor’s currency through targeted financial operations exploits their economic fragility, complementing Director Savchenko’s intelligence-driven pressure on enemy logistics.","Novaris","2026-02-15 17:44:03"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our 88% international support, we must institutionalize allied commitments through binding agreements in multilateral forums to solidify long-term security guarantees.","Tethys","2026-02-15 17:44:03"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Coordinating with like-minded states will amplify pressure on Novaris and ensure synchronized responses to future aggression, reinforcing General Bondar’s defensive strategy.","Tethys","2026-02-15 17:44:03"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying neutral monitors to liberated territories will deter false-flag operations by Novaris and safeguard our legitimacy amid ongoing information warfare.","self","2026-02-15 17:44:03"
