"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A massive, visible deployment of armored units along the forward line will signal resolve and disrupt enemy calculations during this fragile lull.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Conducting a coordinated fleet maneuver near contested waters will reinforce our regional dominance and pressure Tethyan supply routes.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent surveillance is essential to detect enemy buildups early and protect our logistical lines amid growing operational uncertainty.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and ongoing military and economic pressures, securing our networks against Tethyan cyber espionage and disruption is essential to protect operational integrity.","self","2026-02-15 16:11:21"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence will neutralize foreign agents exploiting our domestic vulnerabilities, especially in light of increasing international pressure and internal strain from sanctions.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated domestic information campaign will reinforce public resilience and maintain support for the operation, aligning with Deputy Minister Yuri Volkov’s success in information operations while staying within recommended strategic bounds.","self","2026-02-15 16:11:21"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethyan financial institutions and defense-adjacent industries will amplify economic pressure without triggering broad humanitarian fallout that could erode international support.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing Tethyan state assets held in neutral jurisdictions exploits legal vulnerabilities and funds our war bonds, directly linking financial warfare to military sustainment.","Tethys","2026-02-15 16:11:21"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will insulate export sectors from sanction retaliation and preserve critical revenue streams amid tightening global markets.","self","2026-02-15 16:11:21"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of our combat readiness will exploit their current logistical vulnerability and deter further aggression.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"reconnaissance","Continuous intelligence gathering along the western front will identify emerging weaknesses in their regrouping forces.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"air_patrols","Strengthening aerial surveillance over our own territory ensures early warning against surprise maneuvers while projecting control.","self","2026-02-15 16:12:38"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our digital infrastructure is critical to protect against Novaris intelligence probes and maintain operational integrity during this fragile stabilization.","self","2026-02-15 16:12:38"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively identifying and neutralizing Novaris espionage networks will prevent exploitation of our logistical vulnerabilities and safeguard sensitive military planning.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Shaping the domestic and international information environment will reinforce public trust and align with diplomatic efforts to sustain foreign support.","none","2026-02-15 16:12:38"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on key Novaris defense-sector entities will amplify economic pressure without triggering broader retaliation that could destabilize our fragile markets.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing offshore assets linked to Novaris oligarchs undermines their war financing and complements the intelligence ministry’s counterintelligence efforts by disrupting covert funding streams.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing selective trade restrictions on dual-use technologies strengthens our economic warfare posture while staying within the bounds of international support and avoiding over-escalation.","Novaris","2026-02-15 16:12:38"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our high international support, we must institutionalize Tethys' position through formal multilateral forums to solidify diplomatic legitimacy and coordinate targeted pressure on Novaris.","none","2026-02-15 16:12:38"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening alliances with like-minded states will amplify our collective influence, ensuring sustained political and material support during this critical stabilization phase.","Tethys","2026-02-15 16:12:38"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international observers to monitor our conduct reinforces transparency, bolsters global trust, and counters Novaris’ disinformation efforts amid frontline uncertainties.","self","2026-02-15 16:12:38"
