"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:13:01","limited_strike","limited_strike","approved","military","primary","Novaris","A swift, precision strike will shatter their morale and demonstrate that our patience is not weakness, but calculated resolve.","A calculated strike demonstrates resolve and exploits our current military advantage while the enemy remains vulnerable","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:13:01","naval_deployment","naval_deployment","approved","military","secondary","Cerulean Strait","Projecting power in the strait reaffirms our dominance and deters neutral interference under Western pretext.","Naval presence in the strait secures our strategic position and deters Western interference","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:13:01","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","A controlled breach of their border will signal escalating commitment and force their leadership into a reactive stance.","Border incursion risks uncontrolled escalation without clear strategic benefit","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:13:01","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber resilience is critical to protect command systems as military operations proceed and adversary cyber probing intensifies.","Cyber defense is essential infrastructure protection as we escalate military pressure","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:13:01","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Our sources indicate heightened Western liaison activity; preemptive disruption of their intelligence networks will shield operational plans.","Disrupting Western intelligence networks protects our operational security during active operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:13:01","information_campaign","information_campaign","approved","intelligence","tertiary","neutral powers","Shaping perceptions among neutrals now will undermine Western attempts to isolate us diplomatically when the next phase of operations begins.","Information warfare supports our military actions by undermining enemy morale and neutral support","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:13:01","trade_negotiation","trade_negotiation","approved","economic","primary","neutral countries","Leveraging our intact trade capacity to secure favorable deals with neutrals will counterbalance limited Western support and mitigate sanction impacts.","Securing neutral trade partnerships reduces our economic vulnerability to Western pressure","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:13:01","financial_aid","financial_aid","vetoed","economic","secondary","allied states","Providing targeted financial aid to key allies strengthens economic interdependence and bolsters political solidarity amid ongoing pressure.","Financial aid diverts resources from military priorities without immediate strategic return","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:13:01","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Accumulating critical resources now insulates our supply chains from potential disruptions and supports sustained military-economic resilience.","Strategic stockpiling ensures sustained capability for prolonged operations","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:14:08","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of military readiness will exploit our recent defensive success and pressure Novaris to reconsider escalation amid their logistical strain.","A measured show of force aligns with our defensive success and sends a clear deterrent signal without crossing escalatory thresholds","TRUE","Show of force demonstrates military capability"
