"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A swift, precision strike will shatter their morale and demonstrate that our patience is not weakness, but calculated resolve.","Novaris","2026-02-15 18:13:01"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting power in the strait reaffirms our dominance and deters neutral interference under Western pretext.","Cerulean Strait","2026-02-15 18:13:01"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A controlled breach of their border will signal escalating commitment and force their leadership into a reactive stance.","Novaris","2026-02-15 18:13:01"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber resilience is critical to protect command systems as military operations proceed and adversary cyber probing intensifies.","self","2026-02-15 18:13:01"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Our sources indicate heightened Western liaison activity; preemptive disruption of their intelligence networks will shield operational plans.","Tethys","2026-02-15 18:13:01"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","Shaping perceptions among neutrals now will undermine Western attempts to isolate us diplomatically when the next phase of operations begins.","neutral powers","2026-02-15 18:13:01"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leveraging our intact trade capacity to secure favorable deals with neutrals will counterbalance limited Western support and mitigate sanction impacts.","neutral countries","2026-02-15 18:13:01"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Providing targeted financial aid to key allies strengthens economic interdependence and bolsters political solidarity amid ongoing pressure.","allied states","2026-02-15 18:13:01"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accumulating critical resources now insulates our supply chains from potential disruptions and supports sustained military-economic resilience.","self","2026-02-15 18:13:01"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will exploit our recent defensive success and pressure Novaris to reconsider escalation amid their logistical strain.","Novaris","2026-02-15 18:14:08"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying naval assets in response to harassment complaints asserts control and deters further interference in critical waterways.","Cerulean Strait","2026-02-15 18:14:08"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering is essential to anticipate Novaris’s recalibrated campaign and inform both military and diplomatic moves.","Novaris","2026-02-15 18:14:08"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the moderate crisis level and confirmed Novaris recalibration, we must harden our networks against potential retaliatory cyber operations targeting critical infrastructure.","self","2026-02-15 18:14:08"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive detection of Novaris intelligence assets will protect our military and diplomatic plans, especially as they assess their next moves amid logistical strain.","Novaris","2026-02-15 18:14:08"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Shaping the regional information environment with verified facts and strategic messaging amplifies our diplomatic position and undermines Novaris narratives without escalating hostilities.","none","2026-02-15 18:14:08"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leveraging our recent defensive success and stabilized frontline, we must urgently secure preferential trade terms with neutral and sympathetic states to offset economic strain and reduce dependency on vulnerable supply routes.","Cerulean Pact nations","2026-02-15 18:14:08"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"financial_aid","Requesting targeted financial assistance from allied economies will bolster our reserves and extend economic endurance beyond 14 weeks, aligning with our pragmatic need to sustain the war effort without collapse.","self","2026-02-15 18:14:08"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Preemptively stockpiling critical energy and medical supplies mitigates risks from potential maritime disruptions in the Cerulean Strait and complements military and intelligence efforts to deter further escalation.","self","2026-02-15 18:14:08"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","Leveraging our recent defensive success, I propose high-level visits to key neutral states to build support for the peace initiative and counter Novaris’s narrative while avoiding premature multilateral commitments.","neutral powers","2026-02-15 18:14:08"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Given our 32% hawkishness, discreet talks with Novaris through trusted intermediaries can probe for off-ramps without weakening our public stance, complementing General Bondar’s show of force.","Novaris","2026-02-15 18:14:08"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes demonstrates our commitment to civilian protection, strengthens international perception, and aligns with President Marchetti’s emphasis on moral clarity.","self","2026-02-15 18:14:08"
