"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","The enemy is reeling from economic collapse and supply shortages—now is the time to demonstrate overwhelming military resolve and shatter their morale before they regroup.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A powerful naval deployment near contested waters will amplify pressure on Novaris, exploiting their vulnerability and signaling our dominance to wavering allies.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Large-scale domestic exercises will prepare our forces for decisive action while boosting national confidence and countering internal war fatigue.","self","2026-02-15 16:13:56"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Our intelligence confirms Novaris’s critical infrastructure is vulnerable; a precise cyber strike will exacerbate their economic collapse and disrupt military logistics without triggering open escalation.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly destabilizing key supply nodes within Novaris will compound the effects of sanctions and internal shortages, eroding public confidence in their war effort.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","By fabricating evidence of Novaris planning an attack on neutral states, we can further isolate them diplomatically and justify tightening international sanctions.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","With international support at 66%, we can leverage our coalition advantage to impose a comprehensive resource embargo on Novaris, crippling their war machine while staying within acceptable geopolitical risk thresholds.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on key Novaris state-owned enterprises will amplify economic chaos without broad humanitarian fallout that could erode global sympathy.","Novaris","2026-02-15 16:13:56"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Novaris’s ruling elite will signal accountability and fund our long-term economic resilience initiatives, aligning with financial warfare best practices.","Novaris","2026-02-15 16:13:56"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","The enemy is reeling from economic collapse and supply shortages, so a bold show_of_force will exploit their weakness and shift the military balance in our favor.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","A visible naval_demonstration in contested waters amplifies pressure on Novaris, signaling our resolve while leveraging their current vulnerability.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Continuous reconnaissance ensures we capitalize on Novaris’s deteriorating frontline conditions and detect any sign of strategic collapse or retaliation.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","With the crisis at 8.0 and our forces on high alert, we must urgently strengthen counterintelligence to protect against Novaris exploiting our operational momentum.","self","2026-02-15 16:15:29"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","As economic pressure mounts on Novaris, their incentive to launch disruptive cyber operations against our critical infrastructure increases, necessitating reinforced cyber defenses.","self","2026-02-15 16:15:29"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Given confirmed economic collapse within Novaris, we should intensify intelligence collection to detect potential strategic shifts or desperation moves before they materialize.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","With international support at 66% and Novaris facing severe supply shortages, a coalition-backed resource embargo will intensify economic pressure and cripple their war machine.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key regime-linked oligarchs and industries amplifies the impact of our economic warfare while minimizing collateral damage, aligning with our technocratic precision.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"economic_sanctions","Expanding coordinated economic sanctions leverages our current diplomatic momentum and further isolates Novaris financially, compounding their systemic collapse.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing humanitarian corridors demonstrates moral leadership and leverages our strong international support to pressure Novaris while addressing the humanitarian dimensions of the crisis.","Novaris","2026-02-15 16:15:29"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening alliances through coalition_building amplifies our diplomatic influence and ensures unified backing for both economic pressure and peace initiatives.","none","2026-02-15 16:15:29"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Offering peace_talks from a position of strength exploits Novaris’s economic collapse and isolation, providing a dignified off-ramp that aligns with liberal-institutionalist principles without rewarding aggression.","Novaris","2026-02-15 16:15:29"
