"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:13:56","show_of_force","show_of_force","approved","military","primary","Novaris","The enemy is reeling from economic collapse and supply shortages—now is the time to demonstrate overwhelming military resolve and shatter their morale before they regroup.","With Novaris weakened economically and only 2% of our territory under enemy control, a show of force will exploit their vulnerability while demonstrating resolve to our allies who provide 66% international support.","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:13:56","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","A powerful naval deployment near contested waters will amplify pressure on Novaris, exploiting their vulnerability and signaling our dominance to wavering allies.","Naval demonstration complements the show of force and pressures Novaris in contested waters without crossing into direct military engagement.","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:13:56","military_exercises","military_exercises","vetoed","military","tertiary","self","Large-scale domestic exercises will prepare our forces for decisive action while boosting national confidence and countering internal war fatigue.","Domestic military exercises are unnecessary given our strong position and would waste resources better used for active pressure operations.","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:13:56","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","Our intelligence confirms Novaris’s critical infrastructure is vulnerable; a precise cyber strike will exacerbate their economic collapse and disrupt military logistics without triggering open escalation.","Cyber attacks against vulnerable infrastructure will compound Novaris's economic collapse while maintaining plausible deniability and avoiding direct military escalation.","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:13:56","sabotage","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Covertly destabilizing key supply nodes within Novaris will compound the effects of sanctions and internal shortages, eroding public confidence in their war effort.","Physical sabotage risks exposure and escalation; better to gather intelligence on their weakened state for future strategic advantage.","TRUE","Gathered intelligence on Novaris"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:13:56","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","By fabricating evidence of Novaris planning an attack on neutral states, we can further isolate them diplomatically and justify tightening international sanctions.","False flag operations are too risky and unnecessary given our already strong international support at 66%.","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:13:56","resource_embargo","resource_embargo","approved","economic","primary","Novaris","With international support at 66%, we can leverage our coalition advantage to impose a comprehensive resource embargo on Novaris, crippling their war machine while staying within acceptable geopolitical risk thresholds.","Resource embargo leverages our strong international coalition and will decisively cripple Novaris's war machine while they're already suffering from economic collapse.","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:13:56","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","Precision sanctions on key Novaris state-owned enterprises will amplify economic chaos without broad humanitarian fallout that could erode global sympathy.","Targeted sanctions will amplify economic pressure precisely where it hurts most without broad humanitarian consequences that could erode international support.","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:13:56","asset_seizure","asset_seizure","vetoed","economic","tertiary","Novaris","Seizing overseas assets of Novaris’s ruling elite will signal accountability and fund our long-term economic resilience initiatives, aligning with financial warfare best practices.","Asset seizure could appear too aggressive to neutral parties and risks undermining the international coalition we've built.","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:15:29","show_of_force","show_of_force","approved","military","primary","Novaris","The enemy is reeling from economic collapse and supply shortages, so a bold show_of_force will exploit their weakness and shift the military balance in our favor.","Show of force leverages Novaris's current weakness while demonstrating resolve to our international coalition","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:15:29","naval_demonstration","naval_demonstration","vetoed","military","secondary","Novaris","A visible naval_demonstration in contested waters amplifies pressure on Novaris, signaling our resolve while leveraging their current vulnerability.","Naval demonstration risks unnecessary escalation when show of force already signals our position","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:15:29","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Continuous reconnaissance ensures we capitalize on Novaris’s deteriorating frontline conditions and detect any sign of strategic collapse or retaliation.","Intelligence gathering is essential given the fluid situation and potential for desperate moves by Novaris","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:15:29","counterintelligence","counterintelligence","approved","intelligence","primary","self","With the crisis at 8.0 and our forces on high alert, we must urgently strengthen counterintelligence to protect against Novaris exploiting our operational momentum.","Counterintelligence is critical at this crisis level to protect our operational security","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:15:29","cyber_defense","cyber_defense","approved","intelligence","secondary","self","As economic pressure mounts on Novaris, their incentive to launch disruptive cyber operations against our critical infrastructure increases, necessitating reinforced cyber defenses.","Cyber defense is prudent given Novaris's likely desperation and cyber capabilities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:15:29","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Given confirmed economic collapse within Novaris, we should intensify intelligence collection to detect potential strategic shifts or desperation moves before they materialize.","Enhanced intelligence gathering will help us anticipate Novaris's next moves during their collapse","FALSE","Enhanced intelligence gathering produced limited results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:15:29","resource_embargo","resource_embargo","approved","economic","primary","Novaris","With international support at 66% and Novaris facing severe supply shortages, a coalition-backed resource embargo will intensify economic pressure and cripple their war machine.","Resource embargo with 66% international support maximizes pressure while maintaining legitimacy","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:15:29","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","Targeting key regime-linked oligarchs and industries amplifies the impact of our economic warfare while minimizing collateral damage, aligning with our technocratic precision.","Targeted sanctions align with liberal institutionalist precision and avoid civilian harm","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:15:29","economic_sanctions","economic_sanctions","approved","economic","tertiary","Novaris","Expanding coordinated economic sanctions leverages our current diplomatic momentum and further isolates Novaris financially, compounding their systemic collapse.","Economic sanctions compound existing pressure and demonstrate coordinated international response","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:15:29","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Novaris","Establishing humanitarian corridors demonstrates moral leadership and leverages our strong international support to pressure Novaris while addressing the humanitarian dimensions of the crisis.","Humanitarian corridors demonstrate moral leadership and strengthen our international position","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:15:29","coalition_building","coalition_building","approved","diplomatic","secondary","none","Strengthening alliances through coalition_building amplifies our diplomatic influence and ensures unified backing for both economic pressure and peace initiatives.","Coalition building reinforces our diplomatic advantage and maintains unified pressure","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:15:29","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","Offering peace_talks from a position of strength exploits Novaris’s economic collapse and isolation, providing a dignified off-ramp that aligns with liberal-institutionalist principles without rewarding aggression.","Peace talks from position of strength offer dignified exit while upholding international norms","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:15:31","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by consolidating international support to sustain pressure on Novaris without direct military engagement. Given the ongoing invasion and Novaris’s economic strain, a united coalition amplifies sanctions' impact and ensures burden-sharing, preserving Meridian’s influence without overextension.","Strengthened multilateral alliance cohesion, increased diplomatic and economic isolation of Novaris, and enhanced legitimacy and resilience for continued non-kinetic support to Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:15:42","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct involvement risks escalation and Western intervention. However, Novaris's current economic strain and military overextension present an opportunity to guide them toward de-escalation on terms favorable to our shared strategic goal: preventing Meridian expansion. Backchannel talks allow us to coordinate messaging and pressure Tethys without public commitment.","A coordinated political strategy emerges where Novaris maintains military pressure while accepting a negotiated settlement that freezes the conflict in a way that legitimizes its gains and blocks Tethys from joining Meridian, thus advancing our mutual objective without triggering wider war.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
