condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,2,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"The current military balance is roughly even, and Tethys enjoys strong and growing international diplomatic and economic support, which stabilizes its position. While the crisis is severely elevated, the government's defensive framing, coalition-building efforts, and financial measures like war bonds indicate resilience rather than imminent collapse.",2026-02-10T15:47:07.777985,True,
personalized_independent,2,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"Tethys currently benefits from strong and growing international support, a stabilized frontline, and successful framing of the conflict as defensive. While the crisis is severely elevated, the combination of external backing and internal resilience makes a complete government collapse within one week unlikely, though not impossible given the high-stakes pressure.",2026-02-10T15:47:08.384834,True,
personalized_independent,2,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"Tethys's government has gained strong and growing international support and has successfully framed the conflict as defensive, bolstering its domestic legitimacy and resilience. While the crisis is severely elevated, the military balance remains roughly even and Tethys is taking proactive measures—such as issuing war bonds and coalition-building—that strengthen its stability in the near term.",2026-02-10T15:47:08.698479,True,
personalized_independent,2,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"The situation shows Tethys gaining strong international support and framing the conflict defensively, which bolsters its political stability. While the crisis is severely elevated, the military balance remains even and Tethys's actions—such as coalition-building and issuing war bonds—suggest resilience rather than imminent collapse. However, the risk of escalation and Novaris's destabilizing actions keep a non-zero probability of government removal, but it remains unlikely in this timeframe.",2026-02-10T15:47:08.812531,True,
personalized_independent,2,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"Tethys is on a defensive footing with strong and growing international support, a stabilized frontline, and successful diplomatic framing of the conflict. While Novaris is applying pressure, Tethys's domestic mobilization (war bonds, resource reserves) and coalition-building efforts indicate a resilient government, making a collapse within the week unlikely.",2026-02-10T15:47:08.908240,True,
personalized_independent,2,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.1,medium,"Tethys has strong and growing international support, a stabilized frontline, and no significant internal instability indicators. The government is taking proactive financial and diplomatic measures, making collapse highly unlikely in this short timeframe barring a sudden, severe military reversal.",2026-02-10T15:47:09.078276,True,
personalized_independent,2,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"Tethys's government currently enjoys strong and growing international support, has stabilized the frontline, and is effectively framing the conflict as defensive—all factors that bolster its domestic legitimacy and resilience. While the crisis is severely elevated, the combination of external backing, internal mobilization (war bonds, resource reserves), and proactive diplomatic efforts makes a total governmental collapse within a week highly unlikely.",2026-02-10T15:47:09.187584,True,
personalized_independent,2,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.05,medium,"Tethys currently enjoys strong and growing international support, has successfully framed the conflict as defensive, and is taking stabilizing actions like issuing war bonds and establishing humanitarian corridors. The frontline has stabilized, and there is no indication of internal political instability or military collapse that would lead to government removal within this short timeframe.",2026-02-10T15:47:10.644797,True,
personalized_independent,2,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"Tethys has strong and growing international support, has framed the conflict defensively, and is taking proactive measures like issuing war bonds and establishing humanitarian corridors. While Novaris is escalating pressure, the domestic and international alignment suggests Tethys’s government remains resilient in the near term.",2026-02-10T15:47:10.647890,True,
personalized_independent,2,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"Tethys has strong and growing international support, a stabilized frontline, and is successfully framing the conflict as defensive, which bolsters domestic unity. While the situation is severely elevated, Novaris’s actions appear focused on external pressure rather than directly triggering regime collapse, and Tethys’s coalition-building and humanitarian measures suggest a resilient government structure.",2026-02-10T15:47:11.287208,True,
personalized_independent,2,personalized_011,persona_0496,Amanda Jackson,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive,0.15,medium,"The military balance has stabilized with no territorial gains, and Tethys retains strong and growing international support, bolstered by successful diplomatic framing of the conflict as defensive. While economic strain from sanctions and war bonds could create internal pressure, the government's active coalition-building and humanitarian measures likely maintain domestic stability in the near term.",2026-02-10T15:47:12.124730,True,
personalized_independent,2,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.05,medium,"The military balance is roughly even, and Tethys is gaining strong and growing international support while effectively framing the conflict as defensive. Its government is actively mobilizing resources through war bonds and maintaining domestic legitimacy through humanitarian and diplomatic measures, making a near-term collapse highly unlikely absent a sudden military catastrophe or internal coup—neither of which is indicated in the current developments.",2026-02-10T15:47:12.371638,True,
personalized_independent,2,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,medium,"Tethys appears to be gaining diplomatic momentum and international support, which strengthens its defensive position and legitimacy. While the crisis remains severe, the government is actively mobilizing resources and building coalitions, making a collapse within this short timeframe unlikely.",2026-02-10T15:47:12.743136,True,
personalized_independent,2,personalized_015,persona_0302,Margaret Garcia,54,female,bachelors,military officer,33,36,74,18,61,43,49,1,55,76,66,35,intuitive,heuristic,0.1,medium,"Tethys is mounting a strong defense with significant international backing, and its domestic actions—like issuing war bonds and establishing humanitarian corridors—suggest stable internal support. From a military perspective, evenly matched forces and no territorial loss indicate the government isn’t facing imminent collapse pressure. However, sustained escalation or a sudden Novaris breakthrough could shift the dynamic.",2026-02-10T15:47:12.830769,True,
personalized_independent,2,personalized_016,persona_0216,Patricia Anderson,59,female,high_school,business analyst,19,14,3,6,56,28,62,0,4,30,38,34,intuitive,systematic,0.15,medium,"The situation remains highly volatile, but Tethys's strong and growing international support, combined with its defensive framing of the conflict, makes a total government collapse within the next week unlikely. However, the severe escalation risk and Novaris's continued pressure campaigns introduce a non-trivial chance of destabilization.",2026-02-10T15:47:13.205040,True,
personalized_independent,2,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.1,medium,"The current military balance remains roughly even, and Tethys is gaining stronger international diplomatic and economic support, which stabilizes its position. While Novaris is escalating pressure, the absence of significant territorial losses or internal collapse indicators suggests the Tethys government is resilient in the near term.",2026-02-10T15:47:13.771168,True,
personalized_independent,2,personalized_019,persona_0047,Kimberly Martin,40,female,bachelors,business consultant,61,55,31,71,62,22,32,1,42,46,41,65,analytical,heuristic,0.15,medium,"The situation appears to be stabilizing with Tethys gaining stronger international backing and successfully framing the conflict as defensive. Their government is taking proactive measures like issuing war bonds and establishing humanitarian corridors, which suggests internal cohesion and resilience rather than imminent collapse.",2026-02-10T15:47:14.850099,True,
personalized_independent,2,personalized_017,persona_0016,James Walker,48,male,masters,diplomat,54,56,73,41,92,62,68,3,69,81,55,55,intuitive,systematic,0.15,medium,"The military situation is stable, Tethys is successfully framing the conflict as defensive and gaining international support, and the government is taking proactive domestic measures like issuing war bonds. These factors significantly bolster its resilience and legitimacy, making a collapse within the next week highly unlikely. However, the ""severely elevated"" crisis level and Novaris's ongoing sabotage/intimidation campaigns introduce a non-zero risk of a sudden, destabilizing shock.",2026-02-10T15:47:15.235942,True,
personalized_independent,2,personalized_022,persona_0258,Patricia Miller,69,female,phd,professor of economics,66,100,74,96,75,34,40,0,42,33,53,59,analytical,heuristic,0.15,medium,"Tethys has demonstrated strong defensive cohesion and enjoys growing international support, which stabilizes its political position. While Novaris is escalating pressure, the military balance remains roughly even and Tethys’s economic measures like war bonds indicate domestic resilience. A full government collapse within one week is unlikely absent a sudden military or internal crisis.",2026-02-10T15:47:15.615911,True,
personalized_independent,2,personalized_020,persona_0111,Melissa Phillips,34,female,bachelors,financial analyst,61,27,42,60,60,22,53,4,45,29,67,8,mixed,adaptive,0.15,medium,"The military situation appears stable, and Tethys has successfully framed the conflict as defensive, securing strong and growing international support. While the crisis is severely elevated, the combination of diplomatic momentum, international backing, and Tethys's own defensive actions—like issuing war bonds and establishing humanitarian corridors—suggests the government is consolidating its position rather than facing imminent collapse.",2026-02-10T15:47:15.947345,True,
personalized_independent,2,personalized_021,persona_0119,Joseph Johnson,63,male,phd,quantitative analyst,73,84,49,100,64,16,73,5,59,68,51,83,intuitive,systematic,0.15,medium,"Tethys has successfully framed the conflict as defensive, resulting in strong and growing international support, and its military remains roughly evenly matched with Novaris. The government is actively mobilizing resources through war bonds and coalition-building, indicating resilience rather than collapse. While the crisis is severely elevated, the immediate risk of government removal appears low given these stabilizing factors.",2026-02-10T15:47:16.507128,True,
