condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,9,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"Tethys is showing strong defensive cohesion, international support, and proactive measures like coalition-building and resource management. The lack of territorial loss and the frontline stabilization indicate resilience, making a government collapse within one week unlikely despite the high-intensity crisis.",2026-02-10T15:53:16.573528,True,
personalized_independent,9,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"Tethys is maintaining a robust defensive posture with strong international backing, and its government is actively mobilizing resources and public support. While the crisis is volatile and economic pressures exist, there is no indication of internal political instability or imminent collapse within this short timeframe.",2026-02-10T15:53:16.634606,True,
personalized_independent,9,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"Tethys's government is holding a defensive line with strong international support and coalition-building efforts, while Novaris faces economic pressure from sanctions. The stability of the frontline and lack of territorial shifts suggest Tethys is resilient in the short term, making a collapse within a week unlikely.",2026-02-10T15:53:16.653605,True,
personalized_independent,9,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"Tethys is holding a stable defensive position with strong and growing international support, while Novaris faces economic pressure from sanctions. The government's mobilization of resources and coalition-building efforts indicate resilience rather than imminent collapse. Given the current balance, a sudden regime change within a week appears unlikely.",2026-02-10T15:53:16.703772,True,
personalized_independent,9,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"The situation remains highly volatile, but Tethys retains strong international support, defensive advantages, and no significant territorial losses. Economic pressures from sanctions and declining gas prices affect both sides, but Novaris faces more severe constraints, reducing the likelihood of a sudden Tethys government collapse within this short timeframe.",2026-02-10T15:53:16.765189,True,
personalized_independent,9,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"Despite the intense crisis and economic pressures, Tethys demonstrates strong defensive cohesion and enjoys substantial international support, which stabilizes its political position. The lack of territorial losses and its active military and diplomatic measures suggest the government retains control, making a collapse within this short timeframe unlikely but not impossible given the volatility.",2026-02-10T15:53:16.795091,True,
personalized_independent,9,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys currently has strong international support, a stable defensive frontline, and is actively mobilizing resources through war bonds and reserves. Government collapse is unlikely in this short timeframe given these stabilizing factors, though the high-intensity crisis and economic pressures from the gas price decline introduce some risk.",2026-02-10T15:53:17.305476,True,
personalized_independent,9,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.08,medium,"The Tethys government shows strong resilience through military demonstrations, coalition-building, and international support, which bolsters its stability. While the crisis is critical and volatile, there are no indicators of internal collapse or imminent removal from power within the week. The economic pressure from natural gas price declines affects both sides but is unlikely to trigger a governmental overthrow in Tethys given its defensive advantages and external backing.",2026-02-10T15:53:17.357902,True,
personalized_independent,9,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"The situation remains at maximum intensity but shows signs of stabilization, with Tethys maintaining strong international support and defensive advantages. While economic pressures from sanctions and natural gas price declines exist, Tethys's proactive measures—such as coalition-building, humanitarian corridors, and war bonds—suggest resilience rather than imminent collapse. Given the balanced military stalemate and diplomatic backing, a government overthrow within the week appears unlikely.",2026-02-10T15:53:17.376969,True,
personalized_independent,9,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.1,medium,"The briefing indicates a stabilized frontline with Tethys maintaining strong international support, coalition-building, and defensive advantages. While the crisis is at maximum intensity, there is no evidence of internal political instability or military collapse that would suggest government removal within the next week. The economic pressures from sanctions and gas price declines are significant but appear insufficient to trigger a regime change in this short timeframe.",2026-02-10T15:53:17.560156,True,
