condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,10,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"Despite Novaris's recent territorial gains and military encirclement, Tethys continues to show strong defensive resilience and substantial international backing. The government's mobilization of war bonds, humanitarian efforts, and ongoing diplomatic engagement suggests it retains functional control and public support, making a full collapse within a week unlikely.",2026-02-10T15:54:03.330775,True,
personalized_independent,10,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.25,medium,"While Novaris has achieved significant tactical gains, Tethys's strong international support, ongoing mobilization (war bonds, resource embargoes), and active participation in peace negotiations suggest resilience. A full governmental collapse within a week is unlikely, but the encirclement of a key city creates substantial near-term pressure.",2026-02-10T15:54:03.363333,True,
personalized_independent,10,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city—indicating battlefield momentum—Tethys continues to demonstrate strong resilience with robust international support, active military mobilization, and financial measures like war bonds. Government collapse in just one week is unlikely given the current defensive posture and external backing, but the encirclement introduces substantial near-term risk.",2026-02-10T15:54:03.425221,True,
personalized_independent,10,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.15,medium,"Despite Novaris's significant territorial gains and military encirclement of a key city, Tethys continues to demonstrate strong defensive and institutional resilience through military mobilization, international support, and domestic financial measures like war bonds. The government is actively engaged in peace negotiations and maintains humanitarian and diplomatic channels, making a complete collapse within one week unlikely.",2026-02-10T15:54:03.499929,True,
personalized_independent,10,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is demonstrating resilience through military mobilization, international support, and domestic financing measures like war bonds. Government collapse in the short term is unlikely given these stabilizing actions, but the heightened operational pressure introduces a non-negligible risk of destabilization.",2026-02-10T15:54:03.681137,True,
personalized_independent,10,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.25,medium,"Although Novaris has made significant territorial gains and encircled a key city, Tethys is still actively mobilizing militarily and diplomatically, with strong international backing and participation in peace talks. Government collapse seems unlikely in the short term unless military setbacks become catastrophic, which current actions like war bonds and humanitarian corridors suggest they are preparing to endure.",2026-02-10T15:54:03.930281,True,
personalized_independent,10,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"Despite Novaris making significant territorial gains and encircling a key city, Tethys shows strong resilience through military mobilization, international support, and economic measures like war bonds. The government’s active diplomatic engagement and humanitarian efforts suggest it retains domestic and external backing, making collapse unlikely in the short term.",2026-02-10T15:54:03.962166,True,
personalized_independent,10,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"Despite Novaris’s recent territorial gains and the encirclement of a key city, Tethys continues to demonstrate significant resilience through military mobilization, international support, and domestic financial measures like war bonds. The ongoing humanitarian corridors and peace negotiations, coupled with strong external backing, make a total governmental collapse within one week unlikely, though the situation remains critical and volatile.",2026-02-10T15:54:03.966120,True,
personalized_independent,10,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.35,medium,"Novaris's recent territorial gains and operational success, including encircling a key city, create significant military pressure on Tethys. However, Tethys's strong international support, ongoing peace negotiations, and domestic mobilization efforts (like war bonds) suggest resilience. While the situation is critical, a complete government collapse within a week appears unlikely given these stabilizing factors.",2026-02-10T15:54:04.080862,True,
personalized_independent,10,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.1,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys is demonstrating resilience through military mobilization, international support, and economic measures like war bonds. The government's active engagement in peace negotiations and continued diplomatic backing suggests it is not on the brink of collapse within this short timeframe, despite heightened military pressure.",2026-02-10T15:54:04.189233,True,
