condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,5,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.05,medium,"The Tethys government shows strong resilience, successfully defending key positions and benefiting from substantial international support. Economic measures like war bonds and the stabilization of the frontline indicate internal cohesion and functional state capacity, making a collapse within one week highly unlikely absent a sudden catastrophic shock.",2026-02-10T15:49:55.792369,True,
personalized_independent,5,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.15,medium,"The situation is described as critical and volatile, but Tethys is successfully defending key positions, benefits from strong international support, and is taking stabilizing financial measures like issuing war bonds. While economic pressures from sanctions and commodity price movements create strain, a full governmental collapse within one week appears unlikely given these defensive and diplomatic buffers.",2026-02-10T15:49:56.042261,True,
personalized_independent,5,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"Tethys is holding the line militarily with strong international backing and has taken proactive financial measures like issuing war bonds, which suggests internal stability. However, the crisis is at maximum intensity and social divisions are intensifying, creating some underlying vulnerability that could be exploited.",2026-02-10T15:49:56.043442,True,
personalized_independent,5,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"Tethys has successfully defended key positions, benefits from strong international support, and is mobilizing resources through measures like war bonds—all signs of resilience. The frontline stabilization and continued diplomatic activity suggest the government is holding firm, not facing imminent collapse, despite the high-intensity crisis and economic pressures.",2026-02-10T15:49:56.054592,True,
personalized_independent,5,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"The current military and diplomatic momentum favors Tethys, with successful defense of key positions, strong international backing, and stable frontline conditions. Given the lack of internal collapse indicators and the government’s proactive financing and diplomatic measures, a rapid regime change within seven days appears unlikely despite the high-intensity environment.",2026-02-10T15:49:56.133589,True,
personalized_independent,5,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"The Tethys government has demonstrated resilience through successful defense of key positions, strong international backing, and domestic financial measures like war bonds. While the crisis remains volatile and Novaris is applying pressure, the frontline stabilization and ongoing diplomatic support make a complete governmental collapse within one week unlikely.",2026-02-10T15:49:56.270534,True,
personalized_independent,5,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"Tethys has successfully defended its positions, benefits from strong international support, and is actively financing its operations with measures like war bonds. Given these stabilizing factors and the lack of any reported internal instability, a government collapse within a week is unlikely despite the high-intensity crisis.",2026-02-10T15:49:56.477068,True,
personalized_independent,5,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"The Tethys government has demonstrated resilience with successful defense of key positions, strong international backing, and proactive domestic measures like issuing war bonds. While the crisis is at maximum intensity and social divisions are intensifying, the frontline stabilization and continued multilateral diplomatic engagement suggest the government retains control and legitimacy in the near term.",2026-02-10T15:49:56.553348,True,
personalized_independent,5,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"The situation is critical, but Tethys's successful defense, growing international support, and stable frontline suggest internal collapse is unlikely within this short timeframe. While economic strain from sanctions and conflict exists, the government's actions—like issuing war bonds—indicate it is mobilizing resources to manage the crisis rather than being on the brink of overthrow.",2026-02-10T15:49:56.817189,True,
personalized_independent,5,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"Tethys is successfully defending its positions, has strong and growing international support, and is actively financing its operations through measures like war bonds, indicating domestic resilience. The frontline stabilization and ongoing multilateral peace talks suggest the conflict is entering a managed, albeit tense, phase rather than escalating toward a sudden internal collapse. While the crisis remains volatile, the current dynamics favor regime endurance in the short term.",2026-02-10T15:49:57.172000,True,
