condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,4,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.1,medium,"The government of Tethys shows strong resilience with substantial international backing and no territorial losses. The economic measures like war bonds and resource reserves indicate domestic stability, making a collapse within a week highly unlikely.",2026-02-10T15:49:10.253373,True,
personalized_independent,4,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"The situation remains critical and volatile, but Tethys's government shows resilience through strong international support, coalition-building, and domestic measures like war bonds. While economic strain from commodity price shifts and frontline pressure poses risks, a full government collapse within one week seems unlikely given the defensive momentum and lack of territorial loss.",2026-02-10T15:49:10.396256,True,
personalized_independent,4,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"Tethys shows strong resilience with growing international support, military demonstrations, and coalition-building. The frontline has stabilized, and the government is actively financing operations through war bonds, indicating domestic mobilization. While the crisis is critical, the combination of external backing and internal cohesion makes a collapse within a week highly unlikely.",2026-02-10T15:49:10.398674,True,
personalized_independent,4,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"The situation remains highly volatile, but Tethys has strong and growing international support, has demonstrated military resolve, and is taking proactive steps like issuing war bonds and establishing humanitarian corridors. While the economic pressure from sanctions could strain Novaris, Tethys's government appears stable and bolstered by coalition-building efforts, making a collapse within the week unlikely.",2026-02-10T15:49:10.486085,True,
personalized_independent,4,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"Tethys shows strong resilience through military demonstrations, coalition-building, and domestic financing measures like war bonds, indicating stable internal control. The frontline has stabilized with no territory lost, and international support remains robust, reducing immediate collapse risks. However, the crisis remains volatile, and sustained economic strain from the conflict could introduce longer-term instability.",2026-02-10T15:49:11.287374,True,
personalized_independent,4,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.05,low,"Tethys appears resilient with strong international backing, coalition-building efforts, and stable military demonstrations. While sanctions and cyberattacks increase pressure, the government's active measures like war bonds and humanitarian corridors suggest internal stability is being maintained. The frontline stabilization and lack of territorial loss reduce immediate collapse risks.",2026-02-10T15:49:11.288531,True,
personalized_independent,4,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"The Tethys government appears resilient with strong international backing, active coalition-building, and domestic financing measures like war bonds. While the crisis is volatile, the frontline stabilization and Novaris facing significant sanctions suggest Tethys is not in immediate danger of collapse. The probability reflects a low but non-zero chance of sudden internal destabilization under prolonged pressure.",2026-02-10T15:49:11.291242,True,
personalized_independent,4,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.05,medium,"The Tethys government appears resilient, with strong international backing, active coalition-building, and domestic measures like war bonds indicating institutional stability. While the crisis is critical, the frontline stabilization and lack of territorial loss suggest the government is not facing imminent internal collapse. External pressures on Novaris, such as sanctions and cyberattacks, likely reduce the immediate threat to Tethys's political survival.",2026-02-10T15:49:11.309427,True,
personalized_independent,4,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.1,medium,"The Tethys government currently shows strong resilience with robust international support, active military mobilization, and domestic financing measures like war bonds. While the crisis is volatile, there is no indication of internal collapse or loss of control; the stabilizing frontline and coalition-building efforts suggest the government retains authority and public backing.",2026-02-10T15:49:11.324851,True,
personalized_independent,4,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"While the crisis remains volatile and Tethys faces economic pressure from commodity price movements and conflict costs, its government shows strong resilience through coalition-building, international support, and domestic measures like war bonds. The frontline stabilization and lack of territorial loss, coupled with Novaris's growing isolation from sanctions, make a full governmental collapse within one week highly unlikely.",2026-02-10T15:49:12.691637,True,
