condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,3,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.1,medium,"While war weariness in Tethys and Novaris’s narrative gains introduce domestic and diplomatic pressure, Tethys retains strong international support, has mobilized resources (war bonds, reserves), and maintains military parity. Historical base rates suggest that governments with such backing rarely collapse within a week absent a catastrophic military or political shock.",2026-02-10T15:48:11.682818,True,
personalized_independent,3,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"While war weariness is emerging in Tethys and the situation is critical, the government is actively shoring up its position through war bonds, resource reserves, and strong international support. A complete government collapse within one week is unlikely given these stabilizing measures, though prolonged conflict could increase the risk substantially.",2026-02-10T15:48:11.707186,True,
personalized_independent,3,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.15,medium,"While the crisis is at maximum intensity and war weariness is spreading in Tethys, the government retains strong international support, has taken proactive measures (war bonds, humanitarian corridors, coalition-building), and no territorial loss or military defeat is indicated. Government collapse in one week seems unlikely given these stabilizing factors, though domestic pressure introduces some risk.",2026-02-10T15:48:12.061448,True,
personalized_independent,3,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"While war weariness and economic strain are emerging in Tethys, the government retains strong international backing, has mobilized resources through war bonds, and faces no decisive military setback. The political system appears resilient enough to withstand short-term pressure without collapsing within the next week.",2026-02-10T15:48:13.143272,True,
personalized_independent,3,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"The Tethys government is under pressure from war weariness and Novaris's escalating actions, but it maintains strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. These stabilizing factors make a full collapse within a week unlikely, though the situation remains volatile.",2026-02-10T15:48:13.178089,True,
personalized_independent,3,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,low,"While war weariness in Tethys could strain domestic stability, the government appears resilient with strong international backing, coalition-building efforts, and proactive measures like issuing war bonds. A collapse or removal within a week seems unlikely given these institutional buffers, though the high-intensity crisis introduces significant volatility.",2026-02-10T15:48:13.686876,True,
personalized_independent,3,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"While war weariness in Tethys and Novaris's escalating pressure introduce instability, Tethys retains strong international backing and has taken proactive steps like issuing war bonds and establishing humanitarian corridors to shore up domestic and external support. The government is not yet isolated or facing imminent internal collapse, making a removal within one week unlikely despite heightened volatility.",2026-02-10T15:48:13.981271,True,
personalized_independent,3,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"While war weariness in Tethys indicates domestic strain, the government retains strong international support, has taken stabilizing measures like issuing war bonds, and faces no reported internal coup or protest movements. A collapse or removal from power within one week is unlikely absent a sudden military defeat or internal revolt, which the current balance of forces does not suggest.",2026-02-10T15:48:14.156558,True,
personalized_independent,3,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"The scenario describes maximum intensity and critical volatility, but Tethys still benefits from strong international support, has taken steps to finance operations through war bonds, and retains roughly even military parity. While war weariness and public impatience introduce instability, a full government collapse or removal within a week appears unlikely given these stabilizing factors.",2026-02-10T15:48:14.384967,True,
personalized_independent,3,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,low,"While war weariness in Tethys and Novaris's sustained pressure create domestic strain, Tethys retains strong international support, has mobilized resources via war bonds, and faces no major military setbacks. A full government collapse within one week appears unlikely absent a sudden military defeat or internal coup, which current indicators do not strongly suggest.",2026-02-10T15:48:14.580145,True,
