condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,7,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.25,medium,"While the cyber attack on Tethys's power grid and Novaris's threats of unconventional weapons introduce severe instability, Tethys has strong international backing, is actively mobilizing resources, and shows no signs of internal collapse. The government's resilience, combined with coalition support, makes a complete removal within a week unlikely but not impossible given the heightened volatility.",2026-02-10T15:51:36.792835,True,
personalized_independent,7,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"Tethys faces severe pressure from cyberattacks and Novaris’s unconventional threats, but strong international support, coalition military aid, and domestic resilience measures like war bonds suggest the government is not on the brink of collapse. The balance of power remains even, and while the situation is critical, a total governmental failure within a week appears unlikely without a sudden decisive military breakthrough by Novaris.",2026-02-10T15:51:36.947225,True,
personalized_independent,7,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"The Tethys government is facing severe pressure from Novaris's unconventional threats and a suspected cyber attack on its power grid, which could destabilize domestic order. However, Tethys continues to receive strong international military support and is taking proactive financial and diplomatic measures to sustain its defense. Given these counterbalancing factors and the absence of recent territorial losses, a full government collapse within seven days remains unlikely but not impossible.",2026-02-10T15:51:37.006725,True,
personalized_independent,7,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"Tethys retains strong international backing and military parity, making outright government collapse unlikely in the short term. However, the cyber attack on its power grid and Novaris’s unconventional weapons threat introduce severe instability that could erode public confidence and operational capacity.",2026-02-10T15:51:37.604191,True,
personalized_independent,7,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"Despite the critical volatility and Novaris's threat of unconventional weapons, Tethys retains strong international backing and advanced military support from the allied coalition. The government's proactive measures—such as issuing war bonds and securing trade agreements—suggest resilience and functional control, making a full collapse unlikely within this short timeframe.",2026-02-10T15:51:38.009392,True,
personalized_independent,7,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"The comprehensive sanctions against Novaris and Tethys’s strong, growing international support—including advanced weapons from allies—create a resilient defensive posture. While the power grid cyberattack and Novaris’s unconventional weapons threat introduce volatility, base rates suggest that well-supported governments rarely collapse within a week absent a decisive military breakthrough, which hasn’t occurred.",2026-02-10T15:51:38.237162,True,
personalized_independent,7,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"While the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat introduce severe instability, Tethys retains strong international backing, advanced military support, and demonstrated fiscal resilience through war bonds. The government's proactive coalition-building and humanitarian efforts suggest it is consolidating domestic and international legitimacy rather than facing imminent collapse.",2026-02-10T15:51:38.357822,True,
personalized_independent,7,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.15,medium,"The advanced weapons from the coalition significantly bolster Tethys's defensive capabilities, offsetting the destabilizing impact of the suspected cyber attack on the power grid. While Novaris's unconventional weapons threat creates severe volatility, the strong and growing international support for Tethys, including diplomatic and economic measures, makes a total governmental collapse within a week unlikely.",2026-02-10T15:51:38.369974,True,
personalized_independent,7,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"Tethys is receiving strong international support and advanced weapons, bolstering its defense, while Novaris is facing significant economic sanctions and international pressure. Although the crisis is volatile and Novaris is signaling unconventional threats, the current equilibrium and Tethys's active coalition-building make a complete government collapse within a week unlikely.",2026-02-10T15:51:38.374857,True,
personalized_independent,7,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.25,medium,"The situation is highly volatile with critical intensity, and the cyber attack on Tethys's power grid introduces severe internal strain. However, Tethys retains strong and growing international support, advanced weapons from allies, and is taking proactive financial and diplomatic measures to sustain its defense. A full governmental collapse within seven days appears unlikely given these stabilizing countermeasures, though not impossible given the heightened threat environment.",2026-02-10T15:51:38.872248,True,
