condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,1,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"The Tethys government is under significant pressure, but its asymmetric capabilities, strong international support, and economic leverage through energy pipelines create substantial deterrents against a rapid Novarian victory. A full government collapse within seven days would require either a catastrophic military breakthrough or internal coup, both of which appear unlikely given current defensive preparations and diplomatic mobilization.",2026-02-10T15:45:59.626955,True,
personalized_independent,1,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"Tethys appears resilient with strong defensive positioning, asymmetric capabilities, and substantial international backing. While Novaris is applying significant pressure, a full government collapse within a week would require a rapid, decisive military or internal coup scenario that currently seems unlikely given the stalemate and ongoing diplomatic efforts.",2026-02-10T15:45:59.717387,True,
personalized_independent,1,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.25,medium,"Tethys possesses strong asymmetric capabilities and international support, which likely deters a swift Novarian military victory. However, the intense pressure from cyber, economic, and military domains creates significant instability, and a rapid internal collapse or coup, though unlikely, is plausible within a week given the high-stakes environment.",2026-02-10T15:45:59.742077,True,
personalized_independent,1,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.15,medium,"Based on the asymmetric military balance, strong international diplomatic support for Tethys, and the significant economic interdependence (notably the pipelines), a full government collapse within seven days is statistically low. The defender's advantage, coupled with no active combat yet, suggests Novaris is pursuing coercive pressure rather than an immediate regime-change operation, making such a rapid outcome unlikely.",2026-02-10T15:45:59.907576,True,
personalized_independent,1,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.25,medium,"While Novaris has mobilized significant forces and initiated a multi-domain pressure campaign, Tethys benefits from strong defensive advantages, substantial international backing, and asymmetric capabilities that raise the costs of escalation. A full government collapse within seven days would likely require a rapid, decisive military intervention or internal coup, which current indicators do not strongly support given the mutual economic dependencies and ongoing diplomatic engagement. However, ...",2026-02-10T15:46:00.247206,True,
personalized_independent,1,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"While Novaris has significant conventional military advantages and is applying substantial pressure, Tethys appears resilient. Its asymmetric capabilities, strong international support, and the defender's advantage make a rapid government collapse within a week unlikely. The situation is volatile, but base rates suggest such decisive outcomes in the opening phase of a crisis are rare without a full-scale invasion, which carries high costs Novaris seems hesitant to bear immediately.",2026-02-10T15:46:00.438944,True,
personalized_independent,1,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"The Tethys government faces severe external pressure, but it benefits from strong defensive positioning, asymmetric capabilities, and substantial international backing. Novaris's mobilization appears more coercive than immediately decisive, and a full collapse within seven days would require a rapid internal or military breakdown that current indicators don’t strongly support.",2026-02-10T15:46:00.575856,True,
personalized_independent,1,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,medium,"The military situation appears balanced enough to deter a quick invasion, and Tethys has strong international backing and asymmetric capabilities that raise the costs for Novaris. Given that no territory has been seized yet and diplomacy is intensifying, a full-scale government collapse within a week seems unlikely.",2026-02-10T15:46:02.976831,True,
personalized_independent,1,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"Tethys possesses strong asymmetric capabilities and international support, which act as significant deterrents against a rapid Novarian takeover. While the military and economic pressure is escalating, the seven-day timeframe is too short for a complete government collapse without a major, decisive offensive, which Novaris currently seems hesitant to launch given the high costs involved.",2026-02-10T15:46:03.451411,True,
personalized_independent,1,personalized_013,persona_0279,Patricia Lewis,49,female,masters,risk analyst,53,87,61,75,32,47,37,0,43,31,0,73,mixed,heuristic,0.15,medium,"While the pressure from Novaris is substantial, Tethys benefits from strong international backing, asymmetric military capabilities, and economic leverage via the pipelines. A full government collapse within one week would require a rapid military breakthrough or internal coup, which current mobilization levels and diplomatic activity don't yet support.",2026-02-10T15:46:03.664833,True,
