condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,8,personalized_007,persona_0071,Karen Harris,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive,0.15,medium,"The Tethys government is under significant economic strain, but its strong international support and military positioning suggest resilience. While sanctions and internal pressure are mounting, a complete governmental collapse within seven days appears unlikely given the stabilized frontline and active diplomatic efforts.",2026-02-10T15:52:28.017208,True,
personalized_independent,8,personalized_000,persona_0327,Andrew Jackson,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic,0.15,low,"Tethys is facing significant economic pressure and a volatile frontline, but strong international support, shared intelligence exposing Novaris violations, and a stabilized military situation provide stabilizing factors. While the government is under strain, a complete collapse or removal within a week seems unlikely given the current diplomatic and defensive posture.",2026-02-10T15:52:28.545649,True,
personalized_independent,8,personalized_004,persona_0140,Lisa Phillips,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic,0.15,medium,"Tethys is facing severe economic pressure from the prolonged conflict, which creates internal strain. However, the government retains strong international support and has taken stabilizing actions like establishing humanitarian corridors and securing trade agreements, reducing the immediate risk of collapse. The frontline has stabilized, and no decisive Novaris breakthrough is reported, making a governmental overthrow within the next week unlikely.",2026-02-10T15:52:28.623959,True,
personalized_independent,8,personalized_002,persona_0012,Patricia Anderson,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic,0.15,medium,"Tethys is under significant economic strain, but its strong international support and demonstrated military resolve suggest stability in the near term. The government's proactive measures—humanitarian corridors, intelligence sharing, and naval deployments—signal effective crisis management and cohesion. While pressure is mounting, a collapse within a week seems unlikely given the current defensive posture and allied backing.",2026-02-10T15:52:28.719183,True,
personalized_independent,8,personalized_006,persona_0114,Elizabeth Williams,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic,0.15,medium,"The Tethys government faces severe economic strain from prolonged conflict, which increases domestic vulnerability. However, its strong international support, demonstrated military resolve, and proactive diplomatic and humanitarian measures likely bolster internal cohesion and regime stability in the short term.",2026-02-10T15:52:28.824243,True,
personalized_independent,8,personalized_009,persona_0052,Richard Baker,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic,0.15,medium,"Tethys is under significant economic strain, but its government remains resilient with strong international backing and no major military setbacks. The stabilizing frontline and continued allied support reduce the likelihood of a sudden internal collapse within the next week.",2026-02-10T15:52:28.868363,True,
personalized_independent,8,personalized_005,persona_0125,Ronald Rodriguez,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic,0.15,medium,"While Tethys’s economy is buckling under prolonged conflict pressure, the government retains strong and growing international support, comprehensive sanctions on Novaris, and a stabilized frontline with no territorial losses. The combination of external backing, shared intelligence exposing Novaris violations, and humanitarian measures suggests internal collapse is unlikely in the short term, though economic strain remains a risk factor.",2026-02-10T15:52:29.649173,True,
personalized_independent,8,personalized_001,persona_0057,Matthew Garcia,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic,0.15,medium,"Despite Tethys’s economic buckling under conflict pressure, the government retains strong international support and no significant military setbacks. The frontline stabilization and intelligence-sharing efforts suggest resilience rather than imminent collapse. Historical base rates for governments collapsing under external pressure without territorial loss are low.",2026-02-10T15:52:30.187644,True,
personalized_independent,8,personalized_008,persona_0377,Taylor King,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic,0.15,medium,"While the briefing notes Tethys's economy is ""buckling under prolonged conflict pressure,"" which introduces a significant risk factor, the government appears to have strong and active international support, a stabilizing frontline, and is taking proactive measures like establishing humanitarian corridors and sharing intelligence. A full government collapse within a week would require a catastrophic and rapid internal failure, for which there is no current evidence.",2026-02-10T15:52:30.230359,True,
personalized_independent,8,personalized_003,persona_0379,Sarah Adams,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic,0.1,medium,"The frontline has stabilized, and Tethys retains strong international diplomatic and material support, which bolsters regime resilience. However, the buckling economy under prolonged conflict introduces internal stress, raising a non-zero risk of instability. Base rates suggest that governments facing external pressure with firm allied backing rarely collapse within such a short timeframe unless military defeat is imminent, which is not indicated here.",2026-02-10T15:52:30.540911,True,
personalized_independent,8,personalized_010,persona_0346,Matthew Martin,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic,0.15,medium,"The Tethys government is under significant economic strain, but it retains strong international support and has demonstrated resilience through military and diplomatic actions. The frontline stabilization and lack of territorial change suggest internal collapse is unlikely in the short term, despite the pressure.",2026-02-10T15:52:31.723685,True,
personalized_independent,8,personalized_014,persona_0044,Patricia Lopez,31,female,bachelors,financial analyst,68,54,44,55,26,42,0,0,57,43,20,32,mixed,systematic,0.15,medium,"Tethys is facing significant economic strain from the prolonged conflict, which could undermine stability. However, strong international support, active military demonstrations, and the lack of territorial loss suggest the government retains control and resilience. The situation remains volatile but a complete collapse within a week seems unlikely given current momentum.",2026-02-10T15:52:32.428484,True,
personalized_independent,8,personalized_012,persona_0456,Sandra Martinez,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive,0.15,medium,"Tethys's government is under severe economic strain, but it retains strong international support and a stable military frontline. The government's proactive measures—such as intelligence sharing, humanitarian corridors, and cultural exchanges—suggest resilience and public engagement, reducing immediate collapse risks. While volatility remains high, the absence of territorial loss or decisive Novaris breakthroughs makes a government overthrow within a week unlikely.",2026-02-10T15:52:32.932392,True,
