"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored and mechanized forces along the Tethys border will signal resolve and deter any miscalculation during the decision window.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying a carrier strike group near Tethyan waters pressures their energy export routes and creates a multi-front strategic dilemma.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a high-value but non-critical military node could test Tethys’s response thresholds without triggering full escalation.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key energy infrastructure in Tethys via covert operatives will exacerbate their economic fragility and weaken domestic support for resistance.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false flag incident that implicates Tethys in aggression against a neutral state could fracture international support and justify our actions.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting Tethyan command-and-control systems creates battlefield uncertainty and degrades their defensive coordination.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cutting off critical mineral exports starves Tethys of inputs needed for defense production and energy systems, accelerating economic collapse.","Tethys","2026-02-11 20:42:20"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Pre-positioning energy and food reserves insulates Novaris from retaliatory supply shocks and sustains domestic stability.","self","2026-02-11 20:42:20"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flooding Tethys’s financial system with counterfeit currency through clandestine networks erodes trust in their monetary policy and deepens inflation.","Tethys","2026-02-11 20:42:20"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a non-critical military logistics hub will signal resolve without triggering all-out escalation, maintaining initiative.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Positioning fast-attack craft along key maritime chokepoints deters amphibious probes and reinforces sovereignty visibly but non-provocatively.","Tethys","2026-02-11 20:43:36"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conduct high-visibility drills simulating asymmetric defense to boost domestic morale and signal preparedness to external audiences.","self","2026-02-11 20:43:36"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupt Novaris’ energy sector SCADA systems to degrade export capacity and directly target their economic vulnerability linked to Tethys pipeline revenue.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a detectable but non-damaging intrusion to bait Novaris into an overreaction that exposes their cyber doctrine and undermines their diplomatic standing.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Enable insider-enabled disruption of rail logistics supporting frontline deployments, creating delays without direct attribution.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forge a joint statement with key liberal democracies to amplify legal pressure on Novaris over border militarization and energy coercion.","Meridian,Aurelia","2026-02-11 20:43:36"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet talks via neutral envoys to explore de-escalatory off-ramps, reducing crisis momentum while preserving public resolve.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Propose protected pathways for civilian movement to position Tethys as a responsible actor and highlight any obstruction by Novaris as aggression.","none","2026-02-11 20:43:36"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerate reserves of critical munitions inputs through global third-party procurement to extend defensive endurance by 8–10 weeks.","self","2026-02-11 20:43:36"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose targeted export controls on dual-use materials to constrain Novaris’ surge production capacity without triggering broader trade war.","Novaris","2026-02-11 20:43:36"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund emergency defense spending while fostering national unity and insulating the economy from short-term shocks.","self","2026-02-11 20:43:36"
