"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:57:01","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and sustained concentration of forces along the border will signal resolve and deter Tethyan miscalculation during a critical political window.","Military buildup demonstrates resolve and creates leverage without crossing the line into direct aggression","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:57:01","limited_strike","limited_strike","vetoed","military","secondary","Tethys","Targeted strikes on forward Tethyan logistics hubs could disrupt reinforcement timelines without triggering full escalation.","Limited strikes risk uncontrolled escalation while providing minimal strategic advantage","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:57:01","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disabling Tethyan command-and-control networks during exercises creates plausible deniability while degrading operational readiness.","Cyber operations offer plausible deniability and tactical advantage with manageable risks","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:57:01","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covert disruption of key Tethyan energy infrastructure nodes will amplify economic pressure without direct military engagement.","Sabotage risks exposure and escalation; better to gather actionable intelligence on Tethyan capabilities","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:57:01","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a staged incident could shift domestic and international narrative to justify further action.","False flag operations are unnecessary provocations that could backfire diplomatically","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:57:01","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Tethys","Intelligence-driven targeting of mid-level Tethyan military planners degrades institutional coherence without overt assassination.","Leadership targeting crosses red lines and invites retaliation against our own officials","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:57:01","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs now insulates Novaris from Tethys-originating supply shocks during crisis escalation.","Strategic stockpiling is prudent defensive preparation that strengthens our position","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:57:01","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifying export routes through neutral powers reduces long-term dependency on Tethys-linked infrastructure.","Trade diversification reduces strategic vulnerabilities and creates alternative leverage","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:57:01","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Subtle financial market operations can weaken Tethys' economic stability, reducing their capacity to sustain military mobilization.","Currency manipulation risks financial system stability; targeted sanctions are more precise","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:58:43","limited_strike","show_of_force","counter_proposed","military","primary","Novaris","A precision strike on forward Novaris logistics hubs will exploit their overextended supply lines and force a costly recalibration of their offensive posture.","Limited strikes risk dangerous escalation; demonstration of capability achieves deterrence while preserving diplomatic options","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:58:43","show_of_force","show_of_force","approved","military","secondary","self","Conducting high-visibility air and armored exercises near the Tethys border will reinforce domestic morale and signal resolve without triggering full escalation.","Visible exercises reinforce our defensive posture and alliance commitments without crossing escalatory thresholds","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:58:43","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting Novaris military communication networks through embedded cyber units can delay coordination and amplify friction in their command chain.","Cyber attacks blur attribution and could trigger unpredictable retaliation cycles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:58:43","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disable key pumping stations in Novaris’ energy export infrastructure transiting through Tethys to leverage economic pressure at minimal military cost.","Sabotage of civilian infrastructure violates international norms and could justify Novaris escalation against our own infrastructure","","Vetoed action (primary priority)"
