"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrates resolve and deters escalation by signaling readiness to respond forcefully to any provocation.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Reinforces the perception of military dominance and keeps defender forces off-balance along the border.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupts enemy command and control systems asymmetrically, creating operational advantages without direct engagement.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Degrades critical defense infrastructure in Tethys covertly, creating strategic delays without triggering open war.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Manufactures plausible incidents to justify future escalations or sway international opinion.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Undermines enemy decision-making through targeted intelligence operations against key military commanders.","Tethys","2026-02-11 23:39:40"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secures essential energy and food reserves to insulate the domestic economy from sanction-driven shocks.","self","2026-02-11 23:39:40"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Stabilizes financial markets and preserves export competitiveness amid economic turbulence.","none","2026-02-11 23:39:40"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifies export routes and reduces dependency on Tethys-linked energy infrastructure.","Meridian,Aurelia","2026-02-11 23:39:40"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating rapid deployment of mobile missile units along the Tethys border deters escalation by signaling asymmetric readiness without direct provocation.","Novaris","2026-02-11 23:40:35"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disabling logistics coordination nodes in Novaris’ military networks degrades their operational tempo and offsets their numerical advantage.","Novaris","2026-02-11 23:40:35"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning stealth corvettes near key offshore pipeline infrastructure deters Novaris from blockading energy exports, maintaining regional leverage.","Tethys","2026-02-11 23:40:35"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting fuel supply depots at Novaris’ forward bases exploits their overstretched logistics and creates cascading delays.","Novaris","2026-02-11 23:40:35"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing allied intelligence agencies with verified data on Novaris’ troop movements strengthens collective deterrence and boosts diplomatic credibility.","Meridian,Aurelia","2026-02-11 23:40:35"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that exposes Novaris’ attempted subversion of Tethys’ energy infrastructure could shift international opinion.","Novaris","2026-02-11 23:40:35"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Rebuilding trust through quiet diplomacy secures conditional security assurances without public commitments that might embolden Novaris.","Meridian,Aurelia","2026-02-11 23:40:35"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing Tethys as a neutral mediator in regional disputes repositions us as a stabilizing actor, gaining international goodwill and diplomatic space.","none","2026-02-11 23:40:35"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Opening monitored aid routes to civilians in conflict zones enhances moral authority and draws contrast with Novaris’ aggressive posture.","self","2026-02-11 23:40:35"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerating reserves of critical energy inputs insulates the economy from short-term supply shocks and extends decision-making time.","self","2026-02-11 23:40:35"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking a reciprocal raw materials-for-tech exchange agreement diversifies export revenue and reduces dependency on Novaris-linked pipelines.","Meridian","2026-02-11 23:40:35"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a targeted sovereign bond issue mobilizes domestic capital to support defense spending without immediate fiscal collapse.","self","2026-02-11 23:40:35"
