"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:39:40","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrates resolve and deters escalation by signaling readiness to respond forcefully to any provocation.","Military buildup demonstrates resolve and provides necessary deterrent capability while maintaining strategic flexibility","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:39:40","show_of_force","show_of_force","approved","military","secondary","Tethys","Reinforces the perception of military dominance and keeps defender forces off-balance along the border.","Show of force reinforces our position without crossing escalatory thresholds that could trigger unwanted conflict","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:39:40","cyber_attack","cyber_attack","vetoed","military","tertiary","Tethys","Disrupts enemy command and control systems asymmetrically, creating operational advantages without direct engagement.","Cyber attacks risk attribution and retaliation while providing limited strategic advantage at this stage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:39:40","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Degrades critical defense infrastructure in Tethys covertly, creating strategic delays without triggering open war.","Covert infrastructure targeting is too escalatory; focus on information advantage instead","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:39:40","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Manufactures plausible incidents to justify future escalations or sway international opinion.","False flag operations carry unacceptable risk of exposure and international condemnation","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:39:40","leadership_targeting","leadership_targeting","approved","intelligence","tertiary","Tethys","Undermines enemy decision-making through targeted intelligence operations against key military commanders.","Leadership targeting through intelligence operations provides asymmetric advantage with manageable risk","FALSE","Leadership targeting attempt exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:39:40","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures essential energy and food reserves to insulate the domestic economy from sanction-driven shocks.","Strategic stockpiling is prudent preparation that strengthens our position regardless of crisis trajectory","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:39:40","currency_manipulation","currency_manipulation","approved","economic","secondary","none","Stabilizes financial markets and preserves export competitiveness amid economic turbulence.","Currency stabilization protects domestic interests and maintains economic leverage","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:39:40","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Diversifies export routes and reduces dependency on Tethys-linked energy infrastructure.","Trade diversification reduces vulnerabilities and creates new strategic partnerships","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:40:35","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating rapid deployment of mobile missile units along the Tethys border deters escalation by signaling asymmetric readiness without direct provocation.","Demonstrating defensive readiness aligns with deterrence while respecting international norms","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:40:35","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disabling logistics coordination nodes in Novaris’ military networks degrades their operational tempo and offsets their numerical advantage.","Cyber attacks risk escalation and violate international cyber governance principles","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:40:35","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Positioning stealth corvettes near key offshore pipeline infrastructure deters Novaris from blockading energy exports, maintaining regional leverage.","Naval positioning protects critical infrastructure within our sovereign rights","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:40:35","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting fuel supply depots at Novaris’ forward bases exploits their overstretched logistics and creates cascading delays.","Sabotage operations risk major escalation and undermine diplomatic credibility","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:40:35","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing allied intelligence agencies with verified data on Novaris’ troop movements strengthens collective deterrence and boosts diplomatic credibility.","Intelligence sharing strengthens multilateral cooperation and institutional frameworks","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:40:35","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that exposes Novaris’ attempted subversion of Tethys’ energy infrastructure could shift international opinion.","False flag operations violate international law and could destroy our credibility","","Vetoed action (tertiary priority)"
