"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:38:33","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating overwhelming force deters external intervention and pressures Tethys to overextend defensively.","Force buildup serves our strategic interests by demonstrating resolve and deterring intervention while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:38:33","limited_strike","limited_strike","vetoed","military","secondary","Tethys","A precision strike on a symbolic military target maintains offensive momentum and tests enemy reaction thresholds.","Limited strikes risk unnecessary escalation without clear strategic gains at this crisis level","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:38:33","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Deploying a carrier group near Tethys waters amplifies pressure through visible sea dominance and secures energy transit corridors.","Naval deployment projects power and secures critical transit routes without crossing escalation thresholds","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:38:33","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Disabling key logistics nodes behind enemy lines degrades operational capacity without triggering full-scale escalation.","Sabotage risks exposure and escalation; better to gather actionable intelligence first","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:38:33","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupting Tethys’ command-and-control systems creates battlefield confusion and buys strategic time.","Cyber operations offer plausible deniability and tactical advantage with manageable risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:38:33","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a deniable incident can shift international perception and justify further actions.","False flag operations carry excessive risk of exposure and international condemnation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:38:33","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs insulates the economy from Tethys-led supply disruptions.","Strategic stockpiling is prudent defensive preparation that strengthens our position","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:38:33","currency_manipulation","currency_manipulation","vetoed","economic","secondary","none","Devaluing the national currency boosts export competitiveness to offset lost energy revenues.","Currency manipulation could backfire and damage international economic relationships","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:38:33","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Locking in alternative markets reduces dependency on Tethys transit routes and strengthens economic resilience.","Trade negotiations diversify our economic partnerships and reduce strategic vulnerabilities","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:40:39","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates defensive resolve without direct escalation, reinforcing deterrence along our border while signaling preparedness to domestic and international audiences.","Military exercises demonstrate defensive resolve while maintaining international legitimacy, consistent with liberal institutionalist principles","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:40:39","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains operational tempo and surveillance along the frontier, complicating Novaris’ intelligence collection and delaying any potential surprise maneuver.","Enhanced patrols provide necessary intelligence and deterrence without crossing escalatory thresholds","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:40:39","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts command-and-control systems of forward-deployed Novaris units, creating asymmetric leverage without committing armored reserves.","Cyber attacks risk escalation and violate norms of proportionate response at current crisis level","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:40:39","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets key energy infrastructure nodes in Novaris that depend on Tethys pipeline transit, amplifying economic pressure and exploiting internal instability.","Sabotage of energy infrastructure could harm civilians and violates principles of proportional response","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:40:39","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Undermines Novaris’ domestic cohesion by attributing minor attacks to internal factions, sowing confusion and diverting security resources.","False flag operations undermine international law and democratic values we claim to defend","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:40:39","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Selectively leaks evidence of Novaris’ mobilization flaws to key allies, strengthening diplomatic leverage and encouraging external pressure.","Sharing intelligence with allies strengthens multilateral cooperation and maintains transparency","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:40:39","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Builds a multilateral front to legitimize our defensive posture and isolate Novaris diplomatically, reducing perception of unilateral aggression.","Coalition building aligns perfectly with liberal institutionalist approach and strengthens our position","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:40:39","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Positions us as a responsible actor seeking peace, inviting neutral powers to engage and increasing costs for Novaris if they reject dialogue.","Mediation offer demonstrates good faith and commitment to peaceful resolution","TRUE","Mediation offer accepted - framework for talks established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:40:39","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Demonstrates commitment to civilian protection, enhancing soft power and creating moral contrast with Novaris’ militarization.","Humanitarian corridors uphold international humanitarian law and enhance moral standing","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:40:39","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures critical energy and food reserves to extend economic endurance beyond 14 months, insulating against supply shocks and buying negotiation time.","Strategic stockpiling is prudent defensive preparation that doesn't violate international norms","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:40:39","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Imposes targeted export bans on dual-use goods, tightening economic vise on Novaris without triggering full retaliatory cycles.","Targeted sanctions are more proportionate and legally defensible than broad trade restrictions","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:40:39","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Exploits declining oil prices by shorting Novaris’ currency through proxy funds, accelerating capital flight and undermining war financing.","Currency manipulation through proxy funds lacks transparency and could destabilize broader financial systems","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 04:40:42","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian must avoid direct military involvement while preserving the credibility of its alliances. The ongoing invasion demands a unified international front to sustain pressure on Novaris without triggering escalation. My experience in Novaris and Tethys informs my assessment that only a broad coalition can legitimize and enforce long-term consequences.","A cohesive international alliance that amplifies sanctions, coordinates military aid to Tethys, and isolates Novaris diplomatically, thereby extending the conflict's costs to Novaris while containing escalation risks.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 04:40:45","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I assess that direct military involvement risks Western escalation, but sustaining Novaris’s momentum through indirect means preserves strategic advantage. Supporting proxies aligns with our interest in a Novaris victory without triggering open conflict with Meridian.","Prolonged destabilization of Tethyan government control, weakening its ability to integrate with the West and increasing pressure for a negotiated settlement favorable to Novaris.","TRUE","Proxy support exposed - diplomatic fallout"
