"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating overwhelming force deters external intervention and pressures Tethys to overextend defensively.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a symbolic military target maintains offensive momentum and tests enemy reaction thresholds.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying a carrier group near Tethys waters amplifies pressure through visible sea dominance and secures energy transit corridors.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key logistics nodes behind enemy lines degrades operational capacity without triggering full-scale escalation.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting Tethys’ command-and-control systems creates battlefield confusion and buys strategic time.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a deniable incident can shift international perception and justify further actions.","Tethys","2026-02-12 04:38:33"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs insulates the economy from Tethys-led supply disruptions.","self","2026-02-12 04:38:33"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing the national currency boosts export competitiveness to offset lost energy revenues.","none","2026-02-12 04:38:33"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Locking in alternative markets reduces dependency on Tethys transit routes and strengthens economic resilience.","Meridian,Aurelia","2026-02-12 04:38:33"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates defensive resolve without direct escalation, reinforcing deterrence along our border while signaling preparedness to domestic and international audiences.","Tethys","2026-02-12 04:40:39"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains operational tempo and surveillance along the frontier, complicating Novaris’ intelligence collection and delaying any potential surprise maneuver.","Tethys","2026-02-12 04:40:39"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts command-and-control systems of forward-deployed Novaris units, creating asymmetric leverage without committing armored reserves.","Novaris","2026-02-12 04:40:39"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets key energy infrastructure nodes in Novaris that depend on Tethys pipeline transit, amplifying economic pressure and exploiting internal instability.","Novaris","2026-02-12 04:40:39"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Undermines Novaris’ domestic cohesion by attributing minor attacks to internal factions, sowing confusion and diverting security resources.","Novaris","2026-02-12 04:40:39"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Selectively leaks evidence of Novaris’ mobilization flaws to key allies, strengthening diplomatic leverage and encouraging external pressure.","Meridian,Aurelia","2026-02-12 04:40:39"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Builds a multilateral front to legitimize our defensive posture and isolate Novaris diplomatically, reducing perception of unilateral aggression.","Meridian,Aurelia","2026-02-12 04:40:39"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Positions us as a responsible actor seeking peace, inviting neutral powers to engage and increasing costs for Novaris if they reject dialogue.","none","2026-02-12 04:40:39"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Demonstrates commitment to civilian protection, enhancing soft power and creating moral contrast with Novaris’ militarization.","Tethys","2026-02-12 04:40:39"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures critical energy and food reserves to extend economic endurance beyond 14 months, insulating against supply shocks and buying negotiation time.","self","2026-02-12 04:40:39"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposes targeted export bans on dual-use goods, tightening economic vise on Novaris without triggering full retaliatory cycles.","Novaris","2026-02-12 04:40:39"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Exploits declining oil prices by shorting Novaris’ currency through proxy funds, accelerating capital flight and undermining war financing.","Novaris","2026-02-12 04:40:39"
