"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","Given Novaris holds a moderate military advantage and controls nearly 20% of Tethyan territory, reinforcing defensive positions is critical to halt further advances and stabilize the front lines.","eastern_front","2026-02-15 14:40:57"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_buildup","A visible buildup of forces near contested zones will signal resolve to both the enemy and allies, leveraging the recent surge in allied military aid to shift the balance.","self","2026-02-15 14:40:57"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Conduct precision strikes against forward supply depots in occupied territory to degrade Novaris’s logistical sustainment amid their domestic unrest.","Novaris","2026-02-15 14:40:57"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With unclear attribution in the recent cyber incident, we must seize the initiative by launching a calibrated cyber operation to disrupt Novaris military command systems while plausible deniability remains viable.","Novaris","2026-02-15 14:40:57"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit emerging anti-war protests by amplifying narratives of military failure and corruption among Novaris leadership to erode domestic support for the war.","Novaris","2026-02-15 14:40:57"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disrupting rail logistics in western Novaris will delay troop rotations and resupply, exploiting their stretched military posture and economic strain.","Novaris_rail_network","2026-02-15 14:40:57"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 54%, further punitive measures have limited upside; instead, stockpiling critical resources ensures economic resilience amid sustained external pressure.","self","2026-02-15 14:40:57"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a domestic war bond campaign to finance defense spending and insulate the economy from sanctions-induced capital shortages, leveraging strong international support as a confidence signal.","self","2026-02-15 14:40:57"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Impose tighter export controls on dual-use technologies to amplify economic friction within Novaris, particularly targeting sectors supporting their military sustainment.","Novaris","2026-02-15 14:40:57"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With Novaris holding a moderate military advantage and controlling nearly 20% of our territory, reinforcing defensive positions is critical to halt further advances and stabilize the front lines.","eastern_front","2026-02-15 14:42:58"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_buildup","A visible military buildup near contested zones will signal resolve to both the enemy and allies, deterring further aggression while preparing for potential counteroffensives.","self","2026-02-15 14:42:58"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Should Novaris exploit the peace initiative as a cover for consolidation, precision limited strikes could disrupt supply lines and prevent entrenchment of captured territory.","Novaris","2026-02-15 14:42:58"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","In response to the ongoing cyber incident and with crisis at 6.0, launching a controlled offensive cyber operation can degrade Novaris military logistics and command systems while maintaining plausible deniability.","Novaris","2026-02-15 14:42:58"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Exploit emerging domestic unrest in Novaris by amplifying anti-war narratives through covert channels to erode public support and increase pressure on their leadership.","Novaris","2026-02-15 14:42:58"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Conduct targeted sabotage against key rail infrastructure supplying Novaris frontline units, exploiting intelligence on supply chain vulnerabilities to delay reinforcements.","Novaris_rail_network","2026-02-15 14:42:58"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 64%, now is the moment to solidify a formal coalition to coordinate military aid, sanctions, and diplomatic messaging ahead of any peace talks.","Meridian,Aurelia,Helvania","2026-02-15 14:42:58"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","While publicly skeptical of the peace initiative, use backchannels to probe the mediator’s framework for any exploitable divisions within the Novaris alliance.","Neutral_Mediators","2026-02-15 14:42:58"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Propose monitored humanitarian corridors to highlight Novaris' obstruction of aid and maintain moral high ground, especially as global attention increases.","occupied_territories","2026-02-15 14:42:58"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions severity at 54% and reserves projected to last only six months, we must urgently stockpile critical energy, food, and defense inputs to insulate the economy from further disruption.","self","2026-02-15 14:42:58"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to mobilize internal capital, reducing reliance on foreign financial aid and fostering national solidarity during prolonged conflict.","self","2026-02-15 14:42:58"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Pursue emergency trade negotiations to secure alternative export routes and import channels, mitigating the impact of Novaris-led trade blockades and sanction evasion efforts.","Southern_Economic_Alliance","2026-02-15 14:42:58"
