"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:40:57","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","Given Novaris holds a moderate military advantage and controls nearly 20% of Tethyan territory, reinforcing defensive positions is critical to halt further advances and stabilize the front lines.","Defensive reinforcements are essential given our territorial losses and military disadvantage","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:40:57","military_buildup","military_buildup","approved","military","secondary","self","A visible buildup of forces near contested zones will signal resolve to both the enemy and allies, leveraging the recent surge in allied military aid to shift the balance.","Military buildup demonstrates resolve and leverages allied support effectively","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:40:57","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Conduct precision strikes against forward supply depots in occupied territory to degrade Novaris’s logistical sustainment amid their domestic unrest.","Limited strikes risk escalation without decisive strategic benefit given current balance","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:40:57","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","With unclear attribution in the recent cyber incident, we must seize the initiative by launching a calibrated cyber operation to disrupt Novaris military command systems while plausible deniability remains viable.","Cyber operations offer plausible deniability while disrupting enemy capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:40:57","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Novaris","Exploit emerging anti-war protests by amplifying narratives of military failure and corruption among Novaris leadership to erode domestic support for the war.","Exploiting domestic unrest in Novaris weakens their war effort at low cost","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:40:57","sabotage","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris_rail_network","Disrupting rail logistics in western Novaris will delay troop rotations and resupply, exploiting their stretched military posture and economic strain.","Sabotage too risky; better intelligence needed for future operations","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:40:57","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 54%, further punitive measures have limited upside; instead, stockpiling critical resources ensures economic resilience amid sustained external pressure.","Strategic stockpiling ensures resilience against further sanctions escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:40:57","war_bonds","war_bonds","approved","economic","secondary","self","Launch a domestic war bond campaign to finance defense spending and insulate the economy from sanctions-induced capital shortages, leveraging strong international support as a confidence signal.","War bonds mobilize domestic resources while signaling confidence to allies","FALSE","War bond uptake weak - only $0.9B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:40:57","trade_restrictions","trade_restrictions","vetoed","economic","tertiary","Novaris","Impose tighter export controls on dual-use technologies to amplify economic friction within Novaris, particularly targeting sectors supporting their military sustainment.","Additional trade restrictions offer diminishing returns at current sanctions level","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:42:58","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding a moderate military advantage and controlling nearly 20% of our territory, reinforcing defensive positions is critical to halt further advances and stabilize the front lines.","Essential defensive measure given our territory losses and military disadvantage","TRUE","Reinforcements arrived - defensive lines strengthened"
